test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
94,-0.10918,0.10875,0.12344,-0.00091861,0.0044922,-1.3432,-1.1096,-0.90004,-0.71271,-0.54488,-0.39329,-0.25442,-0.12463,0,0.12374,0.25122,0.38697,0.53436,0.69414,0.86341,1.0358,1.2032,0.24579,0.22141,0.19807,0.17706,0.15914,0.14464,0.1337,0.12653,0.12344,0.12482,0.13091,0.14118,0.15375,0.16532,0.17213,0.17135,0.16209,0.37692,0.55974,0.71164,0.8274,0.90831,0.95937,0.98701,0.9981,1,1.0011,1.0106,1.0366,1.0807,1.1325,1.1694,1.1636,1.0935
95,0.39082,1.1087,0.5939,0.0055388,0.0046395,-4.907,-4.2535,-3.6149,-2.9906,-2.3789,-1.7774,-1.1829,-0.59191,0,0.59741,1.2043,1.8225,2.4499,3.0804,3.7048,4.3129,4.8971,0.66096,0.64607,0.63126,0.61765,0.60614,0.5974,0.59205,0.59071,0.5939,0.60161,0.61251,0.62348,0.63032,0.62918,0.61786,0.59704,0.57081,0.61932,0.73099,0.82731,0.9023,0.95431,0.98514,0.99883,1.0012,1,1.0042,1.0207,1.048,1.0714,1.0655,1.0023,0.86633,0.66939
96,1.3908,3.1087,1.5582,0.0075702,0.0025601,-12.436,-10.868,-9.3073,-7.7529,-6.2022,-4.6535,-3.1051,-1.5549,0,1.5623,3.1334,4.7113,6.2905,7.8627,9.4186,10.951,12.456,1.5729,1.5639,1.557,1.5522,1.5494,1.5482,1.5489,1.5521,1.5582,1.5667,1.5751,1.5798,1.5772,1.5655,1.5449,1.5189,1.493,0.85299,0.9201,0.96558,0.99179,1.0046,1.0088,1.0073,1.0028,1,1.0044,1.0169,1.0279,1.0183,0.96488,0.85112,0.68188,0.48718
97,-0.042749,0.029884,0.12085,-0.047313,0.019896,-3.5926,-2.9565,-2.3405,-1.7532,-1.2056,-0.72579,-0.3738,-0.14836,0,0.10012,0.16797,0.21339,0.24272,0.26027,0.26912,0.27164,0.26967,0.64357,0.6274,0.60319,0.56967,0.52169,0.42539,0.27984,0.18036,0.12085,0.08196,0.055347,0.036517,0.022845,0.012758,0.0053396,1.1628e-05,-0.0037342,-0.556,-0.4353,-0.27866,-0.095127,0.11883,0.4496,0.81412,0.968,1,0.98184,0.94272,0.89616,0.84866,0.80352,0.76292,0.72844,0.70046
98,0.45725,1.0299,0.58658,-0.045608,0.019745,-7.3052,-6.2073,-5.1247,-4.0697,-3.0574,-2.1156,-1.3018,-0.61322,0,0.56667,1.1026,1.6174,2.1174,2.6071,3.0896,3.5669,4.04,1.1027,1.0919,1.0712,1.0363,0.98458,0.8869,0.74219,0.64435,0.58658,0.5493,0.52408,0.50653,0.49425,0.4857,0.47965,0.47508,0.47124,-0.51616,-0.43635,-0.3025,-0.11183,0.11902,0.45491,0.81742,0.96887,1,0.98263,0.94558,0.90223,0.85962,0.82141,0.78829,0.75864,0.72991
99,1.4573,3.0299,1.5444,-0.03281,0.019929,-14.747,-12.736,-10.733,-8.7505,-6.8082,-4.9381,-3.1932,-1.5647,0,1.5309,3.0433,4.5455,6.042,7.5354,9.0266,10.516,12.003,2.0137,2.0083,1.9952,1.9663,1.9136,1.8155,1.677,1.5897,1.5444,1.5198,1.5063,1.4988,1.4947,1.4922,1.4903,1.4882,1.4855,-0.36245,-0.32277,-0.23801,-0.081134,0.15386,0.4917,0.83919,0.97502,1,0.98893,0.96935,0.95106,0.9367,0.92568,0.9153,0.90166,0.88111
100,0.2232,0.37274,0.33527,-0.14573,0.074317,-10.813,-9.0433,-7.2712,-5.5066,-3.7829,-2.2271,-1.1026,-0.42252,0,0.27334,0.45753,0.59035,0.69705,0.79418,0.89106,0.99117,1.0942,1.7672,1.7718,1.7709,1.7537,1.6755,1.3819,0.86908,0.52661,0.33527,0.22108,0.15345,0.11635,0.099797,0.095996,0.098303,0.10182,0.10397,-2.3247,-2.3595,-2.3541,-2.2617,-1.9189,-0.91857,0.36448,0.8959,1,0.94774,0.84937,0.7587,0.70214,0.6858,0.69876,0.72161,0.73753
101,0.7232,1.3727,0.80231,-0.12789,0.076403,-14.124,-11.978,-9.8198,-7.6598,-5.5303,-3.5575,-2.0039,-0.881,0,0.74962,1.4294,2.0767,2.7137,3.3517,3.9951,4.6438,5.2959,2.1401,2.1531,2.1614,2.1541,2.0867,1.8047,1.3048,0.97691,0.80231,0.70686,0.65875,0.63947,0.63635,0.64046,0.64623,0.65079,0.65309,-1.9966,-2.094,-2.1483,-2.1109,-1.8165,-0.85662,0.39442,0.90409,1,0.95724,0.88813,0.84174,0.83173,0.85058,0.88229,0.91172,0.92882
102,1.7232,3.3727,1.7539,-0.094308,0.070306,-20.584,-17.731,-14.851,-11.943,-9.0331,-6.2434,-3.8337,-1.8149,0,1.7169,3.3903,5.0494,6.7092,8.3762,10.052,11.735,13.423,2.8403,2.8656,2.8953,2.9175,2.8848,2.6409,2.1808,1.8924,1.7539,1.6886,1.6628,1.6578,1.6629,1.6715,1.6799,1.686,1.6891,-1.1384,-1.3275,-1.521,-1.6444,-1.506,-0.67938,0.47217,0.92257,1,0.97172,0.93532,0.9241,0.94222,0.98103,1.0271,1.0669,1.0895
103,-0.1128,-0.011406,0.21033,-0.032491,0.010699,-3.3303,-2.7935,-2.2713,-1.7692,-1.2937,-0.86122,-0.50639,-0.22868,0,0.19564,0.36656,0.51742,0.65088,0.76878,0.87279,0.96477,1.0467,0.54241,0.53034,0.51313,0.49012,0.45858,0.39915,0.3112,0.24951,0.21033,0.18228,0.16032,0.14181,0.12541,0.11066,0.097669,0.086635,0.077551,-0.0090515,0.081156,0.19251,0.31858,0.45937,0.66375,0.88398,0.97917,1,0.98664,0.95409,0.90803,0.85075,0.78452,0.71322,0.64167,0.5737
104,0.3872,0.98859,0.54112,-0.032357,0.010347,-5.9855,-5.1164,-4.2596,-3.4227,-2.6148,-1.852,-1.1673,-0.55934,0,0.52643,1.028,1.5093,1.9736,2.4236,2.8615,3.2897,3.7098,0.87343,0.86399,0.84831,0.82394,0.78967,0.72903,0.64122,0.58,0.54112,0.51303,0.49085,0.47235,0.45668,0.44356,0.43273,0.42386,0.41658,-0.0019306,0.068502,0.16973,0.30302,0.45615,0.66492,0.88486,0.97934,1,0.9866,0.9537,0.9077,0.8531,0.79425,0.73488,0.67737,0.62283
105,1.3872,2.9886,1.5222,-0.027946,0.009673,-13.807,-11.957,-10.119,-8.2996,-6.5128,-4.7767,-3.1204,-1.5381,0,1.5096,2.9981,4.4695,5.9266,7.3715,8.806,10.231,11.649,1.8541,1.8454,1.8306,1.8053,1.7655,1.7006,1.6137,1.5565,1.5222,1.4982,1.4794,1.4639,1.4507,1.4394,1.4297,1.4213,1.414,-0.02523,0.039494,0.135,0.27318,0.45074,0.67504,0.8931,0.98167,1,0.98856,0.96073,0.92214,0.87628,0.82573,0.77239,0.71782,0.66331
106,0.20581,0.35343,0.32115,-0.13974,0.070949,-10.357,-8.6601,-6.9617,-5.2714,-3.6212,-2.1323,-1.0561,-0.40476,0,0.26172,0.43768,0.56393,0.6645,0.75517,0.84486,0.93693,1.0312,1.6949,1.6987,1.6969,1.6793,1.6036,1.3224,0.83206,0.50445,0.32115,0.21151,0.14629,0.11016,0.093603,0.089207,0.090684,0.093407,0.094922,-2.2022,-2.2305,-2.2195,-2.1253,-1.7931,-0.83484,0.39196,0.90031,1,0.94979,0.85489,0.76655,0.70991,0.69086,0.69925,0.71691,0.72813
107,0.70581,1.3534,0.78779,-0.12277,0.072911,-13.687,-11.609,-9.5205,-7.4315,-5.3728,-3.4649,-1.9581,-0.86325,0,0.73714,1.4069,2.0448,2.6722,3.2999,3.9319,4.5685,5.2079,2.0722,2.0839,2.0909,2.0828,2.0172,1.7469,1.2688,0.95515,0.78779,0.69597,0.64929,0.63011,0.62637,0.6296,0.6345,0.63834,0.64013,-1.8904,-1.979,-2.0252,-1.9827,-1.6959,-0.77587,0.42049,0.90811,1,0.95883,0.89173,0.8455,0.83328,0.84813,0.87508,0.89991,0.91316
108,1.7058,3.3534,1.742,-0.0906,0.066999,-20.221,-17.423,-14.598,-11.749,-8.8988,-6.1655,-3.7961,-1.8005,0,1.7063,3.3704,5.0201,6.6697,8.3254,9.9888,11.659,13.333,2.7873,2.8108,2.8382,2.8578,2.8249,2.5906,2.1505,1.8746,1.742,1.679,1.6536,1.6481,1.6521,1.6596,1.667,1.6723,1.6748,-1.077,-1.2527,-1.431,-1.5407,-1.4006,-0.60647,0.49501,0.92583,1,0.97268,0.93682,0.92415,0.93878,0.97266,1.0133,1.0477,1.0661
109,-0.19717,-0.13754,0.18073,-0.01116,-0.001225,-1.7954,-1.5282,-1.2749,-1.0346,-0.80641,-0.58931,-0.38265,-0.18614,0,0.17492,0.33699,0.4839,0.61321,0.7233,0.81447,0.88922,0.95138,0.27432,0.26016,0.24663,0.23408,0.22253,0.2118,0.20157,0.19141,0.18073,0.16883,0.15492,0.13849,0.11983,0.10039,0.082394,0.067773,0.057195,0.60087,0.7071,0.79511,0.86425,0.91631,0.95391,0.97951,0.99473,1,0.99391,0.97285,0.93157,0.86612,0.77863,0.67989,0.58519,0.50618
110,0.30283,0.86246,0.4931,-0.018861,-0.0031878,-4.4199,-3.8174,-3.2301,-2.6574,-2.0984,-1.5526,-1.0202,-0.50203,0,0.48312,0.94412,1.3805,1.7916,2.1794,2.5476,2.9001,3.2405,0.6099,0.59484,0.57989,0.56574,0.55235,0.53919,0.52553,0.51049,0.4931,0.47259,0.44897,0.42362,0.39899,0.37733,0.35968,0.34592,0.33535,0.54066,0.65353,0.75081,0.82871,0.88902,0.93505,0.96913,0.99154,1,0.98947,0.95381,0.89039,0.80436,0.7072,0.61047,0.52132,0.44228
111,1.3028,2.8625,1.4523,-0.015849,-0.00069633,-12.229,-10.618,-9.0306,-7.4713,-5.9386,-4.428,-2.9359,-1.4602,0,1.4443,2.8719,4.2824,5.6764,7.0552,8.4205,9.7743,11.118,1.6216,1.6004,1.5734,1.5454,1.5209,1.5008,1.4837,1.4679,1.4523,1.4361,1.4191,1.4021,1.3861,1.3717,1.3593,1.3486,1.3393,0.25668,0.41522,0.59002,0.74434,0.85508,0.92561,0.96851,0.99222,1,0.9918,0.96628,0.92381,0.86792,0.80358,0.73515,0.66557,0.59654
112,0.078886,0.18287,0.16294,0.0020152,0.0057955,-1.6501,-1.3712,-1.1206,-0.89511,-0.69085,-0.50362,-0.32912,-0.16287,0,0.16494,0.33801,0.52541,0.73238,0.96169,1.2128,1.4821,1.7644,0.2936,0.26433,0.23746,0.21419,0.19503,0.18014,0.16961,0.1637,0.16294,0.16795,0.17923,0.19647,0.21795,0.24059,0.26101,0.27674,0.28676,0.30123,0.52092,0.69587,0.82418,0.91072,0.9632,0.98991,0.99916,1,1.003,1.0205,1.064,1.1394,1.2413,1.3532,1.4551,1.5297
113,0.57889,1.1829,0.62811,0.010795,0.006835,-5.2415,-4.5115,-3.8143,-3.1453,-2.4982,-1.8665,-1.2438,-0.62386,0,0.63461,1.2862,1.959,2.6538,3.3682,4.0967,4.8324,5.5684,0.74714,0.7131,0.68214,0.65695,0.63833,0.62614,0.62022,0.62076,0.62811,0.64218,0.66172,0.68398,0.70533,0.72248,0.73327,0.73693,0.73416,0.26439,0.51977,0.72142,0.8605,0.94485,0.98804,1.0034,1.0031,1,1.0076,1.0372,1.093,1.1675,1.2442,1.3029,1.3262,1.3049
114,1.5789,3.1829,1.5872,0.014722,0.0052297,-13.098,-11.326,-9.6033,-7.9359,-6.3164,-4.728,-3.1537,-1.5808,0,1.5953,3.2089,4.8414,6.4914,8.1551,9.8277,11.503,13.177,1.7907,1.7496,1.6952,1.641,1.6009,1.5789,1.5718,1.5756,1.5872,1.6041,1.6231,1.6417,1.6576,1.6691,1.6751,1.6753,1.6705,-0.22768,0.079003,0.43193,0.73074,0.91283,0.99139,1.0102,1.0053,1,1.0087,1.0374,1.0837,1.1389,1.1904,1.223,1.224,1.1873
115,-0.20856,-0.10235,0.12992,-0.011584,-0.001737,-1.3437,-1.1441,-0.95371,-0.77238,-0.59986,-0.43606,-0.2811,-0.13545,0,0.12382,0.23396,0.3279,0.40314,0.458,0.49243,0.50819,0.50822,0.20423,0.19497,0.18582,0.17689,0.16816,0.15943,0.15041,0.14074,0.12992,0.11737,0.10249,0.084973,0.065211,0.044491,0.024676,0.007358,-0.0067637,0.70986,0.77931,0.83882,0.88791,0.92723,0.95779,0.98028,0.99471,1,0.99355,0.97101,0.92702,0.8577,0.76446,0.65562,0.54331,0.43767
116,0.29144,0.89765,0.48536,-0.016287,-0.0029883,-4.2647,-3.6946,-3.1352,-2.5861,-2.0471,-1.5181,-0.99972,-0.49303,0,0.47671,0.9341,1.3697,1.7825,2.1734,2.545,2.9003,3.2425,0.57541,0.56478,0.5542,0.544,0.53402,0.52382,0.51281,0.50025,0.48536,0.46754,0.4468,0.42419,0.40157,0.38077,0.36289,0.34825,0.33662,0.66149,0.7412,0.80994,0.86611,0.91103,0.94667,0.9741,0.99278,1,0.99083,0.95951,0.90289,0.8238,0.73039,0.63236,0.53748,0.45048
117,1.2914,2.8976,1.4735,-0.019506,-0.0028586,-12.376,-10.759,-9.1611,-7.5854,-6.032,-4.4987,-2.9827,-1.4828,0,1.4633,2.9048,4.3233,5.7192,7.0942,8.4505,9.7908,11.118,1.6252,1.6083,1.5871,1.5643,1.5429,1.5243,1.5079,1.4917,1.4735,1.4527,1.43,1.407,1.3851,1.3652,1.3478,1.3332,1.3213,0.37444,0.50081,0.63831,0.76393,0.86047,0.92582,0.96695,0.99116,1,0.98937,0.95522,0.89775,0.82126,0.73196,0.6366,0.54174,0.4528
118,0.042918,0.14906,0.14291,0.00019966,0.0047987,-1.4847,-1.2319,-1.0048,-0.80075,-0.61629,-0.44777,-0.29147,-0.14359,0,0.14383,0.29288,0.45221,0.62603,0.81651,1.0231,1.243,1.472,0.26624,0.23959,0.21505,0.19366,0.17588,0.16178,0.15144,0.14502,0.14291,0.14558,0.15338,0.166,0.182,0.19887,0.2139,0.22519,0.23192,0.35483,0.55475,0.71452,0.83243,0.91278,0.96242,0.9886,0.99856,1,1.0018,1.0139,1.0458,1.102,1.1778,1.2603,1.3333,1.3833
119,0.54292,1.1491,0.60928,0.0073935,0.0055401,-5.1086,-4.4004,-3.7221,-3.0696,-2.4374,-1.8198,-1.2113,-0.60652,0,0.61387,1.2401,1.882,2.5402,3.2124,3.8944,4.5806,5.2652,0.7237,0.69277,0.66453,0.64138,0.62399,0.61218,0.60573,0.6047,0.60928,0.61932,0.63371,0.65017,0.66581,0.67801,0.68502,0.68626,0.68229,0.31895,0.55105,0.73493,0.86272,0.94146,0.98325,0.99981,1.0018,1,1.0054,1.0273,1.0685,1.1231,1.1776,1.2157,1.2233,1.1931
120,1.5429,3.1491,1.5736,0.010821,0.0038428,-12.994,-11.245,-9.5401,-7.8869,-6.278,-4.6983,-3.1324,-1.569,0,1.5796,3.1724,4.7788,6.3973,8.0248,9.6575,11.291,12.92,1.7667,1.7288,1.6788,1.6289,1.5915,1.5705,1.5631,1.5652,1.5736,1.586,1.5997,1.6128,1.6236,1.6308,1.6336,1.6318,1.6259,-0.14026,0.1428,0.4672,0.74252,0.91193,0.98668,1.0063,1.0038,1,1.0064,1.027,1.0596,1.0971,1.1294,1.1444,1.132,1.0879
121,-0.023405,0.032651,0.12437,-0.048375,0.020723,-3.3895,-2.8008,-2.2299,-1.6834,-1.1732,-0.72535,-0.38276,-0.15256,0,0.10322,0.17376,0.22204,0.25513,0.27792,0.29381,0.30509,0.31321,0.59609,0.58063,0.56004,0.53104,0.48537,0.40193,0.28195,0.18538,0.12437,0.084753,0.058011,0.03972,0.027261,0.018874,0.013282,0.0095211,0.0068461,-0.37926,-0.26366,-0.13036,0.028235,0.2317,0.51955,0.81886,0.96718,1,0.98153,0.94227,0.89712,0.85391,0.81645,0.78589,0.76156,0.74156
122,0.47659,1.0327,0.58829,-0.045972,0.020817,-7.0034,-5.9788,-4.9662,-3.9724,-3.01,-2.1066,-1.3059,-0.61529,0,0.56836,1.1066,1.6254,2.1322,2.632,3.1278,3.621,4.1116,1.029,1.0194,1.0047,0.98102,0.93944,0.85886,0.74122,0.64693,0.58829,0.55113,0.52706,0.51178,0.50263,0.49747,0.49439,0.49193,0.48921,-0.22902,-0.15692,-0.061817,0.067324,0.25227,0.53001,0.82347,0.96836,1,0.98277,0.94754,0.90994,0.87834,0.85536,0.83852,0.82251,0.80211
123,1.4766,3.0327,1.5441,-0.03195,0.020668,-14.159,-12.291,-10.426,-8.5648,-6.7172,-4.9101,-3.1893,-1.564,0,1.5311,3.0456,4.5526,6.057,7.5601,9.0617,10.56,12.055,1.8706,1.8669,1.8635,1.8566,1.8342,1.7712,1.6687,1.5887,1.5441,1.5208,1.5097,1.5053,1.5037,1.5025,1.5003,1.4971,1.4928,0.19498,0.22247,0.24458,0.28159,0.38044,0.59655,0.85183,0.97539,1,0.98966,0.97376,0.96315,0.95784,0.95223,0.94042,0.91892,0.88659
124,0.17782,0.37929,0.34488,-0.15134,0.076986,-10.236,-8.5672,-6.8991,-5.247,-3.6507,-2.2177,-1.1319,-0.43547,0,0.28048,0.46768,0.60015,0.70341,0.79376,0.88002,0.96548,1.05,1.6664,1.67,1.6638,1.6345,1.5414,1.2887,0.87539,0.54336,0.34488,0.22599,0.15469,0.11445,0.094764,0.087364,0.085667,0.085194,0.083549,-2.0949,-2.1227,-2.0838,-1.9253,-1.515,-0.64852,0.38107,0.89211,1,0.94551,0.8417,0.7432,0.67564,0.64306,0.63399,0.63088,0.61839
125,0.67782,1.3793,0.81159,-0.13357,0.079249,-13.568,-11.514,-9.4539,-7.4028,-5.3988,-3.548,-2.0328,-0.89368,0,0.75643,1.439,2.0861,2.72,3.3519,3.9852,4.6199,5.2539,2.0499,2.0585,2.0589,2.0376,1.9539,1.712,1.3111,0.99347,0.81159,0.71148,0.65994,0.63784,0.6318,0.63244,0.63427,0.63472,0.6329,-1.8311,-1.8961,-1.8997,-1.7851,-1.4169,-0.5881,0.41055,0.90022,1,0.95506,0.88088,0.82746,0.80719,0.81034,0.82037,0.82315,0.80928
126,1.6778,3.3793,1.7624,-0.10021,0.073221,-20.04,-17.269,-14.48,-11.679,-8.8961,-6.2307,-3.861,-1.8269,0,1.7228,3.3981,5.0558,6.7105,8.3672,10.026,11.686,13.345,2.7616,2.7797,2.7972,2.8009,2.7498,2.5462,2.186,1.9082,1.7624,1.6923,1.663,1.6548,1.6554,1.6581,1.6599,1.6597,1.6571,-1.0531,-1.1888,-1.3027,-1.3255,-1.1033,-0.40778,0.489,0.91865,1,0.96949,0.92803,0.9085,0.91099,0.92332,0.93312,0.93141,0.91211
127,-0.092954,0.0061752,0.070948,-0.033116,0.011172,-2.079,-1.712,-1.3581,-1.0215,-0.70931,-0.43674,-0.22874,-0.089694,0,0.056004,0.087033,0.098076,0.092217,0.071653,0.038285,-0.0060728,-0.059751,0.37268,0.36097,0.34605,0.326,0.29608,0.24419,0.17101,0.111,0.070948,0.042455,0.020406,0.0021782,-0.013541,-0.027274,-0.039157,-0.049279,-0.057839,0.097546,0.18517,0.28181,0.39155,0.52498,0.70416,0.88671,0.9787,1,0.98645,0.95378,0.90846,0.85362,0.79198,0.72677,0.66112,0.59704
128,0.40705,1.0062,0.54505,-0.03256,0.010808,-5.8231,-4.9972,-4.181,-3.3788,-2.5981,-1.8552,-1.1754,-0.56346,0,0.53032,1.0359,1.5219,1.9917,2.4485,2.8948,3.3325,3.763,0.82986,0.82155,0.81007,0.79316,0.76563,0.71535,0.64339,0.58437,0.54505,0.51694,0.49509,0.47734,0.46286,0.45117,0.44172,0.4339,0.42719,0.18418,0.24635,0.32057,0.413,0.53564,0.70912,0.88862,0.97909,1,0.98662,0.95425,0.91017,0.85972,0.80734,0.75553,0.70482,0.65459
129,1.407,3.0062,1.526,-0.026861,0.0098402,-13.448,-11.687,-9.9343,-8.1918,-6.4647,-4.7673,-3.1244,-1.5414,0,1.514,3.0083,4.4872,5.9538,7.41,8.8572,10.297,11.729,1.765,1.7572,1.7481,1.7361,1.7159,1.6741,1.6106,1.5591,1.526,1.5032,1.486,1.4724,1.4611,1.4515,1.4432,1.4356,1.4288,0.32869,0.38651,0.44577,0.51121,0.60112,0.74492,0.9032,0.98231,1,0.9892,0.96377,0.92984,0.89064,0.84772,0.80168,0.75289,0.70177
130,0.16342,0.36094,0.33098,-0.14531,0.073617,-9.82,-8.2177,-6.6167,-5.0317,-3.5008,-2.127,-1.0859,-0.41791,0,0.2691,0.4484,0.57472,0.67244,0.75712,0.83723,0.91596,0.99328,1.6004,1.6032,1.5966,1.5677,1.4779,1.2355,0.83951,0.52138,0.33098,0.2167,0.1479,0.10876,0.089246,0.081487,0.079226,0.078208,0.076153,-1.9829,-2.0048,-1.963,-1.807,-1.4108,-0.57939,0.40691,0.89653,1,0.9476,0.84739,0.75155,0.68454,0.65032,0.63813,0.63149,0.61594
131,0.66342,1.3609,0.79735,-0.12837,0.075746,-13.166,-11.175,-9.18,-7.1936,-5.2528,-3.4595,-1.9877,-0.87616,0,0.74427,1.4172,2.0555,2.6805,3.3028,3.926,4.55,5.1728,1.9867,1.9945,1.9943,1.9732,1.8924,1.6604,1.2763,0.9719,0.79735,0.70095,0.65096,0.62909,0.6226,0.62257,0.62378,0.62377,0.62166,-1.7274,-1.7861,-1.7858,-1.6724,-1.3168,-0.52161,0.43507,0.90427,1,0.95669,0.88468,0.83176,0.80989,0.81004,0.81667,0.81642,0.8004
132,1.6634,3.3609,1.7507,-0.096365,0.069907,-19.702,-16.983,-14.247,-11.501,-8.772,-6.1563,-3.8239,-1.8126,0,1.7126,3.379,5.0281,6.6736,8.3204,9.969,11.618,13.265,2.7104,2.7271,2.7432,2.7461,2.6966,2.5014,2.1567,1.8906,1.7507,1.6831,1.6545,1.6459,1.6458,1.6479,1.6491,1.6485,1.6457,-0.9813,-1.1068,-1.2116,-1.2298,-1.0146,-0.34789,0.51056,0.92198,1,0.97052,0.92988,0.90951,0.90968,0.91896,0.92569,0.9214,0.90037
133,-0.13879,-0.13324,0.18188,-0.010502,-0.00088971,-1.7985,-1.5291,-1.2754,-1.0354,-0.8076,-0.59069,-0.38393,-0.187,0,0.17645,0.34121,0.49274,0.62972,0.75179,0.86013,0.95723,1.0461,0.27783,0.26123,0.24653,0.23365,0.22221,0.21174,0.20182,0.19203,0.18188,0.17084,0.15841,0.14443,0.12946,0.11488,0.10223,0.092476,0.085698,0.57582,0.70052,0.79622,0.86717,0.91877,0.95546,0.98029,0.99498,1,0.99438,0.97561,0.94054,0.88813,0.82261,0.75327,0.6901,0.6395
134,0.36121,0.86676,0.49241,-0.017099,-0.0025219,-4.3684,-3.7783,-3.2014,-2.6371,-2.0848,-1.5443,-1.0159,-0.50055,0,0.48344,0.9475,1.3911,1.8155,2.2239,2.6204,3.0079,3.3885,0.59694,0.58342,0.57046,0.5582,0.5464,0.53458,0.52212,0.50829,0.49241,0.47408,0.45385,0.43358,0.41575,0.40182,0.39157,0.38384,0.37752,0.59288,0.69433,0.77865,0.84614,0.89925,0.94059,0.97166,0.99225,1,0.99063,0.96019,0.90963,0.84752,0.78517,0.72904,0.67893,0.63161
135,1.3612,2.8668,1.4492,-0.012236,-0.0003181,-11.812,-10.322,-8.8388,-7.3584,-5.8776,-4.3973,-2.9218,-1.4553,0,1.4431,2.8743,4.2946,5.7056,7.1083,8.5029,9.8893,11.267,1.4946,1.486,1.481,1.4804,1.4811,1.4787,1.4715,1.4611,1.4492,1.437,1.4255,1.4155,1.4068,1.3987,1.3905,1.3822,1.3739,0.85487,0.92002,0.95305,0.95644,0.953,0.96121,0.9787,0.99412,1,0.9939,0.97674,0.95178,0.92146,0.88491,0.83999,0.78597,0.72413
136,0.1115,0.19806,0.16936,0.0024793,0.0059823,-1.6982,-1.4085,-1.1515,-0.92152,-0.71294,-0.52095,-0.34113,-0.16907,0,0.17163,0.35223,0.54871,0.7672,1.0113,1.2809,1.5727,1.8818,0.30806,0.27239,0.2425,0.21843,0.19952,0.18519,0.17519,0.16971,0.16936,0.17498,0.18739,0.20661,0.231,0.2572,0.28146,0.30129,0.31585,0.23376,0.50171,0.69653,0.82939,0.91485,0.96539,0.99075,0.99936,1,1.0033,1.0226,1.0711,1.1568,1.2747,1.4078,1.5363,1.645
137,0.6115,1.1981,0.63274,0.012451,0.0072509,-5.15,-4.4585,-3.7886,-3.1369,-2.4995,-1.872,-1.2497,-0.62769,0,0.64019,1.3,1.9851,2.6977,3.4355,4.1932,4.964,5.7416,0.70308,0.68029,0.66016,0.64383,0.63174,0.62409,0.62122,0.62379,0.63274,0.64885,0.67174,0.69888,0.72593,0.74881,0.76533,0.77519,0.77928,0.52541,0.69651,0.8276,0.91775,0.97252,0.99967,1.0073,1.0039,1,1.0087,1.0435,1.1115,1.206,1.3085,1.3988,1.4623,1.4926
138,1.6115,3.1981,1.5908,0.01879,0.0036148,-12.53,-10.929,-9.3528,-7.7958,-6.2491,-4.7025,-3.1484,-1.582,0,1.6008,3.2235,4.8694,6.536,8.2178,9.9088,11.603,13.297,1.613,1.5884,1.5655,1.5501,1.5451,1.5493,1.5597,1.5737,1.5908,1.6113,1.6344,1.6569,1.6753,1.6875,1.6935,1.6945,1.6917,0.62591,0.81051,0.95959,1.0453,1.0688,1.0546,1.029,1.0083,1,1.0106,1.0453,1.1014,1.1651,1.2195,1.2523,1.2582,1.2369
139,-0.1698,-0.077912,0.1311,-0.011305,-0.0015942,-1.3512,-1.1496,-0.95818,-0.77622,-0.60316,-0.43873,-0.28304,-0.13651,0,0.12516,0.23713,0.33373,0.41294,0.47369,0.51638,0.54274,0.55523,0.20691,0.19636,0.18657,0.17745,0.16873,0.1601,0.15122,0.1417,0.1311,0.11891,0.10466,0.088189,0.070045,0.051522,0.034147,0.018994,0.0064286,0.69586,0.77508,0.83879,0.889,0.92823,0.95843,0.98061,0.99481,1,0.99375,0.97218,0.93084,0.86724,0.78392,0.68851,0.59022,0.4962
140,0.3302,0.92209,0.48882,-0.01549,-0.0029076,-4.265,-3.6987,-3.1417,-2.5938,-2.0549,-1.5251,-1.0051,-0.4961,0,0.48058,0.94277,1.3844,1.8051,2.2064,2.5911,2.9623,3.3224,0.57096,0.56161,0.55241,0.54341,0.53441,0.52504,0.51477,0.50294,0.48882,0.47185,0.45216,0.43105,0.41058,0.3925,0.37745,0.36527,0.35545,0.6973,0.76744,0.82723,0.87675,0.91724,0.95,0.97558,0.99316,1,0.99127,0.96155,0.90873,0.83724,0.75609,0.67362,0.59466,0.52115
141,1.3302,2.9221,1.4776,-0.017015,-0.0030811,-12.179,-10.621,-9.0735,-7.5376,-6.0116,-4.494,-2.9847,-1.4856,0,1.4687,2.918,4.3473,5.7575,7.1507,8.5293,9.8955,11.251,1.5643,1.5531,1.5414,1.5307,1.5216,1.5136,1.5047,1.493,1.4776,1.4593,1.4393,1.4195,1.4013,1.3855,1.3721,1.3607,1.3511,0.6654,0.7492,0.82492,0.88416,0.92524,0.95332,0.9753,0.99262,1,0.99062,0.96056,0.91109,0.84779,0.77694,0.70316,0.62943,0.55777
