test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
189,1.8416419667728987,15.766807433315808,2.2227889859032226,-0.08488153881878964,-0.003886837391773768,-20.008244929177593,-17.37717571483849,-14.757550882873172,-12.156751014594526,-9.586990829309503,-7.066920708299406,-4.620427440851306,-2.265318214990446,0.0,2.179459839871451,4.270597874917584,6.280117571878586,8.228217225054246,10.138729318827915,12.027554910734551,13.903406960085864,15.771102568767152,2.6351700305847667,2.626269650274122,2.611780801937816,2.5878142251243865,2.5485970349549643,2.48738928090883,2.402234150123108,2.3087070853535177,2.222788985903223,2.1353012087366317,2.048050441904356,1.9745466666701597,1.9258665831175057,1.8977501703770214,1.8812952955492694,1.8711829327155884,1.864656322036459,-0.07311531550054218,-0.0067118370803613825,0.08686607124627543,0.21767988897259138,0.39260268948964516,0.6047528655729165,0.8159591406050902,0.9566111296369278,0.9999999999999998,0.9558413688651807,0.825503008891128,0.6435224281318912,0.47524910741577664,0.3500215330571931,0.260216862561066,0.1948735689232568,0.14614800752452206
190,0.46108118731887454,4.512104598899384,0.7030383506936856,-0.06397559639156969,-0.0029120558296556213,-7.279137494771366,-6.267486606637234,-5.266727182187064,-4.280755688136509,-3.3184180411362,-2.3959251035563076,-1.5320482831969313,-0.7344624392873278,0.0,0.6713731665875665,1.2900987059119775,1.8854493721731094,2.471484552717292,3.038728548820055,3.581558398853639,4.10378619991879,4.611567290468253,1.0164299082587633,1.006604268741371,0.9943137051198101,0.9762130139943471,0.945702504398439,0.895850333764772,0.8305914739173029,0.7655397888122352,0.703038350693685,0.6411326717313269,0.6020425352286111,0.5911794210212187,0.5786045096124328,0.5549487850770618,0.5314970838842955,0.5140361548207283,0.502348347033738,0.14769822870125193,0.2212567254476392,0.300844951468202,0.39969061816477214,0.5356080235424434,0.7083741022619914,0.8708653353623237,0.9689226504750927,0.9999999999999998,0.9697595051437599,0.9139863645452451,0.8880888908905458,0.8429334857324384,0.7360153765652548,0.6074241044521336,0.4944668838263079,0.4072194858016488
191,0.9610811873188747,8.512104598899384,1.208599774153538,-0.06766610345317285,-0.0036527878829638906,-11.85771556301252,-10.214054521137347,-8.589573257925446,-6.995424951513956,-5.446259850243003,-3.9610004397212037,-2.5584569808193827,-1.2423842735699149,0.0,1.1745578180922058,2.289693234531728,3.3765066773027943,4.451147655276427,5.505662350917121,6.537267919270314,7.55082386227598,8.552102465406584,1.6503069398478003,1.6356695219599353,1.6114383076775218,1.5744404757123163,1.520697395907162,1.446369669121855,1.3579713510700369,1.2769438531069042,1.208599774153538,1.1412232800892925,1.0952757235558432,1.0811775151344907,1.0660390677590448,1.042608431014825,1.0215419746699463,1.0065636044278918,0.9966942955532543,-0.3447399557698958,-0.2356321325822026,-0.07905658813968186,0.12322257295237637,0.363470266614356,0.6218914323556358,0.8425142786793095,0.9654404204630104,0.9999999999999998,0.9666654619970864,0.9008582125799579,0.867025868100679,0.8130086157597541,0.7073798041570012,0.5919839287493661,0.4951213687192616,0.42145189901944546
192,1.9610811873188747,16.512104598899384,2.213442303390405,-0.07438724632787004,-0.0005179795367902986,-19.90183359019049,-17.281252303898963,-14.668503601544677,-12.073387308178612,-9.51279984463945,-7.009467522560221,-4.585350524854706,-2.251245352380628,0.0,2.176407007493164,4.289148816472848,6.373212937102683,8.445973371509163,10.49936030632147,12.530594492399498,14.544268114238209,16.54588534590961,2.6226142593036132,2.617792102276014,2.6061151373783273,2.5812883694789353,2.535978728395363,2.4668577963361282,2.379356232916465,2.2904680378682865,2.213442303390405,2.1403944706116387,2.0921389511641424,2.0789238055300476,2.0645112871732274,2.041888291504785,2.0214676480908507,2.0068274824624974,1.9970814149959926,-0.07908048423841252,-0.04329241203312817,0.031812777274713766,0.166945460783941,0.3688849310579969,0.6088941335518321,0.8266380590217755,0.9607773145123413,0.9999999999999998,0.9639874631184746,0.8951290858554373,0.8635584794874596,0.812071777183747,0.710081151202454,0.5982113961456067,0.5035242629992713,0.43076597405832784
193,0.34254014982077147,3.679040877889017,0.7059937875014777,-0.09622878449120455,0.019631600665567232,-9.049622845202684,-7.7758365995585095,-6.503586747416767,-5.236134048103946,-3.981029331810374,-2.7596044659667722,-1.655373123377806,-0.7582216003685938,0.0,0.6607760573467365,1.2409479853068013,1.752716216938226,2.2058942619781248,2.612180107745802,2.986785806282998,3.343238234471368,3.690206764543522,1.2740227520233325,1.2733491148179656,1.2706409452474396,1.2630978441143828,1.2442200118284874,1.1862980354599018,0.9975989813533597,0.8159256126525972,0.7059937875014778,0.6181816329728895,0.5442010292359627,0.4808768267948323,0.427381481277356,0.38785139647365163,0.36366603243128126,0.3506588683097498,0.34402782942317667,-0.14255917098397797,-0.13760720416724714,-0.12025892406787131,-0.07935517246797197,0.004149284496423933,0.20071035958706707,0.660175160671086,0.9422959877159962,1.0000000000000002,0.9574055756261529,0.847454073165124,0.6899142634462713,0.503631663131299,0.32707687462245616,0.19521038830469073,0.11137384369688152,0.06201587084189275
194,0.8425401498207715,7.679040877889015,1.1818998702018033,-0.08635662498156862,0.024640473252394147,-12.733040533362098,-11.01259398348911,-9.290138129573274,-7.567683644028561,-5.852072800840809,-4.165822987736244,-2.5950075532282124,-1.230157516083831,0.0,1.1421715441998725,2.2144009368468667,3.224840599212607,4.17987279003364,5.090268476986214,5.970828613480765,6.834475262498205,7.689321831441608,1.7192889973081174,1.7215802232359818,1.7230410599023542,1.7208486826225486,1.707283399321807,1.652382146677853,1.464550156193708,1.284901948841687,1.1818998702018035,1.1052971679765742,1.0403816391678091,0.9814450362426405,0.930417344143443,0.8929733465129321,0.8703457054965291,0.8582730772844299,0.852108232715335,-0.02127144510284129,-0.03846757916276866,-0.04810822984084906,-0.03655976908418035,0.022939203553581367,0.20867654770268507,0.6659072408407969,0.9452555672421435,1.0000000000000002,0.9631256237767019,0.8663623414887518,0.7194945095153138,0.541796586540131,0.37459825557844717,0.25124561949840807,0.17343627849280518,0.12754403028107097
195,1.8425401498207714,15.679040877889019,2.172551492387817,-0.07894174534335759,0.023677596785485224,-20.559584634076682,-17.862523312024646,-15.165737886374949,-12.469726125134931,-9.77852105410138,-7.113164461176307,-4.562696461699947,-2.2170638673288336,0.0,2.1362662084108557,4.207682566510054,6.219302371342576,8.175934002031521,10.087939640856215,11.969867183723881,13.834529662656962,15.690069572047129,2.6972230944361684,2.696919998246053,2.6966045826467333,2.694905978568906,2.6847706529343274,2.632412943304718,2.4438907685702667,2.268177454504084,2.172551492387817,2.1024670021201493,2.0410035943297284,1.9829427972590696,1.9320690490459382,1.8944956094855692,1.8715408141412617,1.8591162568218538,1.8526653148692613,-0.018200121412666803,-0.015916675697734695,-0.013889609505452594,-0.004803767709597784,0.039438442364070014,0.21592563126215425,0.6749149245594124,0.948886412824749,1.0000000000000002,0.9662007937092932,0.8743246221494019,0.7295260204346318,0.5523421941522324,0.3845384065716313,0.25937770112368996,0.17928413509601082,0.13125294690695954
196,0.3061783104359142,3.576305673536224,0.7276257447939786,-0.1249048248382853,0.06565351331505598,-13.29952323550693,-11.418100705051641,-9.516572089661738,-7.5837749536128225,-5.608192019518041,-3.621080522502808,-1.9112972387173612,-0.8055108572932372,0.0,0.673606080452474,1.2598990499167628,1.7747844533695643,2.2226545556418893,2.6091223065933633,2.9529861407911997,3.275075438407973,3.58815982441838,1.8739769708869802,1.889997052696059,1.914936551766646,1.9529990662635712,1.99603546774807,1.9366869466844796,1.3891712121867006,0.9054866516556828,0.7276257447939782,0.6260147146959232,0.5490594354251566,0.48125090093625444,0.41509732697246704,0.3612845668994037,0.33008962489343796,0.3161683121624633,0.31090273457681283,-0.6922925315889095,-0.8118786638207647,-0.9730472209381336,-1.1812203777050407,-1.3759498514742416,-1.188980317550631,0.13295481434395917,0.9000242056375536,0.9999999999999999,0.9524086342434497,0.8382198209335503,0.6689682494392004,0.4377347522479774,0.19730052790365127,0.027551608569428065,-0.06189725327072604,-0.10093794780387721
197,0.806178310435914,7.576305673536226,1.1825148108370431,-0.10009688383803551,0.06473719416031011,-16.577728131575345,-14.2786044761328,-11.96541311088349,-9.62906464777046,-7.258959428845489,-4.881284951313684,-2.7724030970806184,-1.2480011635577433,0.0,1.1405282700210517,2.214616362494145,3.2308942800496045,4.186165690517894,5.080998434568893,5.932170143771252,6.760253017795282,7.578336362396955,2.2941301923663815,2.3049918106623326,2.3229014008605247,2.3518899799027277,2.3869690707937803,2.3291731295499796,1.7968088240735391,1.3357066463392633,1.182514810837043,1.1043714298008425,1.0450128007801154,0.9867648705823104,0.9235400380853348,0.8692613639675525,0.8367063683962549,0.8216004633419947,0.815526837376724,-0.7753134073556958,-0.8563381985035379,-0.9719952942796501,-1.130385251743176,-1.2889168543296328,-1.1062344373362536,0.17878544893354087,0.9122945172184801,0.9999999999999999,0.9638431597797908,0.8754092390660851,0.7294003316973262,0.5079944618234448,0.26530838526887024,0.08806806660627942,-0.009049774401322708,-0.05412166338316626
198,1.8061783104359141,15.576305673536226,2.1548008466421353,-0.0695107311957867,0.04289232526400442,-22.814112594706497,-19.79143461508945,-16.759161225656584,-13.709663548333923,-10.629394373128969,-7.5224271543119,-4.615426871013071,-2.2006791165169552,0.0,2.1249193411520753,4.197658129668326,6.2172947114249535,8.176638242036029,10.074914588690719,11.928566743132778,13.75831544197227,15.57751096383207,3.019379559074521,3.02660033209877,3.0391609126468606,3.062175514782643,3.100303325464379,3.083853192665234,2.6430618124270024,2.263679197823949,2.154800846642135,2.0980610510744118,2.0470546595167685,1.9908349757213772,1.9274144579885029,1.8722245937217241,1.8387358292179177,1.822948596471183,1.8164372811796203,-0.3409238778896706,-0.3947677096019544,-0.47580425022458717,-0.6012140255792848,-0.7718189287285508,-0.7291324236838099,0.3293032461590639,0.9369999186930056,0.9999999999999999,0.9731417099223357,0.8964511893652107,0.7552102157391775,0.5330195899179812,0.2862083799179016,0.10384823217472916,0.0023247333260122405,-0.04601271439510968
199,0.3111477337424826,3.500603978698242,0.7004839825955623,-0.09814464558710291,0.012873379419342197,-8.683431850909109,-7.467144262609601,-6.2537738342015725,-5.046690172949275,-3.8530997689636672,-2.69174430239004,-1.63258532947774,-0.7522248946970356,0.0,0.6534407831685748,1.220798650089073,1.7139420785544848,2.1444213321182604,2.5263464070552635,2.876177254118698,3.207576653122718,3.529088589204034,1.2171428676892182,1.215192975322382,1.2110158958081922,1.2020242527672762,1.1825734918595152,1.129797165574852,0.9679331442519991,0.8076145886707797,0.7004839825955627,0.6083870141744518,0.5283380728165247,0.45979671484800655,0.40350957707742885,0.3632016121234215,0.3387716683155572,0.3254221235621735,0.31834188161771737,-0.05371109060463941,-0.03920656464707428,-0.012321540647579177,0.036568909112894565,0.12280580152560683,0.3023528056654833,0.6967190409737416,0.9446103060262558,1.0,0.9549462310058768,0.8358774955439765,0.6654480659895348,0.4696169761914538,0.28966165356184415,0.15645275577464457,0.07037821181249515,0.017646463737706064
200,0.8111477337424828,7.500603978698241,1.1898988942505528,-0.09507330599300792,0.01613365532916328,-12.566699973582173,-10.874361527939918,-9.182013098292941,-7.492029925446081,-5.811108904828458,-4.1593653631853105,-2.6098120437084478,-1.2407028531869375,0.0,1.144790263764749,2.2075986863169703,3.198694014028983,4.128458551663608,5.011091505259372,5.863037461641296,6.6975611521759895,7.5227681754541855,1.6920260617118468,1.6925485304374404,1.6917912762964353,1.6871620484718015,1.671874291059541,1.6206916504803899,1.4575288961202055,1.2957602043411007,1.1898988942505524,1.1018988293875127,1.0253777832854474,0.9584588748759162,0.9034664159458121,0.864658480400764,0.8414712005901974,0.8288955959187604,0.8222077669015185,0.030491479887398865,0.026521814877835448,0.03126544051432889,0.056219683087074035,0.1236117405902919,0.2972904117441407,0.6947542514680365,0.9449426488458371,1.0,0.9571085656227636,0.8431568802539244,0.6766826105987657,0.4854071121196398,0.31220089674444795,0.1857897418998895,0.10470801925533346,0.05489395975796285
201,1.8111477337424826,15.50060397869824,2.188349386087903,-0.09507755784865696,0.0185582184590747,-20.698934247690964,-17.982529518363588,-15.267558163013991,-12.555307341509508,-9.851033335314458,-7.176483193361508,-4.6124085340012035,-2.239690974555541,0.0,2.143534351446045,4.206053947419291,6.197359574229003,8.127481583173427,10.010573606357799,11.862960890319709,13.697810499476898,15.523208056739549,2.716965357742866,2.71578591355141,2.713981907170615,2.7098000459020652,2.6957876001190337,2.6408426428964527,2.4658713357206654,2.295979055564301,2.1883493860879026,2.101125482572626,2.0254510975623625,1.9587527400050866,1.9038878200842566,1.865131521592702,1.841863932867702,1.8291522188646643,1.8223363468218683,-0.036788614251962226,-0.02797187649628241,-0.016333280009700024,0.0063071119991827684,0.0678829348383212,0.2539552646721518,0.6806658625598716,0.9437119189912397,1.0,0.9575911311265807,0.8448482477054337,0.6788986457862574,0.4880696971635985,0.3150840016057105,0.188222706886503,0.1062550325757512,0.05548271783539782
202,0.30545810165660103,3.5703876340170755,0.7270702017833663,-0.12453359591977219,0.06468008494622395,-13.2189237314038,-11.349242695241198,-9.459845986832757,-7.539797059796932,-5.5778563959938205,-3.6050198268200933,-1.9064216986416171,-0.8045379362602104,0.0,0.6731175074615021,1.258822451599322,1.772962767562048,2.220087366631614,2.6059878294797345,2.9494428916291664,3.2711671599370615,3.5838598513014697,1.8623794277756995,1.8780895319405286,1.902542703974998,1.9398443960782157,1.9819069366147717,1.9227970684992042,1.3819197381999182,0.9037669285979908,0.7270702017833657,0.6255107957246725,0.548381562440549,0.48046707801911376,0.4144256614920593,0.360814997859769,0.32971998528810453,0.31579642196000346,0.31048854019443145,-0.6801116908018003,-0.7973840283425067,-0.955410237017225,-1.1594249205941471,-1.349771350465268,-1.1633713786775197,0.14258222224177886,0.9007710076622186,0.9999999999999999,0.9523932882631704,0.8379406732817754,0.6684384664952938,0.43761527933662403,0.1980871598191103,0.02887702009946247,-0.06059220621703365,-0.09995152974601584
203,0.8054581016566009,7.570387634017076,1.182854513825563,-0.10023182010198951,0.06377760200604492,-16.511453068334987,-14.222450567913022,-11.919646213152989,-9.594134949125474,-7.235577647028761,-4.870003303845869,-2.770298886857647,-1.248175182572669,0.0,1.1406889973992862,2.2144114450976793,3.229889283956582,4.18424154905291,5.0783221534072425,5.928930615458031,6.756526633080285,7.574119378318062,2.284102246964203,2.294760568703114,2.312328415267677,2.340741216826168,2.375007391192602,2.3174205117577817,1.7913978917285331,1.335381240509939,1.182854513825563,1.1042829256193643,1.0443905287911204,0.9858430380579069,0.9226772222767365,0.8686196028301675,0.8361998662999447,0.8211199689407239,0.8150219005468535,-0.7613649073786306,-0.8408734130087927,-0.9543242784530714,-1.1095711350053565,-1.264451917741653,-1.0822582314274767,0.18750310340058163,0.9127939420627301,0.9999999999999999,0.9635939282200777,0.8743696124845615,0.727639830217138,0.5064673400540354,0.2647758607435957,0.08826858234163959,-0.008686850495221776,-0.05394417394323403
204,1.8054581016566007,15.570387634017077,2.1557457497460915,-0.07030429927122998,0.04238177966883288,-22.784345814570138,-19.76602519114672,-16.738312094810944,-13.693733874384913,-10.619059436276054,-7.5186389967085825,-4.616650098358722,-2.201874487389642,0.0,2.125422576092068,4.1978254407460245,6.216587528359369,8.174923460924283,10.072374686452187,11.92541151550658,13.754637798409968,15.57331786179339,3.015093638641836,3.0221590176944355,3.0344571339622197,3.056988662819176,3.0942215171451273,3.0771400073145396,2.6408492929412515,2.2648921206414796,2.155745749746091,2.0981118540188,2.046386922617116,1.9898235978999759,1.9264686457561255,1.8715205763641314,1.8381865459349285,1.8224387531521435,1.815911281762672,-0.33640329456454676,-0.38908793271434416,-0.4684307089623836,-0.5912094397109602,-0.7578266323044622,-0.7127810252350377,0.3349515124762167,0.9369823667481623,0.9999999999999999,0.9726892779267313,0.894948404488208,0.7528832653405577,0.530951122100217,0.28522819536846966,0.10370776010299199,0.0024334736550373215,-0.04602760769201519
205,0.31958438231170494,3.464366601568913,0.697961469811347,-0.08774304007655369,-0.0011169591550783697,-7.797492909561646,-6.682561450995296,-5.578349496795343,-4.495714080657925,-3.45302019154814,-2.471903642312972,-1.5664652965930572,-0.7413338997957766,0.0,0.6543280113842881,1.2250558278214614,1.720120879318051,2.1500006794251547,2.5309123362124333,2.8805329196623446,3.2123522679459224,3.5347561927432056,1.1181929555462924,1.1108213572938581,1.095842524435274,1.0663101884490944,1.0152333881512763,0.9446096471056429,0.8657011462592049,0.7839949803387486,0.697961469811347,0.611342126617604,0.5314942765768931,0.46026252939077417,0.40231087865268944,0.3625654290355203,0.3389289241384063,0.3260790289557799,0.3194835417138772,-0.1480507348086968,-0.09318805006170927,0.003294350183697836,0.16416313841245367,0.39208663894303497,0.6380747009960426,0.8350630040746488,0.9573389194570275,0.9999999999999999,0.9570141152333159,0.8379327253323249,0.6606667088542709,0.4592428351856034,0.28191480896516663,0.15304062516809347,0.07020093474453659,0.021112140967813553
206,0.8195843823117048,7.464366601568914,1.1772775555671475,-0.08405367912268073,0.0076349841595430646,-11.647942650027831,-10.076400644906718,-8.506865423106099,-6.946884643260505,-5.413069447541866,-3.9323199359262935,-2.530916324468768,-1.2204711425019015,0.0,1.1365615516451073,2.1963051147139887,3.1839487266141444,4.1075707198729425,4.983838378332751,5.830845987211828,6.661712491483101,7.484222762087582,1.57138771423133,1.5712759248890233,1.566616407976128,1.550630949416783,1.5123190912531004,1.4444781889704297,1.356489342808486,1.264712411626677,1.177277555567148,1.097135316950326,1.0230061819414507,0.9534892344480292,0.8967141614370119,0.8589483303453651,0.8372455780038418,0.8257511680969741,0.8199429778947763,0.07684093617718846,0.07746917068354953,0.10716697524933427,0.1937298961765921,0.3637930825294651,0.5988853690150047,0.8179376388517956,0.9557587308752244,0.9999999999999999,0.9605737653052189,0.8497072491689126,0.6765189767299438,0.4792859258751032,0.3109032733940744,0.19262748081122139,0.11854568519571895,0.07532106107062808
207,1.8195843823117048,15.464366601568912,2.170772027239809,-0.08423056734004679,0.018775237136046133,-20.30103843312485,-17.62942230448876,-14.95587825101692,-12.28393059621615,-9.627588984890442,-7.027132869833457,-4.5483494340259245,-2.216795483308954,0.0,2.131205877297344,4.189321750893162,6.177318812541641,8.101603133076706,9.978562750874413,11.826236193584762,13.657666798160484,15.480613150229452,2.670412429356797,2.6727811052679664,2.6738270736103327,2.668021637731652,2.6381923107967884,2.550282841538048,2.4025116514819174,2.2676292663900623,2.170772027239809,2.093648744392448,2.0228069293670745,1.954112844313407,1.8973957361686455,1.859641549880344,1.8378698465855758,1.8262511576160434,1.8203180050147103,-0.062261001729522425,-0.08004543238700701,-0.08708419064507633,-0.05617759244210885,0.07481974170328753,0.3762843452193132,0.7433261310620893,0.9491662169188917,0.9999999999999999,0.9624428670951038,0.8562921078409862,0.6850197203985803,0.4879798115978765,0.31964499852730754,0.2009828859286913,0.12609130515182088,0.08193088988823138
208,0.46455215687375717,4.468309387782933,0.7127633937105562,-0.08178250292737652,0.00639850298757231,-8.089705546411496,-6.900185432864881,-5.727237802127203,-4.5869485913912476,-3.503909896641542,-2.501916030707769,-1.587441303040507,-0.753805421080605,0.0,0.6741725306302206,1.2888078080196146,1.8761999705359256,2.4520534953338844,3.0101982099080473,3.543756149753346,4.05486137383094,4.549812786248963,1.1944399413265723,1.1831922144055338,1.1600679173678505,1.1162692401708811,1.0454569413754968,0.9575355280601874,0.8729807433164335,0.7943611976762425,0.7127633937105565,0.639104358347699,0.5961631003764877,0.5813520500828823,0.5688158292621753,0.5461888301449943,0.5214087572853155,0.50192941873683,0.48896309207442684,-0.4658139842010751,-0.38216006797384416,-0.23316970207990728,0.005602390536837865,0.32208213113955286,0.6293094465272054,0.8414798164076411,0.959444223404361,1.0000000000000004,0.9649318277174777,0.9035183927333594,0.867856179712722,0.8232098217148152,0.7207459408169252,0.5846963939585487,0.45864455732686904,0.3618919503464545
209,0.9645521568737575,8.468309387782936,1.2140734728818323,-0.08723389745206274,0.004007310976380245,-11.951852225031082,-10.32701649483002,-8.705296580074814,-7.09664882457591,-5.523055417663504,-4.0163777978909305,-2.5958092557711687,-1.25721418110242,0.0,1.172605242101397,2.2802664112159827,3.356105006965517,4.418403653222879,5.465284340595757,6.492065403595226,7.500413397096315,8.495273800140646,1.6249239685492685,1.6242248591244377,1.6176665691488885,1.5959906697428166,1.5454286711987826,1.464385408439681,1.3781817685696665,1.2991031355259695,1.2140734728818323,1.1346944869008022,1.0867211679997804,1.0681068015880828,1.0557622676960268,1.0370791678912032,1.0168490218064825,1.0007325535775642,0.9897800752478623,-0.04753952336306888,-0.042557519041042324,-0.0007028348185118549,0.1166954758618236,0.3413407328683692,0.6232215725718875,0.8394457186318353,0.9581110455764498,1.0000000000000004,0.9620892447994042,0.8931759247835777,0.8482153977987308,0.8046454175612254,0.7201114988602586,0.6090287272436684,0.5047144779466335,0.42296680184224955
210,1.9645521568737574,16.468309387782938,2.2152131291882644,-0.09489124078920026,0.012859329787666431,-20.615889881995255,-17.9127250000182,-15.202830512972552,-12.489377508417801,-9.788807770849107,-7.1489805677387634,-4.637371244405457,-2.2643064444860164,0.0,2.1710056916952287,4.274264449926348,6.345896805255711,8.406665699972764,10.454708824053526,12.483683469625399,14.494093292013778,16.490519340496448,2.699905752740825,2.7065735217118116,2.712826113439031,2.7116972597150175,2.6815852231033244,2.584786585587613,2.4373401647030155,2.315068870860991,2.2152131291882644,2.1311607931316576,2.081914716541444,2.064975901900712,2.055811393007594,2.0390323854409624,2.0190902414515612,2.0025629121857014,1.991086761837673,0.016643860068650373,-0.03328965196447631,-0.07412616766163294,-0.0691087901572871,0.06246687843581078,0.39462081097592105,0.7626909149994254,0.9492375736250251,1.0000000000000004,0.9601551014364291,0.8895649831565404,0.8490309004464242,0.8165798720576121,0.7404531031512825,0.6308579790839693,0.5238470932861297,0.43817475420493324
211,0.2768138233863835,3.2428788409801284,0.6919440131068576,-0.09305296527466585,-0.005884666739940601,-7.591359071890018,-6.518703619219703,-5.456402875072331,-4.413469790939733,-3.4048971643998844,-2.448396778214218,-1.556532322837033,-0.7370116542222347,0.0,0.645038143991912,1.1987578525348417,1.6696655127582525,2.070669803173004,2.4205069903005003,2.738202429223695,3.037544942677915,3.326843968123274,1.0760415293867096,1.068534197637691,1.0546041786800642,1.028718447174576,0.9852947237695531,0.9256158242386184,0.8570175912336259,0.78026567026052,0.6919440131068576,0.5983339715571958,0.5106059011675945,0.43327249241132293,0.37199468890892295,0.33095170038318567,0.3067288024020054,0.29330699423408024,0.28603176002552855,-0.01697316320366049,0.03896423575586638,0.12877780299194996,0.26987755506685507,0.4637182693216725,0.6715493054983634,0.8424971403697814,0.9567459839617148,0.9999999999999998,0.9532958275652839,0.8224539498003471,0.6301519644757165,0.4173089524626876,0.23425151161542845,0.10217038518833643,0.01560401696064695,-0.03858988791904561
212,0.7768138233863837,7.242878840980128,1.1906709027585618,-0.09808668241786254,-0.0007848292704827716,-11.700580190302063,-10.12934775641348,-8.562062163765301,-7.005354809495106,-5.47304028031058,-3.9873193678591874,-2.5711783738278506,-1.2391786782751406,0.0,1.1419476219846256,2.190385518531362,3.154103204235108,4.046775330171395,4.888764767317634,5.699900703953152,6.4938634414002046,7.278560975218518,1.572081623722112,1.5699497983407855,1.5635779235401333,1.5475797115955836,1.5132097886179403,1.4541815487846013,1.3757782103672418,1.286819181316985,1.1906709027585618,1.093953725933369,1.004385240251129,0.9252438993270825,0.8636695886811226,0.8237112086682414,0.8008197448036336,0.788384242505261,0.7816926843594578,0.12392720052516792,0.13969916802798077,0.18059462252450398,0.2674562515171883,0.4202011258388205,0.6247747215053836,0.8196219530933673,0.9523594969581558,0.9999999999999998,0.9520061039487433,0.8183849619708956,0.6216284937461389,0.407903024553095,0.2297912760235723,0.10501776486864833,0.024826256136621816,-0.025019500342854384
213,1.7768138233863835,15.242878840980126,2.1951797415069407,-0.10749522510552359,0.012346405834510209,-20.6019312358844,-17.8909698581843,-15.180273863253696,-12.473745194461685,-9.784636500357141,-7.1494316462128555,-4.628440276419992,-2.2512841364900913,0.0,2.143447165833471,4.19123946402897,6.154041147636958,8.04572169736539,9.886878453682188,11.697439305659753,13.49102024684735,15.275443762302373,2.710660373052239,2.7111247660370204,2.709710587898658,2.7013896944519136,2.6709734445682054,2.58817170619972,2.448397148304377,2.31022135713951,2.1951797415069407,2.0937217365023235,2.003550646534763,1.9242566241255092,1.862721366714067,1.8230097406800958,1.8003573386575291,1.78806815564688,1.7814519890156773,-0.08335174853351224,-0.08690350407484404,-0.07798966413825559,-0.03320327779788568,0.10074272208432067,0.3849165276136952,0.7316459798112384,0.9410627793505817,0.9999999999999998,0.9502745706688525,0.8158618290405536,0.6187287247395692,0.40516376949087785,0.22817024971829114,0.10470472628542171,0.025456842680810388,-0.02382785017695377
214,0.4527613937602154,4.394806637412,0.7116650491563145,-0.08250904861605202,0.0056526705299366495,-8.059194206366572,-6.876556804153969,-5.710223541817367,-4.575896600384847,-3.4976019273329126,-2.4986821359424725,-1.5857789845926415,-0.7529554133376517,0.0,0.6725699754074784,1.2839170795854682,1.8653966123248025,2.432722288219035,2.9808625358815304,3.5040604519409086,4.0049405139751695,4.489881220467313,1.1875030845135557,1.1763969036519208,1.1536976317340901,1.1108139827428785,1.0415108166438465,0.9553045737755868,0.871933038960881,0.7936488214483539,0.711665049156315,0.6368394046367334,0.5916749232504656,0.5740099317160086,0.559319495363398,0.5358725238669939,0.5110806372493172,0.49181564440730574,0.47904482816786065,-0.4408304697418677,-0.35822152140947217,-0.21196224858717572,0.021826686670452178,0.33155866075752605,0.6327684146157109,0.8419129066708797,0.9593065918892981,1.0000000000000004,0.9642694292292547,0.8994327669154627,0.8566331828232229,0.8045556932345566,0.6985000834534421,0.5624233715549931,0.43776899687597237,0.34247740487556766
215,0.9527613937602155,8.394806637411998,1.2138888833785755,-0.08839653116045289,0.0033679738053795784,-11.944510667588247,-10.321906283150756,-8.702541211257305,-7.096184281346972,-5.5243366655611155,-4.018222718970561,-2.597022839001716,-1.2575193426723312,0.0,1.1717118960604478,2.276447869383746,3.346545814038552,4.400397358061412,5.437227286773776,6.453442240937243,7.451226045516105,8.435650473265211,1.6227716191789694,1.6219181576193622,1.6152919261389982,1.5938642221911286,1.5441856510630982,1.464513469111956,1.37913789868254,1.2998138637538474,1.2138888833785755,1.1329463452418571,1.0824715352967338,1.0608886381805158,1.0462938132293942,1.0266362820322512,1.0062407520817358,0.9902290969666205,0.9794074395824998,-0.03766228584350939,-0.03152082018478097,0.010789654423315143,0.12686317039132766,0.3475940613087196,0.6246823116346885,0.8387470416366343,0.9577054789184842,1.0000000000000004,0.9612344491814092,0.8884952012097209,0.8361201005029958,0.7847778948561646,0.6959541233874786,0.584002271553171,0.48037763325023763,0.39960904339479053
