test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
193,0.5707045859504809,5.318589535635178,0.7347967856768699,-0.029005822894728306,0.013437706472553082,-7.699115714463513,-6.626137186004305,-5.5587753743530826,-4.4996673107070215,-3.4571618218768982,-2.4595069043445523,-1.557714249156923,-0.7521127982772697,0.0,0.7221917529108111,1.424832999829933,2.113281851530174,2.7897780898000866,3.4547501339627207,4.108108377601636,4.749962829919085,5.380826634836508,1.075307600162744,1.070440802666334,1.0638994162028719,1.0531488582574708,1.0275726120738202,0.9573415802376277,0.8466240303408539,0.7729959169482545,0.7347967856768705,0.7112071363679,0.6949496075462611,0.6822989415422176,0.6707414183246823,0.6591763060980402,0.6475559940992437,0.6362388675659176,0.6256410801416579,0.09665491316156483,0.13305156733996615,0.17537887713584988,0.2339230194196662,0.3468713735816168,0.5874821636316695,0.8644661884752167,0.9791168813290149,1.0000000000000002,0.9890153834570888,0.96506621526259,0.9336149730964776,0.8931875834986414,0.8411313965274798,0.7772275869938281,0.7037092430423406,0.624302006296759
194,1.0707045859504807,9.31858953563518,1.2258583411649142,-0.02689564047626887,0.012639021943938485,-11.623579382416501,-10.057384607517555,-8.495872570585018,-6.943180704122969,-5.409481476587093,-3.923674408249093,-2.5352343493772684,-1.242018006334717,0.0,1.2141631880141521,2.410023317000539,3.5923059735746596,4.763045557750813,5.922776557594338,7.071562241668725,8.209556822445457,9.337213884048179,1.567771329481734,1.5643042319594376,1.5580793060288811,1.545803935445612,1.5171725679445944,1.4443278125447465,1.3333878913217923,1.261686678290178,1.225858341164914,1.2039388329050342,1.1885468052700772,1.1763374256298986,1.1652125569658889,1.1542511967446036,1.143342914621206,1.132721141965658,1.122727172188941,0.08140874656262775,0.1072549838014929,0.14739673441173262,0.21416102689490957,0.3407912048087165,0.5906909706148533,0.8684585667336838,0.9803313280445386,1.0000000000000002,0.989775644890882,0.9670702935396155,0.9367063033150367,0.8978046701127427,0.8484794261286801,0.7884952460585115,0.7194911713141507,0.6446034934633467
195,2.0707045859504807,17.318589535635176,2.2280907593671495,-0.03151758896970276,0.016562148371476532,-19.855504647131713,-17.250626389889995,-14.650846356210737,-12.060111818735518,-9.489018361956614,-6.96903742646605,-4.554790421626844,-2.247275593662229,0.0,2.214666539317753,4.409330800622898,6.590259165426547,8.760027594024134,10.919229299002202,13.06782093729773,15.2058350711808,17.33363619187484,2.6067233892521333,2.602743889162985,2.5962166640140234,2.583710239837583,2.5536494812973998,2.4752505912954557,2.3534597510132644,2.2707300000080606,2.2280907593671495,2.2032221645106658,2.187118311438995,2.1751386647793143,2.164473653653639,2.1539113923386,2.1432737012280234,2.1328146766190583,2.1229127149919496,0.0017175331146505046,0.03141916574910231,0.0735463721265972,0.14156061954760335,0.27442043676701533,0.5432856525796832,0.8478709196003156,0.9765455936541679,1.0000000000000002,0.9885556251929124,0.9649058222550926,0.9351568289113955,0.8978670205904222,0.850327662690801,0.7918212700704115,0.7238676651526076,0.6496655280607573
196,0.584006610249698,5.579480923330806,0.7603759327322436,-0.056574360064371665,0.044921240740999055,-11.122913434452151,-9.480724966617013,-7.823290606059151,-6.156268412274466,-4.50711996313289,-2.974789671817485,-1.7388842583203972,-0.798287884895608,0.0,0.7383014260462196,1.4503630969039896,2.152860574745314,2.852987620458472,3.5511340307036496,4.243581583883496,4.925493448363145,5.5931787455406194,1.6344593901179185,1.65002434718161,1.6641059147556976,1.6661414270365897,1.6171338404246653,1.4108502708413047,1.0627285511554265,0.8486178728252736,0.760375932732244,0.7214186498072128,0.7053978057137709,0.7007592594760707,0.6995148020126403,0.6961051814356216,0.6879446021655122,0.6752488655696929,0.6598607086250845,-0.9527616864911912,-1.069445463654266,-1.1613448824750336,-1.1744387229084885,-0.9614153985657743,-0.2577611407064324,0.6134271560095443,0.9496700120703342,1.000000000000001,0.983117223760993,0.9604325145235515,0.9494172036828974,0.9450715875920888,0.9293918764744589,0.8840860291095812,0.8012486106247045,0.6857069234600532
197,1.0840066102496975,9.579480923330806,1.2242709979587016,-0.030560806729073065,0.03644374334951182,-13.94099906479273,-12.001276364152682,-10.04572806060327,-8.073494446505538,-6.102706848529833,-4.222441247665189,-2.6052784023214284,-1.2478622117289426,0.0,1.2137424756565838,2.418485545561503,3.6230673077779496,4.829020186358866,6.0334554059682866,7.231283286183897,8.417430338248568,9.588414973659907,1.9330990679677167,1.9470304840814792,1.9644122780077058,1.9778530622464598,1.9504108134470535,1.7746460275115403,1.461823572560091,1.2826805220200415,1.2242709979587012,1.2069219511064815,1.2039284399948706,1.205451676762702,1.2059362587499827,1.2020466900747768,1.1927363896680998,1.1789684210758646,1.162787336443873,-0.523793478949004,-0.6279370244176554,-0.740745607442961,-0.8157708647267632,-0.6989364052583826,-0.10149683486943473,0.6816312572012457,0.9651816897089005,1.000000000000001,0.9931794754498976,0.9893713344282385,0.9932877225101547,0.9947248486410648,0.9767780444055977,0.9251350518247015,0.8353486092824893,0.71388371789108
198,2.0840066102496975,17.579480923330802,2.204116963947369,-0.002593511122566562,0.010389558420369614,-20.530470403988637,-17.79712568241989,-15.056552173072973,-12.309852626569151,-9.57170595956293,-6.912633346030242,-4.468048651470789,-2.208785201225731,0.0,2.203879984595741,4.409100320244475,6.616445599763575,8.82485052259287,11.030954508923179,13.229824126592064,15.416618658041665,17.58802297042026,2.7300887700027547,2.7368202389140297,2.7442758067673383,2.747319899057419,2.718593588584236,2.5708195262935156,2.325602067657739,2.219273253428376,2.204116963947368,2.2042760892605093,2.206285201512807,2.2082421681582916,2.2079939266657886,2.203360588440055,2.193546543450383,2.1794807638649507,2.163130199928352,-0.31023975603339693,-0.360615989978315,-0.4091026675310552,-0.42674686871794143,-0.3026683947740092,0.20017476714969573,0.8168445161553106,0.9895119477973549,1.000000000000001,1.0003961046647682,1.0034700827811394,1.0082809047112986,1.007125184070286,0.9858484332770978,0.9314551341102422,0.8397466890129921,0.7170186290065538
199,0.5707045859504809,5.318589535635178,0.7347967856768699,-0.029005822894728306,0.013437706472553082,-7.699115714463513,-6.626137186004305,-5.5587753743530826,-4.4996673107070215,-3.4571618218768982,-2.4595069043445523,-1.557714249156923,-0.7521127982772697,0.0,0.7221917529108111,1.424832999829933,2.113281851530174,2.7897780898000866,3.4547501339627207,4.108108377601636,4.749962829919085,5.380826634836508,1.075307600162744,1.070440802666334,1.0638994162028719,1.0531488582574708,1.0275726120738202,0.9573415802376277,0.8466240303408539,0.7729959169482545,0.7347967856768705,0.7112071363679,0.6949496075462611,0.6822989415422176,0.6707414183246823,0.6591763060980402,0.6475559940992437,0.6362388675659176,0.6256410801416579,0.09665491316156483,0.13305156733996615,0.17537887713584988,0.2339230194196662,0.3468713735816168,0.5874821636316695,0.8644661884752167,0.9791168813290149,1.0000000000000002,0.9890153834570888,0.96506621526259,0.9336149730964776,0.8931875834986414,0.8411313965274798,0.7772275869938281,0.7037092430423406,0.624302006296759
200,1.0707045859504807,9.31858953563518,1.2258583411649142,-0.02689564047626887,0.012639021943938485,-11.623579382416501,-10.057384607517555,-8.495872570585018,-6.943180704122969,-5.409481476587093,-3.923674408249093,-2.5352343493772684,-1.242018006334717,0.0,1.2141631880141521,2.410023317000539,3.5923059735746596,4.763045557750813,5.922776557594338,7.071562241668725,8.209556822445457,9.337213884048179,1.567771329481734,1.5643042319594376,1.5580793060288811,1.545803935445612,1.5171725679445944,1.4443278125447465,1.3333878913217923,1.261686678290178,1.225858341164914,1.2039388329050342,1.1885468052700772,1.1763374256298986,1.1652125569658889,1.1542511967446036,1.143342914621206,1.132721141965658,1.122727172188941,0.08140874656262775,0.1072549838014929,0.14739673441173262,0.21416102689490957,0.3407912048087165,0.5906909706148533,0.8684585667336838,0.9803313280445386,1.0000000000000002,0.989775644890882,0.9670702935396155,0.9367063033150367,0.8978046701127427,0.8484794261286801,0.7884952460585115,0.7194911713141507,0.6446034934633467
201,2.0707045859504807,17.318589535635176,2.2280907593671495,-0.03151758896970276,0.016562148371476532,-19.855504647131713,-17.250626389889995,-14.650846356210737,-12.060111818735518,-9.489018361956614,-6.96903742646605,-4.554790421626844,-2.247275593662229,0.0,2.214666539317753,4.409330800622898,6.590259165426547,8.760027594024134,10.919229299002202,13.06782093729773,15.2058350711808,17.33363619187484,2.6067233892521333,2.602743889162985,2.5962166640140234,2.583710239837583,2.5536494812973998,2.4752505912954557,2.3534597510132644,2.2707300000080606,2.2280907593671495,2.2032221645106658,2.187118311438995,2.1751386647793143,2.164473653653639,2.1539113923386,2.1432737012280234,2.1328146766190583,2.1229127149919496,0.0017175331146505046,0.03141916574910231,0.0735463721265972,0.14156061954760335,0.27442043676701533,0.5432856525796832,0.8478709196003156,0.9765455936541679,1.0000000000000002,0.9885556251929124,0.9649058222550926,0.9351568289113955,0.8978670205904222,0.850327662690801,0.7918212700704115,0.7238676651526076,0.6496655280607573
202,0.584006610249698,5.579480923330806,0.7603759327322436,-0.056574360064371665,0.044921240740999055,-11.122913434452151,-9.480724966617013,-7.823290606059151,-6.156268412274466,-4.50711996313289,-2.974789671817485,-1.7388842583203972,-0.798287884895608,0.0,0.7383014260462196,1.4503630969039896,2.152860574745314,2.852987620458472,3.5511340307036496,4.243581583883496,4.925493448363145,5.5931787455406194,1.6344593901179185,1.65002434718161,1.6641059147556976,1.6661414270365897,1.6171338404246653,1.4108502708413047,1.0627285511554265,0.8486178728252736,0.760375932732244,0.7214186498072128,0.7053978057137709,0.7007592594760707,0.6995148020126403,0.6961051814356216,0.6879446021655122,0.6752488655696929,0.6598607086250845,-0.9527616864911912,-1.069445463654266,-1.1613448824750336,-1.1744387229084885,-0.9614153985657743,-0.2577611407064324,0.6134271560095443,0.9496700120703342,1.000000000000001,0.983117223760993,0.9604325145235515,0.9494172036828974,0.9450715875920888,0.9293918764744589,0.8840860291095812,0.8012486106247045,0.6857069234600532
203,1.0840066102496975,9.579480923330806,1.2242709979587016,-0.030560806729073065,0.03644374334951182,-13.94099906479273,-12.001276364152682,-10.04572806060327,-8.073494446505538,-6.102706848529833,-4.222441247665189,-2.6052784023214284,-1.2478622117289426,0.0,1.2137424756565838,2.418485545561503,3.6230673077779496,4.829020186358866,6.0334554059682866,7.231283286183897,8.417430338248568,9.588414973659907,1.9330990679677167,1.9470304840814792,1.9644122780077058,1.9778530622464598,1.9504108134470535,1.7746460275115403,1.461823572560091,1.2826805220200415,1.2242709979587012,1.2069219511064815,1.2039284399948706,1.205451676762702,1.2059362587499827,1.2020466900747768,1.1927363896680998,1.1789684210758646,1.162787336443873,-0.523793478949004,-0.6279370244176554,-0.740745607442961,-0.8157708647267632,-0.6989364052583826,-0.10149683486943473,0.6816312572012457,0.9651816897089005,1.000000000000001,0.9931794754498976,0.9893713344282385,0.9932877225101547,0.9947248486410648,0.9767780444055977,0.9251350518247015,0.8353486092824893,0.71388371789108
204,2.0840066102496975,17.579480923330802,2.204116963947369,-0.002593511122566562,0.010389558420369614,-20.530470403988637,-17.79712568241989,-15.056552173072973,-12.309852626569151,-9.57170595956293,-6.912633346030242,-4.468048651470789,-2.208785201225731,0.0,2.203879984595741,4.409100320244475,6.616445599763575,8.82485052259287,11.030954508923179,13.229824126592064,15.416618658041665,17.58802297042026,2.7300887700027547,2.7368202389140297,2.7442758067673383,2.747319899057419,2.718593588584236,2.5708195262935156,2.325602067657739,2.219273253428376,2.204116963947368,2.2042760892605093,2.206285201512807,2.2082421681582916,2.2079939266657886,2.203360588440055,2.193546543450383,2.1794807638649507,2.163130199928352,-0.31023975603339693,-0.360615989978315,-0.4091026675310552,-0.42674686871794143,-0.3026683947740092,0.20017476714969573,0.8168445161553106,0.9895119477973549,1.000000000000001,1.0003961046647682,1.0034700827811394,1.0082809047112986,1.007125184070286,0.9858484332770978,0.9314551341102422,0.8397466890129921,0.7170186290065538
205,0.5314586927276225,5.002107701581025,0.7226727952354854,-0.02266290031555449,-0.00019358703066573813,-6.3939153746841795,-5.539020344494864,-4.697720553300723,-3.871126042785633,-3.0601186752636695,-2.265778728957046,-1.4897292832188205,-0.7339302418477176,0.0,0.7113405391696922,1.4001429550258755,2.0665655314266993,2.710808784699581,3.3341002950945233,3.9392747122611302,4.530043319379748,5.109894444965674,0.8612267697614775,0.8483141095221115,0.8341026238615042,0.818947506383074,0.8028944402245346,0.7855112583780118,0.7662479882907705,0.7450695589235297,0.7226727952354856,0.7000315596929173,0.6776028368201595,0.6552541783482604,0.6334243934384283,0.6136468090678849,0.5973413724636665,0.5847859479228555,0.5753681223770198,0.5041012165923651,0.6008215778400846,0.6931048101317012,0.77638851087026,0.8485409143655287,0.9092449538230105,0.957233306637279,0.9888606829241884,0.9999999999999994,0.9886910205232254,0.9550627186144441,0.8991970036180805,0.8228887890541327,0.7341337502448995,0.644773522520872,0.5634583160802404,0.4930505340504837
206,1.0314586927276228,9.002107701581021,1.2238479285018067,-0.03429017734632919,0.00568573055131138,-11.114541989983795,-9.60881970177651,-8.11921807523276,-6.6557153204671025,-5.230282627693748,-3.8522980702808147,-2.524106676177418,-1.2419587993021857,0.0,1.2076212631343566,2.386104331361424,3.5393515897311736,4.670148482059495,5.7813278213912485,6.8763775467769115,7.9589464659149485,9.032151948708915,1.5113077756925068,1.4990431145485266,1.4784805495922355,1.4464450068654848,1.402763605328455,1.352839859251713,1.304251060196998,1.2610507428254425,1.2238479285018067,1.192275988088343,1.1653385214058507,1.1415952575442705,1.120459214853326,1.1024922625722444,1.0882283929616836,1.0774328559186779,1.0693633604286221,0.024079784443741148,0.1155178999368267,0.24833477767934364,0.423490286139678,0.619228206379927,0.793778492525675,0.9156045557834218,0.9809080564767433,0.9999999999999994,0.9846547249539865,0.9445727114502772,0.8854341829016369,0.8116883773538096,0.7311334914699752,0.6529928109931923,0.583083525515799,0.5227549347200604
207,2.031458692727623,17.002107701581025,2.234359928287268,-0.054355942014372736,0.028323514512741156,-20.308039638853934,-17.625901542410947,-14.952696275153802,-12.295566882564362,-9.668505194241858,-7.098519159398211,-4.624890635060461,-2.2670354340726067,0.0,2.211165399790435,4.3870871192265,6.537164252631537,8.665669285152052,10.775551527527751,12.870033268865612,14.952484533795722,17.02583022823672,2.6851595143753997,2.6785083705891686,2.666765557024939,2.645274330571893,2.6044322705673166,2.528392953086816,2.4149131395409476,2.305905021225304,2.2343599282872675,2.1912845108533476,2.162023096992865,2.1387797848622276,2.1186960319502024,2.1016114537433075,2.087925488494665,2.077468714036171,2.069589398204619,-0.1732364761492633,-0.12365705171323227,-0.0478970669958354,0.06919522970489556,0.250776111972592,0.513340300137763,0.7950643559785658,0.9611304128473028,0.9999999999999994,0.9801191110629134,0.9369590747592305,0.8791751019551455,0.8091148426487565,0.7325057411887859,0.6575196621023776,0.5897964644574739,0.5308849574002293
208,0.6717139960115688,5.715955630538624,0.7315424535120698,-0.006192577964423736,0.0010312354811823582,-6.123443380363648,-5.3100975716181775,-4.516155586211045,-3.739676253635113,-2.976711692405339,-2.222990754701396,-1.475855428198649,-0.7347407251824373,0.0,0.7286918222567091,1.4531730596125134,2.176250774716526,2.9002560328922837,3.62601629936373,4.352928428212972,5.07970468380105,5.805056582533877,0.8230800984870844,0.8035278823457593,0.7846842485240832,0.7689632321421008,0.7577154660667375,0.7501776774504934,0.7441637236942575,0.7379774287171603,0.7315424535120694,0.7261577866936189,0.723300651554498,0.7232621926562748,0.7248835614046338,0.7265219060256889,0.7270756676942598,0.7262572768604876,0.7242837238810063,0.5388025924669845,0.685402395197862,0.8080500950665508,0.8948600929246064,0.9458498281383925,0.9724577223499146,0.9875279808101338,0.9967632964652774,1.0,0.9974659644369093,0.9934282434964828,0.9935358032522975,0.9992782127262496,1.0065932307647112,1.0095255779525798,1.0040962542223675,0.9892132085141745
209,1.1717139960115686,9.71595563053863,1.231118072371128,-0.012080198820367408,0.0068837547997033,-11.179490953335936,-9.625834399970875,-8.093969377811288,-6.601168913041552,-5.1671753447386255,-3.802747486549396,-2.499996560888582,-1.2385362935173394,0.0,1.226094693410734,2.4456804715619147,3.663483929521494,4.88295873556614,6.105415752600666,7.3302682983458425,8.55601143376492,9.781063620283067,1.5603741938662075,1.545125575649748,1.5156766796933683,1.4664196965633995,1.399560308145739,1.330739544860519,1.2784581090480174,1.2476160002474037,1.2311180723711275,1.2219973608151296,1.2179731359797652,1.2182286077752331,1.2209334373480896,1.2238640165835677,1.2255756617407148,1.2256407940780356,1.2242532337323357,-0.30350259759372755,-0.19004462957735746,-9.070034892411094e-05,0.269070430224557,0.568934112155667,0.8105288519678406,0.9430803427925483,0.9909202932699371,1.0,0.9959026674043955,0.9902658003976162,0.9912018938042046,1.0007750138262168,1.0139043303171742,1.0231856720984425,1.0234741247813215,1.012962249575614
210,2.1717139960115683,17.715955630538627,2.2387545889667275,-0.02993011369651642,0.03081670693124722,-20.360182811485792,-17.64485625725035,-14.941890915246987,-12.261385246858014,-9.621124101568858,-7.052532258952098,-4.596269303098705,-2.2600730359960974,0.0,2.2279471772297295,4.4453161110275685,6.66134158103949,8.880082707512948,11.102504693322361,13.327643836865061,15.55376640397587,17.779183236209608,2.719292260763551,2.7104033624686976,2.693897365198971,2.6642632880988306,2.611073845034339,2.5184882561842388,2.3921174528103886,2.2889777140489977,2.238754588966727,2.220469714792553,2.2157012345863674,2.2170025164550076,2.220621989174922,2.2240407045103736,2.2259348388156583,2.226023467697803,2.2245940600159972,-0.3941552746226211,-0.32796728003053266,-0.22149327594683577,-0.05993119363614108,0.17682872143150308,0.49706749039938125,0.8120343974779289,0.9710953219470999,1.0,0.9925225375628242,0.9860863581451669,0.9896659683255327,1.0024052491867415,1.017698829229507,1.027965196028894,1.0283978699087493,1.0175692439183701
211,0.5314586927276225,5.002107701581025,0.7226727952354854,-0.02266290031555449,-0.00019358703066573813,-6.3939153746841795,-5.539020344494864,-4.697720553300723,-3.871126042785633,-3.0601186752636695,-2.265778728957046,-1.4897292832188205,-0.7339302418477176,0.0,0.7113405391696922,1.4001429550258755,2.0665655314266993,2.710808784699581,3.3341002950945233,3.9392747122611302,4.530043319379748,5.109894444965674,0.8612267697614775,0.8483141095221115,0.8341026238615042,0.818947506383074,0.8028944402245346,0.7855112583780118,0.7662479882907705,0.7450695589235297,0.7226727952354856,0.7000315596929173,0.6776028368201595,0.6552541783482604,0.6334243934384283,0.6136468090678849,0.5973413724636665,0.5847859479228555,0.5753681223770198,0.5041012165923651,0.6008215778400846,0.6931048101317012,0.77638851087026,0.8485409143655287,0.9092449538230105,0.957233306637279,0.9888606829241884,0.9999999999999994,0.9886910205232254,0.9550627186144441,0.8991970036180805,0.8228887890541327,0.7341337502448995,0.644773522520872,0.5634583160802404,0.4930505340504837
212,1.0314586927276228,9.002107701581021,1.2238479285018067,-0.03429017734632919,0.00568573055131138,-11.114541989983795,-9.60881970177651,-8.11921807523276,-6.6557153204671025,-5.230282627693748,-3.8522980702808147,-2.524106676177418,-1.2419587993021857,0.0,1.2076212631343566,2.386104331361424,3.5393515897311736,4.670148482059495,5.7813278213912485,6.8763775467769115,7.9589464659149485,9.032151948708915,1.5113077756925068,1.4990431145485266,1.4784805495922355,1.4464450068654848,1.402763605328455,1.352839859251713,1.304251060196998,1.2610507428254425,1.2238479285018067,1.192275988088343,1.1653385214058507,1.1415952575442705,1.120459214853326,1.1024922625722444,1.0882283929616836,1.0774328559186779,1.0693633604286221,0.024079784443741148,0.1155178999368267,0.24833477767934364,0.423490286139678,0.619228206379927,0.793778492525675,0.9156045557834218,0.9809080564767433,0.9999999999999994,0.9846547249539865,0.9445727114502772,0.8854341829016369,0.8116883773538096,0.7311334914699752,0.6529928109931923,0.583083525515799,0.5227549347200604
213,2.031458692727623,17.002107701581025,2.234359928287268,-0.054355942014372736,0.028323514512741156,-20.308039638853934,-17.625901542410947,-14.952696275153802,-12.295566882564362,-9.668505194241858,-7.098519159398211,-4.624890635060461,-2.2670354340726067,0.0,2.211165399790435,4.3870871192265,6.537164252631537,8.665669285152052,10.775551527527751,12.870033268865612,14.952484533795722,17.02583022823672,2.6851595143753997,2.6785083705891686,2.666765557024939,2.645274330571893,2.6044322705673166,2.528392953086816,2.4149131395409476,2.305905021225304,2.2343599282872675,2.1912845108533476,2.162023096992865,2.1387797848622276,2.1186960319502024,2.1016114537433075,2.087925488494665,2.077468714036171,2.069589398204619,-0.1732364761492633,-0.12365705171323227,-0.0478970669958354,0.06919522970489556,0.250776111972592,0.513340300137763,0.7950643559785658,0.9611304128473028,0.9999999999999994,0.9801191110629134,0.9369590747592305,0.8791751019551455,0.8091148426487565,0.7325057411887859,0.6575196621023776,0.5897964644574739,0.5308849574002293
214,0.6717139960115688,5.715955630538624,0.7315424535120698,-0.006192577964423736,0.0010312354811823582,-6.123443380363648,-5.3100975716181775,-4.516155586211045,-3.739676253635113,-2.976711692405339,-2.222990754701396,-1.475855428198649,-0.7347407251824373,0.0,0.7286918222567091,1.4531730596125134,2.176250774716526,2.9002560328922837,3.62601629936373,4.352928428212972,5.07970468380105,5.805056582533877,0.8230800984870844,0.8035278823457593,0.7846842485240832,0.7689632321421008,0.7577154660667375,0.7501776774504934,0.7441637236942575,0.7379774287171603,0.7315424535120694,0.7261577866936189,0.723300651554498,0.7232621926562748,0.7248835614046338,0.7265219060256889,0.7270756676942598,0.7262572768604876,0.7242837238810063,0.5388025924669845,0.685402395197862,0.8080500950665508,0.8948600929246064,0.9458498281383925,0.9724577223499146,0.9875279808101338,0.9967632964652774,1.0,0.9974659644369093,0.9934282434964828,0.9935358032522975,0.9992782127262496,1.0065932307647112,1.0095255779525798,1.0040962542223675,0.9892132085141745
215,1.1717139960115686,9.71595563053863,1.231118072371128,-0.012080198820367408,0.0068837547997033,-11.179490953335936,-9.625834399970875,-8.093969377811288,-6.601168913041552,-5.1671753447386255,-3.802747486549396,-2.499996560888582,-1.2385362935173394,0.0,1.226094693410734,2.4456804715619147,3.663483929521494,4.88295873556614,6.105415752600666,7.3302682983458425,8.55601143376492,9.781063620283067,1.5603741938662075,1.545125575649748,1.5156766796933683,1.4664196965633995,1.399560308145739,1.330739544860519,1.2784581090480174,1.2476160002474037,1.2311180723711275,1.2219973608151296,1.2179731359797652,1.2182286077752331,1.2209334373480896,1.2238640165835677,1.2255756617407148,1.2256407940780356,1.2242532337323357,-0.30350259759372755,-0.19004462957735746,-9.070034892411094e-05,0.269070430224557,0.568934112155667,0.8105288519678406,0.9430803427925483,0.9909202932699371,1.0,0.9959026674043955,0.9902658003976162,0.9912018938042046,1.0007750138262168,1.0139043303171742,1.0231856720984425,1.0234741247813215,1.012962249575614
216,2.1717139960115683,17.715955630538627,2.2387545889667275,-0.02993011369651642,0.03081670693124722,-20.360182811485792,-17.64485625725035,-14.941890915246987,-12.261385246858014,-9.621124101568858,-7.052532258952098,-4.596269303098705,-2.2600730359960974,0.0,2.2279471772297295,4.4453161110275685,6.66134158103949,8.880082707512948,11.102504693322361,13.327643836865061,15.55376640397587,17.779183236209608,2.719292260763551,2.7104033624686976,2.693897365198971,2.6642632880988306,2.611073845034339,2.5184882561842388,2.3921174528103886,2.2889777140489977,2.238754588966727,2.220469714792553,2.2157012345863674,2.2170025164550076,2.220621989174922,2.2240407045103736,2.2259348388156583,2.226023467697803,2.2245940600159972,-0.3941552746226211,-0.32796728003053266,-0.22149327594683577,-0.05993119363614108,0.17682872143150308,0.49706749039938125,0.8120343974779289,0.9710953219470999,1.0,0.9925225375628242,0.9860863581451669,0.9896659683255327,1.0024052491867415,1.017698829229507,1.027965196028894,1.0283978699087493,1.0175692439183701
217,0.6577234431627066,inf,0.7941224029244307,-0.01934102288757686,0.006098587337313004,-7.431654329330223,-6.397525712961922,-5.37751775404538,-4.380017440559826,-3.4184926401458178,-2.504543736653545,-1.6366344051461597,-0.8049135371080479,0.0,0.7853574135489438,1.5559588962393087,2.314374092258241,3.0617132949425487,3.7983698202039884,4.524620075198676,5.240980443923243,5.948273914706739,1.039428595918607,1.0280734641804745,1.0105920635064702,0.9820595374210461,0.9387636770677756,0.889545663193412,0.8480831817781533,0.8169231867305465,0.7941224029244307,0.7773877710147622,0.764228797233766,0.7527744628544676,0.7419590950664021,0.7313939076261551,0.721191969180633,0.7116679034129019,0.70309327637186,0.11622556198136968,0.2010114636985989,0.31396537300655536,0.4697197534545965,0.6634379318747157,0.8359067470733097,0.9404680415898531,0.9879903503775017,1.0,0.9920303574658185,0.9724986982282233,0.9439492963051623,0.90612308532306,0.8585997179267855,0.8025317398851232,0.7406948799670696,0.6764722962681421
218,1.1577234431627068,inf,1.2992608797263114,-0.02359822270062985,0.008063140901948717,-11.746780410167364,-10.145513394293202,-8.561510718358011,-7.006945010767118,-5.49852135842063,-4.049656403690262,-2.6583964245823166,-1.3125302529281486,0.0,1.2886713892822514,2.5599672162302016,3.8176217062022983,5.063524262542749,6.298588644704821,7.5234128073544015,8.738669183556759,9.94521550437254,1.6070137892651521,1.5942500639197519,1.5717470014074353,1.5344852412696144,1.4798154368179732,1.4183976413760184,1.366362937089224,1.3273895961528344,1.2992608797263117,1.2791576969293676,1.2640389577475173,1.2515705012372156,1.2403756613894683,1.229846191505568,1.2199127416629825,1.210744045189551,1.2025161582409603,-0.10932990395385112,-0.014237053145059742,0.13102870991339632,0.3345188044190458,0.5792596111487367,0.7944634795622068,0.9256705504038674,0.9851406567753144,1.0,0.9904863076471159,0.9681106992648334,0.9370897975093484,0.8979783830151242,0.8506423128230184,0.7960636426234933,0.7365391327701005,0.6749137615551415
219,2.1577234431627064,inf,2.3019184879836825,-0.026995186027565496,0.012064768032766774,-19.95744779933472,-17.338833445945326,-14.728937602403985,-12.138835932398878,-9.588328851094943,-7.0989046840312255,-4.678324354359718,-2.3177365175323064,0.0,2.290138589419354,4.561668272497213,6.819076579209314,9.064586959574397,11.299290092078795,13.523845181067795,15.738923306608001,17.94535988504236,2.6209888172149403,2.615461097858034,2.6025550726644058,2.57424978824307,2.522826925443847,2.4547184512975795,2.3880646760881428,2.3361671672344597,2.3019184879836825,2.2798080005327974,2.2639609088504,2.251210061784593,2.2399807464676087,2.229527808557823,2.2196920475544664,2.210604207641968,2.202432573027414,-0.010462738384801717,0.030605760939086624,0.11360716641754709,0.267586991183529,0.4970211493195541,0.7347493301384875,0.902195002183432,0.9815693502978473,1.0,0.9896694111134438,0.9662535452035856,0.9345536061444653,0.8953360262960378,0.8483489507103184,0.7943071042590035,0.7353061468857778,0.6741006991769484
