test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
94,-0.13432,-0.04877,0.16749,-0.0078328,0.0023438,-1.7679,-1.4851,-1.223,-0.98045,-0.75597,-0.54769,-0.35365,-0.17179,0,0.16397,0.3226,0.47861,0.63491,0.79428,0.95884,1.1294,1.305,0.29321,0.27233,0.25211,0.23322,0.21606,0.20083,0.18761,0.17646,0.16749,0.16087,0.15684,0.15566,0.15741,0.16171,0.16754,0.17336,0.17751,0.4222,0.57882,0.71034,0.81437,0.89174,0.94521,0.97843,0.99533,1,0.99689,0.99109,0.98838,0.99472,1.0142,1.0464,1.0842,1.1151
95,0.36568,0.95123,0.48326,0.0017884,0.0038724,-4.1097,-3.5425,-2.9965,-2.4694,-1.9578,-1.4584,-0.96796,-0.483,0,0.4848,0.97529,1.475,1.9862,2.5089,3.0406,3.5763,4.1097,0.57847,0.55621,0.53606,0.51885,0.50492,0.49434,0.48713,0.48337,0.48326,0.487,0.49457,0.50523,0.51719,0.52785,0.53464,0.53567,0.53017,0.48195,0.64899,0.78021,0.87513,0.93808,0.97539,0.9937,0.99963,1,1.0022,1.0139,1.0407,1.0826,1.1303,1.1672,1.1734,1.1316
96,1.3657,2.9512,1.4649,0.010482,0.0011836,-11.87,-10.294,-8.7606,-7.2683,-5.8056,-4.3573,-2.9111,-1.4599,0,1.4703,2.9519,4.4448,5.9474,7.4564,8.9662,10.47,11.963,1.5943,1.5557,1.5119,1.475,1.4531,1.4456,1.4478,1.4552,1.4649,1.4759,1.4873,1.4982,1.5065,1.5104,1.5081,1.4992,1.4848,0.11581,0.40422,0.68953,0.89332,0.9933,1.0204,1.0154,1.0047,1,1.0056,1.0228,1.0497,1.0787,1.0956,1.0824,1.0239,0.91584
97,-0.13179,-0.10378,0.22823,-0.049303,0.019877,-4.4176,-3.6877,-2.9732,-2.2822,-1.6288,-1.0476,-0.59184,-0.25676,0,0.20647,0.37833,0.52499,0.65257,0.76522,0.86574,0.95609,1.0377,0.73584,0.72319,0.7044,0.67558,0.62589,0.52523,0.38827,0.28979,0.22823,0.18722,0.15803,0.13629,0.11955,0.1062,0.095167,0.085762,0.077702,-0.46915,-0.37468,-0.25315,-0.095732,0.1252,0.47195,0.81531,0.96696,1,0.98075,0.93773,0.88389,0.82562,0.7658,0.70525,0.64425,0.5839
98,0.36821,0.89622,0.4977,-0.044057,0.020209,-6.4268,-5.4619,-4.5078,-3.5721,-2.6693,-1.8344,-1.1209,-0.52367,0,0.47861,0.92803,1.3576,1.7729,2.1776,2.5739,2.9635,3.3477,0.96863,0.96044,0.94649,0.92268,0.87757,0.78098,0.64813,0.55422,0.4977,0.46206,0.43829,0.4217,0.40954,0.4002,0.39274,0.3867,0.38175,-0.32226,-0.26116,-0.17112,-0.041249,0.15901,0.4915,0.8246,0.96945,1,0.98345,0.94856,0.90752,0.86528,0.8234,0.78254,0.74339,0.70632
99,1.3682,2.8962,1.4706,-0.02877,0.018433,-13.721,-11.887,-10.056,-8.2336,-6.4305,-4.6799,-3.0344,-1.4887,0,1.4588,2.9013,4.3335,5.7578,7.1749,8.5853,9.9893,11.387,1.8364,1.8331,1.8275,1.8157,1.7854,1.7047,1.5883,1.5111,1.4706,1.4491,1.4367,1.428,1.4206,1.4137,1.4071,1.401,1.3953,0.030329,0.05495,0.091246,0.15491,0.2889,0.56584,0.85774,0.97755,1,0.99036,0.97222,0.95068,0.92478,0.89355,0.85745,0.81761,0.77495
100,0.059552,0.10111,0.20367,-0.15289,0.073118,-9.748,-8.1013,-6.4501,-4.8079,-3.2188,-1.8237,-0.8497,-0.29442,0,0.1378,0.17643,0.1501,0.081565,-0.012895,-0.12128,-0.23512,-0.3494,1.6427,1.6501,1.6503,1.6279,1.5284,1.2146,0.73826,0.40192,0.20367,0.081126,0.0016446,-0.050579,-0.083813,-0.10312,-0.11224,-0.1146,-0.11367,-2.3938,-2.4495,-2.4516,-2.3316,-1.8947,-0.82019,0.37318,0.8925,1,0.94332,0.82686,0.69816,0.58318,0.4973,0.44784,0.43289,0.44
101,0.55955,1.1011,0.67415,-0.13855,0.075234,-13.182,-11.133,-9.0735,-7.0164,-5.005,-3.179,-1.7646,-0.75807,0,0.61582,1.149,1.6357,2.0997,2.5564,3.0142,3.4762,3.9417,2.0423,2.0551,2.0616,2.0463,1.9548,1.6501,1.1838,0.85907,0.67415,0.56704,0.50516,0.47219,0.45839,0.45633,0.45977,0.46404,0.46649,-2.1564,-2.2532,-2.2961,-2.2152,-1.8143,-0.77122,0.3969,0.899,1,0.95122,0.86134,0.78086,0.73382,0.72525,0.74443,0.77209,0.79025
102,1.5596,3.1011,1.6266,-0.10442,0.071007,-19.678,-16.919,-14.129,-11.315,-8.5173,-5.8701,-3.5968,-1.6928,0,1.5845,3.1154,4.6226,6.1231,7.6257,9.1338,10.647,12.164,2.7435,2.7748,2.8045,2.8171,2.7582,2.4898,2.062,1.7756,1.6266,1.5512,1.5154,1.5018,1.5006,1.5052,1.511,1.5153,1.5169,-1.2701,-1.5044,-1.6979,-1.7703,-1.5153,-0.59929,0.47271,0.91725,1,0.96668,0.91533,0.8827,0.87916,0.90012,0.93232,0.96023,0.97159
103,-0.11896,-0.031386,0.16647,-0.031125,0.01126,-2.9079,-2.4336,-1.9702,-1.5226,-1.0993,-0.72033,-0.41621,-0.18424,0,0.15254,0.28216,0.39391,0.49084,0.57478,0.64683,0.70772,0.75818,0.4787,0.46951,0.45649,0.4374,0.40611,0.34543,0.2639,0.20459,0.16647,0.14001,0.12005,0.10395,0.090206,0.077861,0.066359,0.05553,0.045548,0.078348,0.14703,0.23125,0.33559,0.47486,0.68402,0.88841,0.97966,1,0.98747,0.95794,0.91794,0.86999,0.81452,0.75132,0.68099,0.60621
104,0.38104,0.96861,0.50235,-0.025984,0.011281,-5.4515,-4.6727,-3.9018,-3.1429,-2.4043,-1.7058,-1.0779,-0.51757,0,0.49098,0.96397,1.4235,1.8717,2.3097,2.7383,3.1584,3.571,0.78182,0.77539,0.76579,0.75069,0.72354,0.66703,0.5899,0.53539,0.50235,0.48098,0.46573,0.4536,0.44298,0.43319,0.42419,0.41619,0.4093,0.19695,0.24501,0.30702,0.38949,0.51011,0.70471,0.8981,0.98218,1,0.99,0.96748,0.93734,0.90025,0.85626,0.80686,0.75494,0.70338
105,1.381,2.9686,1.4969,-0.017341,0.0074484,-13.087,-11.369,-9.6613,-7.9642,-6.2835,-4.635,-3.0446,-1.5071,0,1.4892,2.9657,4.4309,5.8852,7.3288,8.7625,10.187,11.604,1.7211,1.713,1.7031,1.6902,1.6688,1.6226,1.5598,1.5193,1.4969,1.4824,1.4707,1.4597,1.4489,1.4385,1.429,1.4206,1.4135,0.31771,0.37849,0.44272,0.51323,0.60826,0.76711,0.92507,0.98782,1,0.99312,0.97575,0.94835,0.91049,0.86374,0.81143,0.75718,0.70371
106,0.050501,0.094355,0.19375,-0.14645,0.069843,-9.3226,-7.7458,-6.1654,-4.5943,-3.0749,-1.7415,-0.81087,-0.28064,0,0.13063,0.16611,0.13913,0.07138,-0.021614,-0.12843,-0.241,-0.35454,1.5732,1.5797,1.5792,1.557,1.461,1.1607,0.70521,0.38354,0.19375,0.076288,-5.0374e-05,-0.050369,-0.082577,-0.10152,-0.11077,-0.11358,-0.11323,-2.263,-2.3122,-2.3097,-2.1905,-1.7693,-0.74059,0.40045,0.89711,1,0.94566,0.83379,0.70976,0.59831,0.51402,0.46382,0.44593,0.44869
107,0.5505,1.0944,0.66464,-0.13258,0.071858,-12.77,-10.788,-8.7974,-6.8094,-4.8657,-3.0998,-1.7274,-0.74492,0,0.6088,1.1384,1.6233,2.0861,2.5415,2.9974,3.4569,3.9193,1.9753,1.9871,1.9927,1.9774,1.8893,1.5977,1.152,0.84151,0.66464,0.56208,0.50269,0.47085,0.45723,0.45478,0.45758,0.4612,0.46316,-2.0329,-2.1218,-2.1589,-2.0777,-1.6914,-0.69315,0.42342,0.90341,1,0.95328,0.867,0.78924,0.7428,0.73243,0.74804,0.77153,0.78601
108,1.5505,3.0944,1.6197,-0.099805,0.067727,-19.334,-16.629,-13.895,-11.14,-8.4003,-5.8053,-3.5677,-1.683,0,1.5795,3.1076,4.6127,6.1109,7.6105,9.1149,10.624,12.135,2.6903,2.7195,2.7471,2.7583,2.7012,2.4444,2.0357,1.7621,1.6197,1.5476,1.5131,1.4997,1.498,1.5018,1.5069,1.5105,1.5116,-1.1883,-1.4072,-1.5871,-1.6516,-1.4047,-0.52799,0.49632,0.92095,1,0.9681,0.91862,0.88637,0.88111,0.89855,0.9263,0.94983,0.95769
109,-0.22363,-0.16836,0.12444,-0.0089253,-8.1387e-05,-1.3121,-1.1086,-0.91766,-0.73874,-0.57113,-0.41405,-0.26681,-0.1289,0,0.11995,0.23069,0.33156,0.42143,0.49868,0.56146,0.6082,0.63851,0.20988,0.19718,0.18483,0.17314,0.16222,0.15205,0.1425,0.13337,0.12444,0.11542,0.10595,0.095601,0.083863,0.070326,0.054952,0.038456,0.022382,0.6331,0.72835,0.80869,0.87306,0.92224,0.95788,0.98181,0.99553,1,0.99547,0.98122,0.95524,0.91403,0.85295,0.76825,0.66099,0.54055
110,0.27637,0.83164,0.43275,-0.0084997,-0.0012507,-3.7196,-3.2237,-2.7375,-2.2608,-1.7929,-1.3333,-0.88134,-0.43683,0,0.42826,0.8463,1.2517,1.642,2.0149,2.3699,2.7087,3.034,0.50068,0.49103,0.4814,0.47219,0.46364,0.45572,0.44822,0.44076,0.43275,0.42349,0.41218,0.39826,0.38179,0.36391,0.34652,0.33149,0.31977,0.71412,0.78651,0.84916,0.89982,0.93836,0.96612,0.98489,0.99607,1,0.99523,0.97807,0.94302,0.88522,0.80469,0.70919,0.61175,0.52411
111,1.2764,2.8316,1.4175,-0.001668,-0.0031594,-11.418,-9.9602,-8.5173,-7.0872,-5.6666,-4.2506,-2.835,-1.4179,0,1.4161,2.8268,4.2274,5.6135,6.9825,8.3337,9.6687,10.99,1.4647,1.45,1.4361,1.4246,1.4174,1.4152,1.4163,1.4178,1.4175,1.4141,1.4064,1.394,1.3778,1.36,1.3427,1.3277,1.3155,0.69962,0.80988,0.9009,0.96408,0.99678,1.005,1.0025,1.0001,1,0.99797,0.98604,0.95465,0.89775,0.81734,0.72265,0.62524,0.53421
112,-0.094674,-0.034657,0.18347,-0.0078731,0.0028566,-1.9488,-1.6317,-1.3401,-1.0723,-0.82589,-0.59815,-0.38637,-0.18788,0,0.18002,0.3552,0.52887,0.70467,0.88627,1.0768,1.2784,1.4913,0.33013,0.30416,0.27935,0.25668,0.23662,0.21931,0.2047,0.19274,0.18347,0.17707,0.17384,0.17412,0.17811,0.18562,0.19583,0.2073,0.21839,0.30781,0.50264,0.664,0.78891,0.8794,0.94023,0.97698,0.99514,1,0.99705,0.99248,0.99347,1.0078,1.0419,1.0982,1.1727,1.2558
113,0.40533,0.96534,0.492,0.0030924,0.0048784,-4.1984,-3.617,-3.0565,-2.5157,-1.9924,-1.4831,-0.98415,-0.49125,0,0.49436,0.99668,1.5114,2.0419,2.5893,3.1527,3.7294,4.3156,0.59174,0.57092,0.55033,0.53154,0.51569,0.50345,0.49522,0.4913,0.492,0.49754,0.50786,0.52219,0.5389,0.55577,0.57065,0.58211,0.58961,0.46446,0.62055,0.75445,0.85801,0.92964,0.97279,0.9937,0.99995,1,1.0032,1.019,1.0552,1.1137,1.1896,1.2712,1.3453,1.4012
114,1.4053,2.9653,1.4685,0.013619,0.0027323,-11.622,-10.156,-8.6981,-7.248,-5.803,-4.3597,-2.9141,-1.4622,0,1.4757,2.9667,4.473,5.993,7.524,9.0627,10.605,12.148,1.4703,1.4616,1.4535,1.4471,1.4435,1.4438,1.4481,1.4564,1.4685,1.4832,1.4988,1.5135,1.526,1.5355,1.5413,1.5434,1.5422,0.85905,0.92451,0.97713,1.0126,1.0288,1.0284,1.018,1.0057,1,1.0075,1.0309,1.0676,1.1112,1.1533,1.1851,1.1984,1.1891
115,-0.15526,-0.032166,0.09885,-0.0070879,-0.00043732,-1.011,-0.85952,-0.71561,-0.5791,-0.44972,-0.32723,-0.21145,-0.10233,0,0.095222,0.18276,0.26172,0.33089,0.38874,0.43366,0.4644,0.48061,0.15528,0.14768,0.14017,0.1329,0.1259,0.11912,0.11245,0.10576,0.09885,0.091499,0.083425,0.074297,0.063778,0.051644,0.037986,0.023432,0.0091382,0.76878,0.82576,0.87457,0.9146,0.94613,0.96988,0.98654,0.99657,1,0.99628,0.98409,0.96117,0.92423,0.86948,0.79425,0.69962,0.5925
116,0.34474,0.96783,0.47517,-0.0041348,-0.001229,-3.9167,-3.4113,-2.9117,-2.4173,-1.9272,-1.4408,-0.95743,-0.47706,0,0.47287,0.93991,1.3988,1.8468,2.2817,2.7025,3.1098,3.5053,0.50846,0.5024,0.49687,0.4921,0.48815,0.48484,0.48186,0.47881,0.47517,0.47029,0.4634,0.45389,0.44176,0.42789,0.41383,0.40104,0.39038,0.84899,0.89449,0.9305,0.95677,0.97462,0.98624,0.9937,0.99825,1,0.99743,0.98689,0.96287,0.92022,0.85776,0.78043,0.69749,0.61774
117,1.3447,2.9678,1.4839,-0.0016627,-0.0060491,-11.856,-10.347,-8.8519,-7.3713,-5.901,-4.4342,-2.9629,-1.4837,0,1.4821,2.9569,4.42,5.868,7.2994,8.7146,10.115,11.504,1.5169,1.5022,1.4873,1.4746,1.4672,1.4679,1.4753,1.4824,1.4839,1.4793,1.4697,1.4559,1.4397,1.4231,1.4077,1.3945,1.3839,0.72112,0.83149,0.92798,0.9982,1.0323,1.0305,1.0122,1.0013,1,0.99727,0.98237,0.94775,0.89103,0.81613,0.73135,0.64589,0.56674
118,-0.10138,-0.034075,0.17227,-0.0077953,0.0024205,-1.8254,-1.5301,-1.2579,-1.0073,-0.77628,-0.56239,-0.36326,-0.17656,0,0.16878,0.33231,0.49338,0.65497,0.82008,0.99122,1.17,1.3567,0.30717,0.28361,0.26107,0.24041,0.22206,0.20612,0.19253,0.18125,0.17227,0.16571,0.16182,0.16082,0.16287,0.16777,0.17479,0.18279,0.19049,0.36807,0.54482,0.69143,0.80524,0.88804,0.94404,0.97819,0.99531,1,0.99694,0.99132,0.98909,0.99651,1.0188,1.0575,1.1096,1.1672
119,0.39862,0.96593,0.48935,0.0021494,0.0040983,-4.1603,-3.5886,-3.0359,-2.5012,-1.9824,-1.4764,-0.97978,-0.48895,0,0.4911,0.98837,1.4954,2.0146,2.5468,3.091,3.645,4.2056,0.58115,0.56215,0.5434,0.52631,0.51188,0.5007,0.49308,0.48923,0.48935,0.49354,0.50161,0.51282,0.52573,0.53853,0.54957,0.55781,0.56289,0.51106,0.65355,0.77547,0.86966,0.93485,0.97427,0.99362,0.99972,1,1.0024,1.0149,1.0431,1.0883,1.1458,1.2064,1.2597,1.2975
120,1.3986,2.9659,1.4703,0.011571,0.0018677,-11.667,-10.193,-8.7275,-7.2705,-5.8195,-4.3709,-2.9207,-1.4649,0,1.4763,2.9651,4.4658,5.9764,7.4944,9.0169,10.541,12.064,1.4793,1.4698,1.4609,1.4535,1.4491,1.4487,1.4524,1.4599,1.4703,1.4825,1.495,1.506,1.5148,1.5208,1.5238,1.5238,1.5213,0.83328,0.9041,0.9623,1.0028,1.023,1.025,1.0159,1.005,1,1.0062,1.0248,1.0523,1.0827,1.1094,1.1256,1.1256,1.1066
121,-0.087251,-0.10436,0.23033,-0.050807,0.020643,-4.6378,-3.8625,-3.1068,-2.3811,-1.6977,-1.0835,-0.60247,-0.25976,0,0.20794,0.38055,0.52777,0.65607,0.76991,0.87255,0.96646,1.0535,0.78245,0.76698,0.74259,0.70685,0.6563,0.55926,0.40225,0.29396,0.23033,0.18821,0.15862,0.13688,0.12044,0.10778,0.097921,0.090196,0.084108,-0.62183,-0.50642,-0.34876,-0.15316,0.072512,0.40571,0.79797,0.9658,1,0.98027,0.93669,0.88287,0.82569,0.76898,0.71498,0.66492,0.61938
122,0.41275,0.89564,0.49814,-0.045113,0.021367,-6.6584,-5.6448,-4.644,-3.6679,-2.7322,-1.8647,-1.1277,-0.52484,0,0.47872,0.9285,1.3599,1.7795,2.1917,2.599,3.003,3.4042,1.0172,1.0088,0.99087,0.95867,0.90894,0.81362,0.66014,0.55643,0.49814,0.46207,0.4392,0.42462,0.41537,0.40945,0.40547,0.40251,0.40003,-0.47933,-0.41645,-0.30123,-0.12543,0.096506,0.42384,0.80739,0.96841,1,0.98335,0.9499,0.91399,0.88197,0.85554,0.83377,0.8146,0.79601
123,1.4127,2.8956,1.4693,-0.02953,0.020003,-13.819,-11.969,-10.123,-8.2855,-6.4683,-4.6981,-3.0362,-1.4879,0,1.4574,2.9001,4.3363,5.7695,7.2002,8.6284,10.053,11.475,1.8502,1.8484,1.8434,1.83,1.8008,1.7273,1.5958,1.5111,1.4693,1.4482,1.4385,1.4344,1.432,1.4295,1.4266,1.4233,1.4198,0.017633,0.030804,0.062977,0.1356,0.26498,0.5161,0.84465,0.97679,1,0.99071,0.97695,0.96686,0.95842,0.94737,0.93129,0.90976,0.88337
124,0.065723,0.10742,0.21321,-0.15944,0.075785,-10.419,-8.6679,-6.9191,-5.184,-3.495,-1.9713,-0.89519,-0.3078,0,0.14453,0.18591,0.15984,0.089231,-0.010187,-0.12735,-0.25478,-0.38798,1.7502,1.7512,1.7447,1.7209,1.6404,1.3508,0.79582,0.42011,0.21321,0.085491,0.0030349,-0.051436,-0.087196,-0.10981,-0.12328,-0.13085,-0.13517,-2.5828,-2.5904,-2.5492,-2.4203,-2.0667,-1.0811,0.30355,0.88769,1,0.94097,0.82016,0.68585,0.56198,0.46113,0.38769,0.33882,0.30662
125,0.56572,1.1074,0.68318,-0.14513,0.077963,-13.846,-11.694,-9.539,-7.3901,-5.2795,-3.3253,-1.8092,-0.77097,0,0.62203,1.1575,1.644,2.1053,2.5554,3.0014,3.4459,3.889,2.1477,2.1546,2.1548,2.1384,2.0663,1.7859,1.241,0.8768,0.68318,0.5709,0.50612,0.47086,0.45397,0.44734,0.44513,0.44387,0.44207,-2.3358,-2.3877,-2.3898,-2.3021,-1.9859,-1.0323,0.32714,0.89417,1,0.94887,0.85476,0.76853,0.71059,0.68134,0.66935,0.66115,0.64757
126,1.5657,3.1074,1.6348,-0.11113,0.074018,-20.342,-17.479,-14.592,-11.687,-8.7903,-6.0151,-3.6403,-1.705,0,1.5899,3.1224,4.6289,6.1258,7.6203,9.1142,10.607,12.098,2.852,2.8753,2.8975,2.9086,2.8692,2.6254,2.119,1.7927,1.6348,1.5543,1.5158,1.4999,1.495,1.4942,1.4936,1.4919,1.4889,-1.4735,-1.6486,-1.7931,-1.856,-1.6866,-0.86117,0.40233,0.91228,1,0.96436,0.90907,0.87066,0.85431,0.85063,0.84736,0.83618,0.81382
127,-0.083594,-0.028089,0.16772,-0.03211,0.011695,-3.0415,-2.5392,-2.0504,-1.5816,-1.1402,-0.74165,-0.42266,-0.18607,0,0.15337,0.28328,0.39508,0.49202,0.57617,0.64896,0.71154,0.76499,0.50745,0.49649,0.47995,0.45644,0.42427,0.36547,0.27224,0.20715,0.16772,0.1405,0.12018,0.10395,0.09027,0.078264,0.0675,0.057832,0.049248,-0.018145,0.063747,0.17069,0.29941,0.44313,0.64526,0.87819,0.97893,1,0.98713,0.95708,0.91677,0.86906,0.81515,0.75604,0.69328,0.629
128,0.41641,0.97191,0.50267,-0.027542,0.011779,-5.6139,-4.8003,-3.9963,-3.209,-2.4474,-1.7271,-1.0837,-0.51875,0,0.4906,0.96229,1.4203,1.8676,2.3064,2.7382,3.1644,3.5858,0.81672,0.8097,0.79711,0.77606,0.74505,0.68831,0.59852,0.5376,0.50267,0.48002,0.46418,0.45226,0.44278,0.43508,0.4288,0.42364,0.41927,0.080127,0.13246,0.21368,0.32865,0.4672,0.66221,0.88663,0.98116,1,0.98942,0.96608,0.93652,0.90352,0.86899,0.83456,0.80109,0.7684
129,1.4164,2.9719,1.496,-0.022494,0.012663,-13.46,-11.675,-9.898,-8.1333,-6.3911,-4.6888,-3.0615,-1.5097,0,1.4866,2.96,4.4255,5.8858,7.3419,8.7938,10.241,11.684,1.7872,1.7817,1.7724,1.7554,1.7265,1.671,1.5837,1.5264,1.496,1.4788,1.4688,1.4626,1.4581,1.4541,1.4498,1.4452,1.4405,0.16284,0.20368,0.26373,0.35607,0.48506,0.67589,0.89415,0.98336,1,0.99219,0.97764,0.96239,0.94677,0.92847,0.90497,0.87526,0.84004
130,0.057496,0.1009,0.2033,-0.15294,0.072506,-9.9814,-8.3017,-6.6248,-4.962,-3.3444,-1.8857,-0.85588,-0.294,0,0.13739,0.1757,0.14908,0.07942,-0.018246,-0.13335,-0.25873,-0.39008,1.6792,1.6795,1.6725,1.6487,1.5707,1.2929,0.76148,0.40165,0.2033,0.080714,0.001424,-0.051104,-0.085749,-0.10784,-0.12118,-0.12888,-0.13344,-2.4518,-2.4549,-2.4103,-2.2813,-1.9384,-0.9929,0.33292,0.89235,1,0.94332,0.82714,0.69761,0.57759,0.47906,0.40626,0.35655,0.32252
131,0.5575,1.1009,0.67372,-0.1391,0.074567,-13.423,-11.34,-9.2539,-7.1749,-5.1336,-3.2428,-1.7716,-0.75784,0,0.61509,1.1471,1.6319,2.0922,2.5413,2.9862,3.4293,3.8707,2.0794,2.0855,2.0851,2.0685,1.9985,1.7295,1.2079,0.85921,0.67372,0.56604,0.50375,0.46965,0.45309,0.44634,0.44385,0.44231,0.44031,-2.2124,-2.2589,-2.2566,-2.1674,-1.8603,-0.94556,0.3558,0.89863,1,0.95095,0.86044,0.77703,0.72019,0.69037,0.67683,0.66686,0.65179
132,1.5575,3.1009,1.6281,-0.10656,0.070865,-19.995,-17.186,-14.355,-11.508,-8.6691,-5.9483,-3.6113,-1.6953,0,1.585,3.1148,4.6195,6.1146,7.6071,9.0988,10.589,12.077,2.7983,2.8202,2.8408,2.8504,2.8114,2.5771,2.0919,1.7794,1.6281,1.5508,1.5137,1.4982,1.4932,1.4921,1.4912,1.4893,1.4862,-1.3916,-1.5559,-1.69,-1.7445,-1.5766,-0.78291,0.42745,0.91593,1,0.96579,0.91253,0.87503,0.85824,0.85322,0.84836,0.8358,0.81247
133,-0.14903,-0.17036,0.12442,-0.0085452,9.3994e-05,-1.3114,-1.1069,-0.91561,-0.73677,-0.56952,-0.41294,-0.26622,-0.12872,0,0.12016,0.23171,0.33434,0.42751,0.51053,0.58292,0.6447,0.6966,0.21118,0.19782,0.18494,0.17289,0.16177,0.15153,0.14202,0.13306,0.12442,0.11588,0.10717,0.098009,0.088202,0.077755,0.067022,0.056659,0.047376,0.62197,0.72222,0.80595,0.87233,0.92246,0.95837,0.98219,0.99567,1,0.99573,0.98263,0.95968,0.9253,0.87825,0.81921,0.75192,0.68241
134,0.35097,0.82964,0.42997,-0.0073946,-0.00046839,-3.6783,-3.1901,-2.7108,-2.24,-1.7772,-1.3221,-0.87433,-0.4336,0,0.42618,0.84429,1.2534,1.6528,2.0424,2.4231,2.7967,3.1649,0.49254,0.48374,0.47501,0.46669,0.45884,0.45141,0.44426,0.43719,0.42997,0.42228,0.41377,0.40434,0.39441,0.38494,0.37688,0.3706,0.36595,0.73794,0.80397,0.86069,0.90654,0.94188,0.96791,0.98582,0.99642,1,0.9961,0.98326,0.9596,0.92483,0.88233,0.83812,0.79745,0.76269
135,1.351,2.8296,1.4127,-0.00023026,-0.0017391,-11.097,-9.7113,-8.3388,-6.9729,-5.6033,-4.2202,-2.8213,-1.4124,0,1.4123,2.8233,4.2315,5.6349,7.0319,8.4217,9.8049,11.182,1.3927,1.3783,1.3678,1.3658,1.3751,1.3915,1.4052,1.4115,1.4127,1.4118,1.4099,1.4062,1.4004,1.3934,1.3864,1.3801,1.3747,0.95491,1.0631,1.132,1.1438,1.1029,1.0458,1.0109,1.0008,1,0.99949,0.99648,0.987,0.96659,0.9351,0.89668,0.85591,0.81552
136,-0.01669,-0.029034,0.18437,-0.0076579,0.0030039,-1.964,-1.6422,-1.3473,-1.0773,-0.82931,-0.60052,-0.38793,-0.18869,0,0.18106,0.35766,0.53337,0.71215,0.89801,1.0943,1.3032,1.5246,0.33549,0.30809,0.28209,0.25852,0.23787,0.22021,0.20545,0.19349,0.18437,0.17827,0.17553,0.17657,0.18167,0.19062,0.2024,0.21526,0.2274,0.28002,0.48564,0.65479,0.78464,0.87784,0.9399,0.97704,0.9952,1,0.99721,0.9934,0.99633,1.0145,1.0551,1.12,1.2037,1.2946
137,0.48331,0.97097,0.49273,0.0040936,0.0056012,-4.2085,-3.6205,-3.0568,-2.515,-1.9917,-1.4829,-0.98431,-0.49159,0,0.49573,1.0014,1.5228,2.0643,2.6274,3.2103,3.8087,4.4179,0.60046,0.57561,0.55222,0.53186,0.51536,0.503,0.49491,0.49133,0.49273,0.49971,0.51265,0.53093,0.55235,0.57352,0.59142,0.60459,0.61304,0.4048,0.5912,0.74346,0.8557,0.93029,0.9739,0.9945,1.0003,1,1.004,1.0239,1.07,1.1451,1.2402,1.3383,1.4234,1.4865
138,1.4833,2.971,1.4675,0.016058,0.0036005,-11.595,-10.114,-8.6544,-7.2114,-5.7779,-4.3455,-2.9075,-1.4601,0,1.4761,2.9715,4.4881,6.025,7.5789,9.1446,10.717,12.293,1.4907,1.4698,1.4504,1.4368,1.4317,1.4344,1.4422,1.4532,1.4675,1.4853,1.5059,1.5271,1.5461,1.5607,1.57,1.5746,1.5758,0.6688,0.82525,0.95205,1.0275,1.0513,1.0423,1.0232,1.0069,1,1.0092,1.0402,1.0932,1.1595,1.2244,1.2751,1.3051,1.3134
139,-0.10836,-0.028181,0.098865,-0.0070737,-0.000371,-1.0153,-0.86232,-0.71734,-0.58009,-0.45023,-0.32746,-0.21152,-0.10235,0,0.095257,0.18293,0.26228,0.33234,0.39206,0.44057,0.47747,0.50306,0.15697,0.14894,0.14106,0.13349,0.12627,0.11933,0.11255,0.10579,0.098865,0.091567,0.083654,0.074881,0.065066,0.054228,0.042709,0.031139,0.020216,0.75949,0.81976,0.87097,0.91261,0.94516,0.96948,0.98642,0.99656,1,0.99631,0.98438,0.96236,0.92792,0.87908,0.81569,0.74051,0.65867
140,0.39164,0.97182,0.47372,-0.0049547,-0.0010923,-3.9308,-3.4214,-2.9183,-2.4209,-1.9284,-1.4404,-0.95626,-0.47604,0,0.47104,0.93575,1.3925,1.8397,2.277,2.7047,3.1243,3.5372,0.51256,0.50618,0.50019,0.49484,0.49016,0.48602,0.48217,0.47822,0.47372,0.46813,0.46099,0.45218,0.44225,0.43232,0.42341,0.41602,0.41005,0.83028,0.87821,0.91717,0.94667,0.96777,0.98228,0.99193,0.99782,1,0.99709,0.98623,0.96408,0.92929,0.88462,0.83576,0.78781,0.74318
