test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
96,2.1932,4.4586,2.2267,-0.014707,0.016973,-19.063,-16.596,-14.131,-11.673,-9.2373,-6.8436,-4.5112,-2.2373,0,2.2218,4.4407,6.6628,8.8894,11.119,13.349,15.577,17.8,2.4677,2.467,2.4627,2.4495,2.4189,2.3649,2.3005,2.2515,2.2267,2.2189,2.22,2.2244,2.2285,2.2303,2.2292,2.2255,2.22,0.32179,0.32657,0.35449,0.42577,0.56169,0.74898,0.91029,0.98578,1,0.99716,0.99921,1.0103,1.0247,1.0327,1.0264,1.0021,0.96028
97,0.58595,1.4747,0.75808,-0.0257,0.010042,-7.6789,-6.6077,-5.5458,-4.4974,-3.4717,-2.4912,-1.5922,-0.77316,0,0.74656,1.4736,2.1844,2.8804,3.5631,4.2335,4.8929,5.5427,1.0748,1.067,1.0561,1.0393,1.0087,0.94494,0.85359,0.79119,0.75808,0.7361,0.71854,0.70318,0.68918,0.67632,0.66467,0.65436,0.64545,0.080101,0.13853,0.20919,0.30079,0.43702,0.65639,0.88498,0.98197,1,0.98954,0.96344,0.92517,0.87629,0.81851,0.75455,0.68766,0.62089
98,1.086,2.4747,1.2593,-0.024056,0.0099913,-11.711,-10.13,-8.5604,-7.0051,-5.4744,-3.9916,-2.5922,-1.2736,0,1.2486,2.4787,3.6925,4.8911,6.0755,7.247,8.4072,9.5576,1.5839,1.5756,1.5638,1.5453,1.5123,1.4461,1.3532,1.291,1.2593,1.2388,1.2218,1.206,1.1913,1.1777,1.1656,1.1551,1.1461,0.03915,0.10103,0.17781,0.27841,0.42512,0.65318,0.88574,0.98263,1,0.99021,0.96483,0.92563,0.87404,0.81303,0.74656,0.67826,0.61085
99,2.086,4.4747,2.263,-0.026997,0.013083,-19.988,-17.362,-14.743,-12.138,-9.5599,-7.0375,-4.6116,-2.2794,0,2.2511,4.4825,6.6966,8.8947,11.078,13.249,15.407,17.557,2.629,2.6233,2.6133,2.5945,2.5568,2.4798,2.3727,2.2997,2.263,2.2405,2.2225,2.2059,2.1905,2.1766,2.1644,2.1538,2.1448,-0.043606,-0.0016548,0.063125,0.16529,0.3327,0.59822,0.86617,0.9797,1,0.9894,0.96251,0.92121,0.86741,0.80483,0.73763,0.66915,0.60173
100,0.55992,1.4139,0.74995,-0.063812,0.040931,-11.238,-9.5409,-7.8373,-6.1392,-4.481,-2.9587,-1.7294,-0.79102,0,0.72347,1.4087,2.0691,2.7124,3.3428,3.9623,4.5714,5.1701,1.6932,1.7016,1.7039,1.6872,1.6142,1.3988,1.0611,0.84424,0.74995,0.70135,0.6712,0.65091,0.63637,0.62478,0.61424,0.60386,0.59363,-1.3068,-1.37,-1.3862,-1.2966,-0.97573,-0.23754,0.60725,0.94677,1,0.97788,0.93371,0.88363,0.83308,0.78106,0.72311,0.65567,0.57899
101,1.0599,2.4139,1.233,-0.042309,0.036519,-14.421,-12.37,-10.311,-8.2499,-6.2154,-4.2973,-2.6476,-1.2626,0,1.2165,2.4117,3.5946,4.7691,5.9361,7.0946,8.2429,9.3802,2.0456,2.0554,2.0625,2.0557,1.9992,1.8062,1.4945,1.3038,1.233,1.2036,1.1881,1.1784,1.1708,1.163,1.1536,1.1429,1.1317,-0.94416,-1.0173,-1.0641,-1.0288,-0.7814,-0.12142,0.65861,0.95882,1,0.98709,0.96449,0.94054,0.91423,0.87884,0.82721,0.75735,0.67333
102,2.0599,4.4139,2.2114,-0.01054,0.020169,-21.094,-18.255,-15.412,-12.57,-9.7495,-7.0226,-4.5185,-2.2223,0,2.2083,4.4137,6.6168,8.8166,11.011,13.196,15.37,17.533,2.836,2.8413,2.8442,2.8373,2.7929,2.6343,2.3773,2.2418,2.2114,2.2064,2.2044,2.2017,2.1973,2.1902,2.1802,2.1685,2.1565,-0.59399,-0.63352,-0.65309,-0.61637,-0.42195,0.11956,0.76395,0.98046,1,0.99817,0.99511,0.98835,0.9727,0.94024,0.88546,0.80944,0.71872
103,0.58595,1.4747,0.75808,-0.0257,0.010042,-7.6789,-6.6077,-5.5458,-4.4974,-3.4717,-2.4912,-1.5922,-0.77316,0,0.74656,1.4736,2.1844,2.8804,3.5631,4.2335,4.8929,5.5427,1.0748,1.067,1.0561,1.0393,1.0087,0.94494,0.85359,0.79119,0.75808,0.7361,0.71854,0.70318,0.68918,0.67632,0.66467,0.65436,0.64545,0.080101,0.13853,0.20919,0.30079,0.43702,0.65639,0.88498,0.98197,1,0.98954,0.96344,0.92517,0.87629,0.81851,0.75455,0.68766,0.62089
104,1.086,2.4747,1.2593,-0.024056,0.0099913,-11.711,-10.13,-8.5604,-7.0051,-5.4744,-3.9916,-2.5922,-1.2736,0,1.2486,2.4787,3.6925,4.8911,6.0755,7.247,8.4072,9.5576,1.5839,1.5756,1.5638,1.5453,1.5123,1.4461,1.3532,1.291,1.2593,1.2388,1.2218,1.206,1.1913,1.1777,1.1656,1.1551,1.1461,0.03915,0.10103,0.17781,0.27841,0.42512,0.65318,0.88574,0.98263,1,0.99021,0.96483,0.92563,0.87404,0.81303,0.74656,0.67826,0.61085
105,2.086,4.4747,2.263,-0.026997,0.013083,-19.988,-17.362,-14.743,-12.138,-9.5599,-7.0375,-4.6116,-2.2794,0,2.2511,4.4825,6.6966,8.8947,11.078,13.249,15.407,17.557,2.629,2.6233,2.6133,2.5945,2.5568,2.4798,2.3727,2.2997,2.263,2.2405,2.2225,2.2059,2.1905,2.1766,2.1644,2.1538,2.1448,-0.043606,-0.0016548,0.063125,0.16529,0.3327,0.59822,0.86617,0.9797,1,0.9894,0.96251,0.92121,0.86741,0.80483,0.73763,0.66915,0.60173
106,0.55992,1.4139,0.74995,-0.063812,0.040931,-11.238,-9.5409,-7.8373,-6.1392,-4.481,-2.9587,-1.7294,-0.79102,0,0.72347,1.4087,2.0691,2.7124,3.3428,3.9623,4.5714,5.1701,1.6932,1.7016,1.7039,1.6872,1.6142,1.3988,1.0611,0.84424,0.74995,0.70135,0.6712,0.65091,0.63637,0.62478,0.61424,0.60386,0.59363,-1.3068,-1.37,-1.3862,-1.2966,-0.97573,-0.23754,0.60725,0.94677,1,0.97788,0.93371,0.88363,0.83308,0.78106,0.72311,0.65567,0.57899
107,1.0599,2.4139,1.233,-0.042309,0.036519,-14.421,-12.37,-10.311,-8.2499,-6.2154,-4.2973,-2.6476,-1.2626,0,1.2165,2.4117,3.5946,4.7691,5.9361,7.0946,8.2429,9.3802,2.0456,2.0554,2.0625,2.0557,1.9992,1.8062,1.4945,1.3038,1.233,1.2036,1.1881,1.1784,1.1708,1.163,1.1536,1.1429,1.1317,-0.94416,-1.0173,-1.0641,-1.0288,-0.7814,-0.12142,0.65861,0.95882,1,0.98709,0.96449,0.94054,0.91423,0.87884,0.82721,0.75735,0.67333
108,2.0599,4.4139,2.2114,-0.01054,0.020169,-21.094,-18.255,-15.412,-12.57,-9.7495,-7.0226,-4.5185,-2.2223,0,2.2083,4.4137,6.6168,8.8166,11.011,13.196,15.37,17.533,2.836,2.8413,2.8442,2.8373,2.7929,2.6343,2.3773,2.2418,2.2114,2.2064,2.2044,2.2017,2.1973,2.1902,2.1802,2.1685,2.1565,-0.59399,-0.63352,-0.65309,-0.61637,-0.42195,0.11956,0.76395,0.98046,1,0.99817,0.99511,0.98835,0.9727,0.94024,0.88546,0.80944,0.71872
109,0.56678,1.4914,0.76166,-0.014989,0.00064365,-6.6412,-5.7542,-4.8799,-4.0211,-3.18,-2.3579,-1.5547,-0.7693,0,0.75423,1.4935,2.2173,2.9247,3.6154,4.2903,4.9509,5.5997,0.89248,0.88111,0.86701,0.8503,0.8317,0.81249,0.79403,0.77713,0.76166,0.74682,0.73168,0.7157,0.69904,0.68256,0.6674,0.65434,0.64362,0.50139,0.58643,0.67786,0.76959,0.85318,0.92042,0.96667,0.99217,1,0.99259,0.96983,0.9298,0.87146,0.79739,0.71412,0.62947,0.54926
110,1.0668,2.4914,1.2715,-0.023042,0.0030489,-11.105,-9.6294,-8.1687,-6.7291,-5.3172,-3.9384,-2.5948,-1.2837,0,1.2604,2.4994,3.7169,4.913,6.0887,7.2466,8.3898,9.5216,1.4816,1.469,1.4512,1.4269,1.396,1.3611,1.3266,1.2965,1.2715,1.2496,1.2283,1.2068,1.1856,1.1663,1.15,1.137,1.1269,0.25261,0.34623,0.46141,0.59461,0.73299,0.85514,0.94157,0.98714,1,0.98916,0.95725,0.90337,0.82935,0.7427,0.65355,0.56951,0.49389
111,2.0668,4.4914,2.2851,-0.040712,0.015235,-20.089,-17.455,-14.831,-12.224,-9.6481,-7.1253,-4.6777,-2.3085,0,2.2669,4.5028,6.712,8.8965,11.059,13.204,15.335,17.455,2.6372,2.6298,2.6172,2.5945,2.5536,2.4878,2.4067,2.3352,2.2851,2.2504,2.2221,2.1965,2.1731,2.1532,2.1373,2.1249,2.1155,-0.00877,0.046395,0.12781,0.25146,0.43353,0.66174,0.86435,0.97331,1,0.98345,0.94142,0.8774,0.79593,0.70662,0.6193,0.5396,0.46896
112,0.63929,1.399,0.71427,-0.0083153,0.0042482,-6.2911,-5.4394,-4.6003,-3.7787,-2.9791,-2.2039,-1.4519,-0.71921,0,0.71073,1.4162,2.1181,2.8171,3.5132,4.2064,4.8964,5.5826,0.85645,0.84616,0.83116,0.81122,0.78758,0.76312,0.74142,0.72502,0.71427,0.70774,0.70353,0.70035,0.69754,0.69472,0.69165,0.68815,0.68425,0.43947,0.51627,0.61335,0.72263,0.8288,0.91448,0.96909,0.9942,1,0.997,0.99083,0.98293,0.97308,0.96041,0.94347,0.92072,0.89138
113,1.1393,2.399,1.207,-0.0038965,0.0057357,-10.319,-8.9522,-7.5996,-6.266,-4.9578,-3.6801,-2.4332,-1.2102,0,1.2057,2.4103,3.6133,4.814,6.0113,7.2045,8.3929,9.576,1.372,1.3603,1.3441,1.322,1.2936,1.2617,1.2333,1.2148,1.207,1.205,1.2039,1.202,1.1991,1.1954,1.1909,1.1858,1.1804,0.3427,0.43035,0.53509,0.65614,0.78354,0.89492,0.96667,0.99537,1,0.99924,0.99765,0.99279,0.98257,0.96558,0.94068,0.90769,0.86754
114,2.1393,4.399,2.2004,-0.0029549,0.013145,-19.232,-16.687,-14.152,-11.636,-9.1602,-6.7546,-4.4423,-2.2052,0,2.2003,4.4016,6.602,8.7994,10.992,13.18,15.361,17.536,2.549,2.5412,2.5274,2.5001,2.4466,2.36,2.2679,2.2144,2.2004,2.2009,2.2013,2.1992,2.1953,2.1902,2.1844,2.1782,2.172,-0.15972,-0.10209,-0.012696,0.13588,0.37371,0.67457,0.90646,0.99073,1,1.0006,1.0011,0.99558,0.9818,0.95894,0.92688,0.88666,0.84008
115,0.56678,1.4914,0.76166,-0.014989,0.00064365,-6.6412,-5.7542,-4.8799,-4.0211,-3.18,-2.3579,-1.5547,-0.7693,0,0.75423,1.4935,2.2173,2.9247,3.6154,4.2903,4.9509,5.5997,0.89248,0.88111,0.86701,0.8503,0.8317,0.81249,0.79403,0.77713,0.76166,0.74682,0.73168,0.7157,0.69904,0.68256,0.6674,0.65434,0.64362,0.50139,0.58643,0.67786,0.76959,0.85318,0.92042,0.96667,0.99217,1,0.99259,0.96983,0.9298,0.87146,0.79739,0.71412,0.62947,0.54926
116,1.0668,2.4914,1.2715,-0.023042,0.0030489,-11.105,-9.6294,-8.1687,-6.7291,-5.3172,-3.9384,-2.5948,-1.2837,0,1.2604,2.4994,3.7169,4.913,6.0887,7.2466,8.3898,9.5216,1.4816,1.469,1.4512,1.4269,1.396,1.3611,1.3266,1.2965,1.2715,1.2496,1.2283,1.2068,1.1856,1.1663,1.15,1.137,1.1269,0.25261,0.34623,0.46141,0.59461,0.73299,0.85514,0.94157,0.98714,1,0.98916,0.95725,0.90337,0.82935,0.7427,0.65355,0.56951,0.49389
117,2.0668,4.4914,2.2851,-0.040712,0.015235,-20.089,-17.455,-14.831,-12.224,-9.6481,-7.1253,-4.6777,-2.3085,0,2.2669,4.5028,6.712,8.8965,11.059,13.204,15.335,17.455,2.6372,2.6298,2.6172,2.5945,2.5536,2.4878,2.4067,2.3352,2.2851,2.2504,2.2221,2.1965,2.1731,2.1532,2.1373,2.1249,2.1155,-0.00877,0.046395,0.12781,0.25146,0.43353,0.66174,0.86435,0.97331,1,0.98345,0.94142,0.8774,0.79593,0.70662,0.6193,0.5396,0.46896
118,0.63929,1.399,0.71427,-0.0083153,0.0042482,-6.2911,-5.4394,-4.6003,-3.7787,-2.9791,-2.2039,-1.4519,-0.71921,0,0.71073,1.4162,2.1181,2.8171,3.5132,4.2064,4.8964,5.5826,0.85645,0.84616,0.83116,0.81122,0.78758,0.76312,0.74142,0.72502,0.71427,0.70774,0.70353,0.70035,0.69754,0.69472,0.69165,0.68815,0.68425,0.43947,0.51627,0.61335,0.72263,0.8288,0.91448,0.96909,0.9942,1,0.997,0.99083,0.98293,0.97308,0.96041,0.94347,0.92072,0.89138
119,1.1393,2.399,1.207,-0.0038965,0.0057357,-10.319,-8.9522,-7.5996,-6.266,-4.9578,-3.6801,-2.4332,-1.2102,0,1.2057,2.4103,3.6133,4.814,6.0113,7.2045,8.3929,9.576,1.372,1.3603,1.3441,1.322,1.2936,1.2617,1.2333,1.2148,1.207,1.205,1.2039,1.202,1.1991,1.1954,1.1909,1.1858,1.1804,0.3427,0.43035,0.53509,0.65614,0.78354,0.89492,0.96667,0.99537,1,0.99924,0.99765,0.99279,0.98257,0.96558,0.94068,0.90769,0.86754
120,2.1393,4.399,2.2004,-0.0029549,0.013145,-19.232,-16.687,-14.152,-11.636,-9.1602,-6.7546,-4.4423,-2.2052,0,2.2003,4.4016,6.602,8.7994,10.992,13.18,15.361,17.536,2.549,2.5412,2.5274,2.5001,2.4466,2.36,2.2679,2.2144,2.2004,2.2009,2.2013,2.1992,2.1953,2.1902,2.1844,2.1782,2.172,-0.15972,-0.10209,-0.012696,0.13588,0.37371,0.67457,0.90646,0.99073,1,1.0006,1.0011,0.99558,0.9818,0.95894,0.92688,0.88666,0.84008
121,0.5707,1.4037,0.73368,-0.033122,0.012479,-7.8375,-6.7303,-5.632,-4.5469,-3.4847,-2.4735,-1.5632,-0.75294,0,0.71884,1.4129,2.0872,2.7448,3.3877,4.0176,4.6359,5.2439,1.1107,1.1033,1.0926,1.0762,1.0441,0.96807,0.85317,0.7757,0.73368,0.70542,0.68357,0.66551,0.64994,0.63617,0.62388,0.61293,0.60331,-0.047971,0.0072417,0.076514,0.16617,0.30828,0.56929,0.8568,0.97724,1,0.98658,0.95419,0.9093,0.85499,0.79317,0.72564,0.65459,0.58253
122,1.0707,2.4037,1.2286,-0.030561,0.01155,-11.729,-10.142,-8.5613,-6.9915,-5.4431,-3.9453,-2.547,-1.2464,0,1.2148,2.4065,3.5793,4.7359,5.8782,7.0078,8.1261,9.2342,1.5895,1.5845,1.5763,1.5617,1.5305,1.4552,1.3422,1.2676,1.2286,1.2024,1.1817,1.1643,1.1492,1.1357,1.1237,1.113,1.1035,0.013255,0.050474,0.10331,0.18277,0.32116,0.57976,0.86272,0.97876,1,0.98754,0.95689,0.91361,0.86076,0.80044,0.73451,0.66489,0.5938
123,2.0707,4.4037,2.2236,-0.029462,0.012005,-19.69,-17.112,-14.539,-11.975,-9.4297,-6.933,-4.5369,-2.241,0,2.2104,4.3988,6.5691,8.7239,10.865,12.994,15.112,17.22,2.5796,2.5755,2.5692,2.5574,2.5289,2.4541,2.3385,2.2622,2.2236,2.1985,2.1788,2.1622,2.1478,2.1349,2.1233,2.1127,2.1032,0.05245,0.083197,0.12396,0.18807,0.31409,0.57076,0.85981,0.97887,1,0.98809,0.95884,0.91762,0.86729,0.80943,0.74535,0.67669,0.60561
124,0.58401,1.4064,0.74779,-0.068752,0.043248,-11.232,-9.5718,-7.8938,-6.2046,-4.534,-2.9843,-1.7363,-0.79155,0,0.71933,1.3986,2.054,2.6944,3.324,3.9441,4.5542,5.1536,1.6521,1.6694,1.6857,1.6885,1.637,1.4257,1.0716,0.84753,0.74779,0.69577,0.66539,0.64687,0.63459,0.62481,0.61521,0.60487,0.594,-0.98465,-1.1142,-1.2202,-1.2381,-1.0138,-0.2928,0.59306,0.94402,1,0.97644,0.93217,0.88658,0.84395,0.8,0.74716,0.67993,0.59837
125,1.084,2.4064,1.232,-0.048197,0.038679,-14.425,-12.404,-10.367,-8.3154,-6.2708,-4.3267,-2.6578,-1.2647,0,1.2131,2.4022,3.5797,4.7509,5.9168,7.0762,8.2266,9.3663,2.0137,2.0286,2.0454,2.0552,2.0198,1.8328,1.5064,1.3089,1.232,1.1983,1.182,1.1738,1.1686,1.163,1.1553,1.1453,1.134,-0.68479,-0.79625,-0.90541,-0.9608,-0.80823,-0.17153,0.64495,0.95579,1,0.98522,0.96174,0.94179,0.92367,0.89825,0.85541,0.79026,0.70544
126,2.084,4.4064,2.2117,-0.017456,0.021451,-21.167,-18.339,-15.5,-12.65,-9.8085,-7.0527,-4.5305,-2.2259,0,2.2055,4.4049,6.6024,8.7989,10.993,13.181,15.36,17.528,2.8224,2.8338,2.8456,2.8512,2.8202,2.6606,2.3883,2.2483,2.2117,2.2013,2.198,2.1971,2.1957,2.1916,2.1841,2.1737,2.1618,-0.41179,-0.49742,-0.57437,-0.60612,-0.47241,0.070934,0.75399,0.97758,1,0.99578,0.9912,0.98893,0.98381,0.96537,0.92385,0.85604,0.7666
127,0.5707,1.4037,0.73368,-0.033122,0.012479,-7.8375,-6.7303,-5.632,-4.5469,-3.4847,-2.4735,-1.5632,-0.75294,0,0.71884,1.4129,2.0872,2.7448,3.3877,4.0176,4.6359,5.2439,1.1107,1.1033,1.0926,1.0762,1.0441,0.96807,0.85317,0.7757,0.73368,0.70542,0.68357,0.66551,0.64994,0.63617,0.62388,0.61293,0.60331,-0.047971,0.0072417,0.076514,0.16617,0.30828,0.56929,0.8568,0.97724,1,0.98658,0.95419,0.9093,0.85499,0.79317,0.72564,0.65459,0.58253
128,1.0707,2.4037,1.2286,-0.030561,0.01155,-11.729,-10.142,-8.5613,-6.9915,-5.4431,-3.9453,-2.547,-1.2464,0,1.2148,2.4065,3.5793,4.7359,5.8782,7.0078,8.1261,9.2342,1.5895,1.5845,1.5763,1.5617,1.5305,1.4552,1.3422,1.2676,1.2286,1.2024,1.1817,1.1643,1.1492,1.1357,1.1237,1.113,1.1035,0.013255,0.050474,0.10331,0.18277,0.32116,0.57976,0.86272,0.97876,1,0.98754,0.95689,0.91361,0.86076,0.80044,0.73451,0.66489,0.5938
129,2.0707,4.4037,2.2236,-0.029462,0.012005,-19.69,-17.112,-14.539,-11.975,-9.4297,-6.933,-4.5369,-2.241,0,2.2104,4.3988,6.5691,8.7239,10.865,12.994,15.112,17.22,2.5796,2.5755,2.5692,2.5574,2.5289,2.4541,2.3385,2.2622,2.2236,2.1985,2.1788,2.1622,2.1478,2.1349,2.1233,2.1127,2.1032,0.05245,0.083197,0.12396,0.18807,0.31409,0.57076,0.85981,0.97887,1,0.98809,0.95884,0.91762,0.86729,0.80943,0.74535,0.67669,0.60561
130,0.58401,1.4064,0.74779,-0.068752,0.043248,-11.232,-9.5718,-7.8938,-6.2046,-4.534,-2.9843,-1.7363,-0.79155,0,0.71933,1.3986,2.054,2.6944,3.324,3.9441,4.5542,5.1536,1.6521,1.6694,1.6857,1.6885,1.637,1.4257,1.0716,0.84753,0.74779,0.69577,0.66539,0.64687,0.63459,0.62481,0.61521,0.60487,0.594,-0.98465,-1.1142,-1.2202,-1.2381,-1.0138,-0.2928,0.59306,0.94402,1,0.97644,0.93217,0.88658,0.84395,0.8,0.74716,0.67993,0.59837
131,1.084,2.4064,1.232,-0.048197,0.038679,-14.425,-12.404,-10.367,-8.3154,-6.2708,-4.3267,-2.6578,-1.2647,0,1.2131,2.4022,3.5797,4.7509,5.9168,7.0762,8.2266,9.3663,2.0137,2.0286,2.0454,2.0552,2.0198,1.8328,1.5064,1.3089,1.232,1.1983,1.182,1.1738,1.1686,1.163,1.1553,1.1453,1.134,-0.68479,-0.79625,-0.90541,-0.9608,-0.80823,-0.17153,0.64495,0.95579,1,0.98522,0.96174,0.94179,0.92367,0.89825,0.85541,0.79026,0.70544
132,2.084,4.4064,2.2117,-0.017456,0.021451,-21.167,-18.339,-15.5,-12.65,-9.8085,-7.0527,-4.5305,-2.2259,0,2.2055,4.4049,6.6024,8.7989,10.993,13.181,15.36,17.528,2.8224,2.8338,2.8456,2.8512,2.8202,2.6606,2.3883,2.2483,2.2117,2.2013,2.198,2.1971,2.1957,2.1916,2.1841,2.1737,2.1618,-0.41179,-0.49742,-0.57437,-0.60612,-0.47241,0.070934,0.75399,0.97758,1,0.99578,0.9912,0.98893,0.98381,0.96537,0.92385,0.85604,0.7666
133,0.53146,1.3823,0.72515,-0.019566,-0.00034379,-6.4961,-5.6028,-4.7306,-3.8831,-3.0614,-2.2643,-1.4894,-0.7349,0,0.7153,1.4106,2.0854,2.74,3.3752,3.9931,4.5962,5.1875,0.90218,0.88348,0.86027,0.83456,0.80907,0.78565,0.76446,0.74463,0.72515,0.70536,0.6851,0.66464,0.64467,0.62616,0.61002,0.59672,0.58621,0.27861,0.4185,0.569,0.71035,0.82514,0.90732,0.96045,0.99026,1,0.99007,0.95964,0.90849,0.83867,0.75555,0.66701,0.58083,0.50218
134,1.0315,2.3823,1.2243,-0.028069,0.0018215,-10.902,-9.4327,-7.981,-6.5552,-5.1646,-3.8157,-2.5088,-1.2387,0,1.2105,2.394,3.5514,4.6842,5.7949,6.887,7.9643,9.0304,1.4757,1.4616,1.4403,1.4097,1.3704,1.3273,1.2875,1.2537,1.2243,1.1969,1.1703,1.1448,1.1212,1.1008,1.0841,1.0712,1.0614,0.095947,0.20136,0.33927,0.50662,0.68309,0.83372,0.93387,0.98506,1,0.98639,0.94659,0.88286,0.80064,0.70892,0.61764,0.53391,0.46058
135,2.0315,4.3823,2.2241,-0.042662,0.014222,-19.607,-17.034,-14.474,-11.932,-9.4187,-6.9533,-4.5603,-2.2484,0,2.2047,4.3754,6.5167,8.6317,10.724,12.799,14.859,16.908,2.578,2.5672,2.5522,2.5298,2.4934,2.433,2.3512,2.2761,2.2241,2.1867,2.1554,2.1276,2.1031,2.0828,2.0666,2.0543,2.045,-0.017429,0.063446,0.1607,0.28276,0.44519,0.65431,0.85781,0.97226,1,0.98207,0.93542,0.86603,0.78087,0.68947,0.60113,0.5215,0.45205
136,0.67171,1.4386,0.735,-0.014236,0.0016442,-6.7311,-5.7607,-4.8274,-3.9377,-3.0913,-2.2822,-1.5016,-0.74245,0,0.72813,1.4434,2.1473,2.8416,3.5284,4.2094,4.8859,5.5588,0.98575,0.95329,0.91209,0.86743,0.82637,0.79344,0.76888,0.75027,0.735,0.72148,0.7093,0.69876,0.69021,0.68363,0.67861,0.67461,0.67119,-0.15494,0.087637,0.3549,0.60054,0.78587,0.90186,0.96389,0.99217,1,0.99335,0.9752,0.94899,0.91923,0.88979,0.8623,0.83634,0.81072
137,1.1717,2.4386,1.2368,-0.016714,0.0052688,-11.211,-9.6593,-8.1313,-6.6412,-5.2052,-3.8328,-2.5187,-1.2463,0,1.2292,2.4449,3.6491,4.8439,6.0314,7.2131,8.3897,9.5617,1.5597,1.5418,1.5118,1.4656,1.4047,1.3411,1.2902,1.2573,1.2368,1.2221,1.2096,1.1992,1.1908,1.1844,1.1791,1.1743,1.1697,-0.26675,-0.13332,0.060556,0.31343,0.58658,0.80961,0.93831,0.98907,1,0.99288,0.9744,0.94837,0.91944,0.89054,0.8615,0.8305,0.79605
138,2.1717,4.4386,2.2409,-0.02781,0.021322,-19.711,-17.127,-14.556,-12.002,-9.473,-6.9883,-4.5796,-2.2594,0,2.2297,4.4433,6.6451,8.8377,11.023,13.202,15.375,17.543,2.5892,2.5779,2.5634,2.5436,2.5115,2.452,2.3627,2.2833,2.2409,2.2206,2.2072,2.1968,2.1887,2.1821,2.1761,2.1703,2.1643,-0.0028243,0.081816,0.17574,0.28397,0.42713,0.63234,0.85419,0.97603,1,0.99082,0.97116,0.94529,0.91695,0.8874,0.85472,0.81649,0.77182
139,0.53146,1.3823,0.72515,-0.019566,-0.00034379,-6.4961,-5.6028,-4.7306,-3.8831,-3.0614,-2.2643,-1.4894,-0.7349,0,0.7153,1.4106,2.0854,2.74,3.3752,3.9931,4.5962,5.1875,0.90218,0.88348,0.86027,0.83456,0.80907,0.78565,0.76446,0.74463,0.72515,0.70536,0.6851,0.66464,0.64467,0.62616,0.61002,0.59672,0.58621,0.27861,0.4185,0.569,0.71035,0.82514,0.90732,0.96045,0.99026,1,0.99007,0.95964,0.90849,0.83867,0.75555,0.66701,0.58083,0.50218
140,1.0315,2.3823,1.2243,-0.028069,0.0018215,-10.902,-9.4327,-7.981,-6.5552,-5.1646,-3.8157,-2.5088,-1.2387,0,1.2105,2.394,3.5514,4.6842,5.7949,6.887,7.9643,9.0304,1.4757,1.4616,1.4403,1.4097,1.3704,1.3273,1.2875,1.2537,1.2243,1.1969,1.1703,1.1448,1.1212,1.1008,1.0841,1.0712,1.0614,0.095947,0.20136,0.33927,0.50662,0.68309,0.83372,0.93387,0.98506,1,0.98639,0.94659,0.88286,0.80064,0.70892,0.61764,0.53391,0.46058
141,2.0315,4.3823,2.2241,-0.042662,0.014222,-19.607,-17.034,-14.474,-11.932,-9.4187,-6.9533,-4.5603,-2.2484,0,2.2047,4.3754,6.5167,8.6317,10.724,12.799,14.859,16.908,2.578,2.5672,2.5522,2.5298,2.4934,2.433,2.3512,2.2761,2.2241,2.1867,2.1554,2.1276,2.1031,2.0828,2.0666,2.0543,2.045,-0.017429,0.063446,0.1607,0.28276,0.44519,0.65431,0.85781,0.97226,1,0.98207,0.93542,0.86603,0.78087,0.68947,0.60113,0.5215,0.45205
142,0.67171,1.4386,0.735,-0.014236,0.0016442,-6.7311,-5.7607,-4.8274,-3.9377,-3.0913,-2.2822,-1.5016,-0.74245,0,0.72813,1.4434,2.1473,2.8416,3.5284,4.2094,4.8859,5.5588,0.98575,0.95329,0.91209,0.86743,0.82637,0.79344,0.76888,0.75027,0.735,0.72148,0.7093,0.69876,0.69021,0.68363,0.67861,0.67461,0.67119,-0.15494,0.087637,0.3549,0.60054,0.78587,0.90186,0.96389,0.99217,1,0.99335,0.9752,0.94899,0.91923,0.88979,0.8623,0.83634,0.81072
143,1.1717,2.4386,1.2368,-0.016714,0.0052688,-11.211,-9.6593,-8.1313,-6.6412,-5.2052,-3.8328,-2.5187,-1.2463,0,1.2292,2.4449,3.6491,4.8439,6.0314,7.2131,8.3897,9.5617,1.5597,1.5418,1.5118,1.4656,1.4047,1.3411,1.2902,1.2573,1.2368,1.2221,1.2096,1.1992,1.1908,1.1844,1.1791,1.1743,1.1697,-0.26675,-0.13332,0.060556,0.31343,0.58658,0.80961,0.93831,0.98907,1,0.99288,0.9744,0.94837,0.91944,0.89054,0.8615,0.8305,0.79605
