test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
189,1.6774264045654963,14.456618218091739,2.0536573738054353,-0.061225375882071574,0.00784887455145203,-18.427032750807626,-16.00945492118431,-13.598546622336585,-11.199384825526849,-8.823383532664685,-6.4946213252972935,-4.245524148219657,-2.085846592197128,0.0,2.0241484902240465,3.9920827937349754,5.905725198946813,7.769769897244451,9.594996632543989,11.393211897182354,13.173618540980984,14.942572513037465,2.419960693896157,2.414800078907973,2.406227930623572,2.390319463195681,2.3577007808065735,2.293705827303262,2.2027581035667736,2.1199553258412376,2.0536573738054353,1.995539824261055,1.9405182353987422,1.8874671517780972,1.842548703770519,1.8099287412880742,1.788032640652081,1.7738276003412052,1.7647637687720459,0.06734719963836999,0.1058543688284963,0.16117903859515603,0.2477875095484473,0.39258040943839245,0.6135038433875084,0.840007941086109,0.9658912663558901,0.9999999999999998,0.9713913340370087,0.8889536770625077,0.7566762563874798,0.6004249178376243,0.4546470738963827,0.33498394673013476,0.24317466140745259,0.17553763713890091
190,0.42506428077243374,4.4737515620855515,0.6795544661964088,-0.03920095093209074,0.018257423444053164,-7.841058517930439,-6.681189578894891,-5.5279990421574645,-4.395917138267303,-3.3161587178700205,-2.33303921387401,-1.46893307479882,-0.7025830529887519,0.0,0.6627159001334539,1.300791982229775,1.922117452790574,2.5240310159961377,3.0976394870459236,3.6390114347681184,4.151779194837032,4.642946109501536,1.160947467534258,1.157950072007528,1.1461840228639137,1.1128108215496344,1.0386147968450001,0.9233248348276594,0.8092429645899825,0.729491604265906,0.6795544661964091,0.6483867275146808,0.6291760547189457,0.6129658480910748,0.5891264016207033,0.5574125486922227,0.5260272964785847,0.5007342395216053,0.48276612997391366,-0.446521222343627,-0.4244609251578042,-0.34910509502601794,-0.16813696948086587,0.1616995304900195,0.5630647093910317,0.8504471456188549,0.973091448722846,0.9999999999999998,0.985670827381227,0.9575601272081176,0.9167800914826507,0.8324745904866753,0.6894232564151912,0.5171523441033926,0.35336048181420354,0.21918293028977343
191,0.9250642807724337,8.473751562085551,1.1858385483578666,-0.044329655551934806,0.021449953871331636,-11.475942073753602,-9.9342099950034,-8.39272848095917,-6.85619059793546,-5.338921561817459,-3.8724460645273946,-2.4945155239266668,-1.2119362638792723,0.0,1.1669462364896848,2.3066432455439254,3.4268794079811067,4.522110790224851,5.5820823669974144,6.604814290411704,7.596745280248534,8.566788603446737,1.5413638588203946,1.5419597883200704,1.5403179436910415,1.5305425034471487,1.4986510435863345,1.4271187249056263,1.3276413704354093,1.2423505535245942,1.1858385483578668,1.1510304148284451,1.1297755382765717,1.1096048721841856,1.078864775143308,1.0407846009613406,1.005871342499239,0.9795345670017087,0.9618529025452419,0.1450312031904446,0.14049147676290896,0.15082081881291942,0.20347808069971152,0.34431738747212026,0.5910898898105152,0.8392327830558493,0.969585710354679,0.9999999999999998,0.9840841783387605,0.9529078310092176,0.9019352085714523,0.7933483103483812,0.6218406378092867,0.4304137645837325,0.2599966887634274,0.12803461691519913
192,1.9250642807724336,16.473751562085553,2.18774540626624,-0.04312971642400159,0.012717099222528021,-18.135984045654602,-15.852137460860158,-13.571954930094403,-11.29554184231611,-9.021151323659183,-6.743951037102338,-4.465973573817521,-2.210813493821054,0.0,2.1685482776498537,4.307929088752412,6.425704455659403,8.516801258174251,10.571978896770128,12.590106163991267,14.57785338953491,16.544017924093403,2.2855081649692126,2.2820923819939893,2.278232693043633,2.274838297173458,2.2748710155269403,2.2796803224969655,2.271729923180944,2.2345658960940784,2.1877454062662403,2.1518145370133483,2.1283567406104216,2.106173197959965,2.0742139602649403,2.0359970489202524,2.00148120577003,1.975532445063635,1.9580699536826986,0.851918725900901,0.8774907869022333,0.9025587718326075,0.9213503564488206,0.9216672615514199,0.9049100696114417,0.9225137274556325,0.9762475977269763,0.9999999999999998,0.9832662593634951,0.9487843924684314,0.8928151382204912,0.7800545828855092,0.6080063478311333,0.41878107062891035,0.2508737259105325,0.12054170536818387
193,0.33568372050324446,3.7020469028946508,0.674673887356574,-0.05534529995666014,0.016268251853847563,-8.470390211489995,-7.255262598136628,-6.042318904821128,-4.837719209596182,-3.6561112237635003,-2.5291616261900103,-1.5254464759709103,-0.7071698828384831,0.0,0.6484611259365791,1.2434440833465568,1.7757006598356773,2.240234666758348,2.6485416325054207,3.0214112671964006,3.3756698937740115,3.720904787846335,1.2152172512591162,1.2146527629383779,1.2102857371363547,1.1966121905532936,1.1615736354558004,1.0815789334378747,0.9087898892355099,0.7473147498111437,0.6746738873565736,0.6226886442711045,0.5654367295523264,0.4979724717351137,0.43318738148501124,0.38716146611905433,0.3614113988738114,0.3486508806370472,0.34256669065739564,-0.25134779858293266,-0.24730674243201456,-0.21939551799699908,-0.14534174317028636,0.0098166819402985,0.2844248258763864,0.7078666974998905,0.9598551330273395,1.0000000000000002,0.9742275183345251,0.8874293757580958,0.7182167553696639,0.49251485918169735,0.2872656980898517,0.14705712604646848,0.06488627068531871,0.019628737412829667
194,0.8356837205032445,7.702046902894651,1.1668960590524566,-0.043060989049257856,0.008225420466579664,-11.911601296753853,-10.291996741948399,-8.675790596920757,-7.067054819564768,-5.475405034444906,-3.9243967322484754,-2.476282249466979,-1.1919851968178679,0.0,1.1454692675062728,2.2418897127973625,3.2742227317942234,4.236141334978917,5.1415462287135085,6.013019081724773,6.867273990879189,7.7132571489797215,1.620589443913328,1.6183332431910153,1.6134497214274504,1.6025392528251634,1.5771849197558259,1.5152093950798688,1.3641253144223746,1.223566364267651,1.1668960590524566,1.123137505395968,1.0668502039541559,0.9964917803918406,0.9299428566666721,0.8849125284671814,0.860815812895447,0.8491225449321123,0.8435142332908593,-0.05311425455277341,-0.036335960388709676,-0.004907731643944313,0.054358555438951406,0.16666535542160388,0.3787685470088694,0.7480316206222295,0.968418832550217,1.0000000000000002,0.9776682378896951,0.8918106951109486,0.7152526093812981,0.48363009168777005,0.2830164136223984,0.15187579564790865,0.07658382364559746,0.03485671734715301
195,1.8356837205032446,15.70204690289465,2.1621523647897742,-0.032765610951933824,0.0009353307182143519,-20.037197115652443,-17.389079126019677,-14.743471259651344,-12.104651061171609,-9.482537632383606,-6.905228679178393,-4.4515177385664675,-2.181617527691527,0.0,2.1444497436450907,4.242269895774457,6.274787740602207,8.236010742053198,10.140944508542667,12.01237952986785,13.86679798996773,15.712981348705354,2.6485827285321744,2.6473313928252824,2.6432164578044475,2.6329297402534446,2.607239542614768,2.534409769140942,2.355920869256981,2.208110929098015,2.1621523647897742,2.124400980712999,2.067811973501572,1.9960155937232,1.9292431423763208,1.884688390406222,1.8609174901371754,1.849321034401675,1.843707314523178,-0.15146471260495376,-0.14224062375729707,-0.11582748717533975,-0.05999764009561348,0.05357946192453289,0.3019993717555667,0.7396760000525051,0.9735065985935122,1.0000000000000002,0.9799512370679077,0.8933540512286865,0.7132590405673931,0.4809618274520834,0.2824974434884442,0.15312541095520316,0.07844925084400245,0.036677167480066775
196,0.4797690337823994,4.465015975664434,0.6960205038844263,-0.0975121489879384,0.07047309150992989,-12.181024992928178,-10.458498788820338,-8.719309747622527,-6.957094870871427,-5.1685966562263825,-3.383841044808314,-1.8157671794118646,-0.7624302080226001,0.0,0.6563888197740714,1.258885714485426,1.833545705278606,2.394153003512505,2.9432302751998902,3.480043169111583,4.006071493933851,4.52411830530805,1.7160729804096138,1.7298513305461969,1.7496330623802312,1.775625139843821,1.798516718383865,1.7405164518116698,1.316496484353792,0.8552385333848843,0.6960205038844258,0.6240635037944272,0.5852019688247599,0.566444603834902,0.5550112305878248,0.5429231768619718,0.5309851239913875,0.521569838555679,0.5149303553794852,-0.5475588503487256,-0.6504605250030331,-0.778488626658866,-0.9210308283476878,-1.025470217309083,-0.8377083106266929,0.18277421070427902,0.9071916746377152,0.9999999999999999,0.9676746840203562,0.9115182231640927,0.8657881062261011,0.825891918838791,0.7713856091099688,0.7058675748367442,0.6449173759559037,0.5953245377278349
197,0.9797690337823994,8.465015975664434,1.1525609678454776,-0.0731909160188412,0.06392287310429844,-15.330867497396975,-13.206333556572043,-11.07233832472533,-8.926455483940908,-6.767523436717199,-4.618571340018913,-2.670995129974016,-1.2056626870679374,0.0,1.1240451808434804,2.212458341185833,3.284958505948113,4.348173461288217,5.399390863151379,6.436387896539813,7.4612159797041695,8.477435915830876,2.1205302088601106,2.1288835982212184,2.1395194958344548,2.152606878052225,2.1633747972778776,2.1080512880176094,1.7111723370424292,1.283966000680319,1.1525609678454767,1.1018298579508632,1.0782407731997206,1.0678269243163638,1.057934284564469,1.044074191143046,1.0303314339169565,1.0199539389032366,1.0129680806859906,-0.6333741734839131,-0.6958516309764871,-0.7647786502813974,-0.8365789063202129,-0.8859757523943144,-0.7055825240339129,0.24865045588915657,0.9216966863876179,0.9999999999999999,0.9777846771073825,0.9440232052136075,0.9185222670009789,0.8835636769696588,0.8209800925638489,0.7456007069619247,0.6784615926184885,0.6263087296570474
198,1.9797690337823994,16.465015975664436,2.1253958406371676,-0.04344480670689651,0.04360372920697962,-21.843412109568284,-18.937633053212664,-16.027917366997194,-13.11354673771412,-10.194709633428234,-7.283674896720938,-4.522382579690353,-2.1598200582291547,0.0,2.1087069661150113,4.195802498464478,6.271608435419853,8.338430080502185,10.392240919339246,12.4309112540392,14.456889863326271,16.47399514588747,2.9040915806017082,2.9076063175415476,2.9119545560188214,2.916805354459158,2.920027363499172,2.884812976283974,2.5683916122865087,2.215144890183062,2.1253958406371676,2.095600548954741,2.080304526719292,2.071690179681113,2.0610909665388895,2.046139777034751,2.031685025085383,2.020943351922809,2.0137675455139785,-0.38932053524539234,-0.415611169578167,-0.44380996911573756,-0.4704800345816782,-0.4853998205684471,-0.3707640321309831,0.38559935511733745,0.9446751680460939,0.9999999999999999,0.9868935828397288,0.964806554974105,0.9434621036234853,0.9059337856533711,0.838457965834511,0.7591988964731005,0.6897136001333943,0.6361452182243619
199,0.3298205845682505,3.6596890490204004,0.6652836437586812,-0.05203611417154383,0.010388518012293476,-7.9672965684273365,-6.831842605908593,-5.700578594763848,-4.579153084241564,-3.4801531595945123,-2.4300019198199307,-1.4847630265038954,-0.694775450034923,0.0,0.6399876884616569,1.2269171295445918,1.75191583125243,2.2116177134847765,2.617820100517548,2.990131941825305,3.344178267361679,3.6889261388064627,1.136541777795449,1.133961609967757,1.1276867933723511,1.1131807050661382,1.080610008642893,1.0108973465189088,0.8657612741764513,0.7300843711732106,0.6652836437586811,0.6146057078716467,0.5575144992947185,0.491704827218008,0.42983965022304504,0.3860704611483158,0.3611788143345825,0.34835968570480036,0.34185657316163565,-0.12503765393625765,-0.10588866386570595,-0.06554216547025837,0.013249558910873094,0.15771312502293955,0.3973098802632046,0.7532404781509923,0.9646910788617121,1.0000000000000002,0.9746180194099897,0.8881118690448457,0.7231986504015944,0.5077408874074043,0.312532205224032,0.17694094418219075,0.09433953257192407,0.04592644648662125
200,0.8298205845682505,7.659689049020401,1.157140644915921,-0.04282489099671767,0.005003819491643078,-11.588064214718951,-10.01703499724846,-8.450394926516568,-6.892345478651485,-5.352336815281848,-3.852212303640693,-2.445321755017658,-1.181262127059718,0.0,1.1354853858159655,2.2212787370825318,3.243938036684634,4.19912101535248,5.100643558764829,5.969514786925357,6.821169026780487,7.663989505539488,1.572454548560716,1.5692901292360737,1.56333577459454,1.5512940889141063,1.525355922520246,1.4665526989495783,1.3334785325860083,1.2105972009479316,1.1571406449159207,1.1127435448962921,1.0562959144317403,0.9880849950447146,0.9248451103247834,0.8819464559184096,0.8583621343402913,0.8462872017182568,0.8400080507349927,0.00842782623322258,0.032004092595946276,0.07038027894932708,0.13587503408095303,0.25091312520086406,0.4525542067919577,0.7783646898456416,0.9706649261117866,1.0000000000000002,0.9772581590803264,0.8913130917809483,0.7203169484495103,0.5002594259466533,0.30908872082721806,0.18065801911638968,0.10284138524730957,0.05607490034045204
201,1.8298205845682505,15.6596890490204,2.15060691013982,-0.033739569144531266,0.002330358749032321,-19.7911359321038,-17.17675943830442,-14.566590614928378,-11.965236839891187,-9.38278182633852,-6.845930796578375,-4.424819996012059,-2.1705226837013725,0.0,2.1326768168955064,4.219190362607282,6.242323957320257,8.197333124586358,10.09870675581905,11.967596751253955,13.819283200126893,15.662062009487318,2.615589530560362,2.612793964362414,2.6068187554235123,2.594352366315819,2.566642595457343,2.4953893548465644,2.3324600339038497,2.1969500878091495,2.15060691013982,2.1126466270773276,2.0571893548497076,1.9881222518379609,1.9246030401507084,1.8819030846462068,1.8584114277811208,1.8462885056611462,1.8399227930305657,-0.1335803123791015,-0.11279831223248027,-0.0743219176126948,-0.0065249916879088765,0.11621144450914767,0.3597627320386809,0.7598999282043596,0.9735725958922229,1.0000000000000002,0.9799698101818216,0.895188347092132,0.7220427981936259,0.5010790360164755,0.3108086674119839,0.18287181543276965,0.10473633950113048,0.057320334757207214
202,0.4767038908509183,4.448215934411123,0.6952925238831555,-0.09672140330555325,0.06940349933635795,-12.103325102975012,-10.391862394360757,-8.664104478630342,-6.913859430493394,-5.138066456562549,-3.366575680083393,-1.8095970520328584,-0.7610550791384821,0.0,0.6559087329681662,1.2579567461036703,1.8316621732949117,2.3905703572383454,2.93734798521614,3.4715515977295834,3.994857727593631,4.510153894368453,1.7051494862126575,1.7186280660210218,1.7379654916784737,1.763317066357715,1.7854118898686497,1.7274738187356453,1.3084405054581258,0.8528535724230919,0.6952925238831553,0.6237044994762678,0.5845718197850889,0.5651229932314854,0.5529639503901674,0.5404242699428429,0.5282979149238035,0.518825581597597,0.5121777845334379,-0.5378707867262456,-0.6385340677863869,-0.7636884714405072,-0.9027259012951852,-1.0035811029120558,-0.8158457761235443,0.19271604111660567,0.9082015067153899,0.9999999999999999,0.9677957665081018,0.9111868934665074,0.8637068063995439,0.8212854443223216,0.7647733644980756,0.6982358918132388,0.6369213435895447,0.5872683818990534
203,0.9767038908509184,8.448215934411122,1.152392488024307,-0.07271575521125206,0.06294058599447197,-15.265401582221763,-13.150545983231487,-11.026466483442885,-8.890845687165065,-6.742689569852279,-4.604977740569078,-2.666754979177977,-1.2050237146820788,0.0,1.1239782410679955,2.212095374852852,3.2835903540585774,4.3449559227193735,5.393730206941769,6.428019844824477,7.45005974839608,8.463475120708893,2.1109456444443055,2.1191004648965714,2.1294535530676164,2.1421195263285706,2.152290418105709,2.0969664425878305,1.7045916665628507,1.2825172482434632,1.1523924880243066,1.1017466906890585,1.0776487585680892,1.066384221540522,1.055726918797916,1.041454257776612,1.0275659334748155,1.0171524994771215,1.010162815937556,-0.6221635733326853,-0.683157271044518,-0.750254834962818,-0.8197519444777894,-0.8664721025705593,-0.6859215871944118,0.2575716460522758,0.9225064664386161,0.9999999999999999,0.9777684496210627,0.9432021422833262,0.9155623105629886,0.8779517524722894,0.8135410819412903,0.7373757560244174,0.6700077479437745,0.6178274067915549
204,1.9767038908509182,16.448215934411124,2.125507493889239,-0.04332734794331587,0.04301419823275812,-21.805805456676232,-18.905341891398034,-16.001109131771322,-13.092478001544832,-10.179792188402383,-7.275509922882997,-4.520252752989681,-2.159724577396164,0.0,2.1087918510837724,4.195605730087361,6.27036885040449,8.335294663512341,10.386628219375767,12.422568385955842,14.445740273874952,16.460022875926743,2.8988394576058227,2.902218501172621,2.906362124530359,2.9108940482376795,2.91359211445491,2.8778600237039917,2.5641921868779063,2.214607970742757,2.1255074938892387,2.095578890845071,2.079691974972271,2.070199858293408,2.058841952684554,2.0434926315826316,2.0288998522920494,2.0181238997611604,2.010943944257105,-0.38491020417035315,-0.41018761681031135,-0.4370636154108267,-0.4619922396435756,-0.47457626941725284,-0.35807014822897854,0.39186837923386786,0.9451166066534078,0.9999999999999999,0.986787039761298,0.9637782198571806,0.940230724475734,0.9000731472258718,0.830834938537391,0.7508307277964548,0.6811270244531751,0.6275286781300988
205,0.27803591261683036,3.3890473630980718,0.6714051141777269,-0.04480350658457685,-0.003629930717746989,-7.353218858622949,-6.286124432917042,-5.228537560967814,-4.191300778431113,-3.1950386111926194,-2.271652159230031,-1.4427633285741994,-0.6941345382805322,0.0,0.6475618196369244,1.2362132964844572,1.744428174003744,2.163840601826181,2.5123866488089783,2.8191423497318717,3.1057554881463023,3.383611310215967,1.069688590484196,1.0636006174850805,1.0498447269462505,1.0212818287116732,0.9655719563866956,0.8768796620124166,0.7839312287328162,0.7181600261954424,0.6714051141777269,0.6215019091643535,0.5517838042192957,0.4629485840974267,0.3792198491515528,0.32307980120390795,0.29404534032269813,0.2809937312043031,0.2755321063994381,-0.2042898652506142,-0.1590798894785268,-0.07053080070968987,0.08489163487274565,0.3327507856458365,0.6410131731927816,0.8749008711085666,0.9759745120850899,1.0,0.9739400895274289,0.8673543119541336,0.6444175782885367,0.3530387947800301,0.10301235721056123,-0.05487030779568425,-0.1387993697161809,-0.17935445902046454
206,0.7780359126168304,7.389047363098072,1.175788957198617,-0.037305630836071295,-0.011849904251840326,-10.989752615673337,-9.507936860035525,-8.031716885651594,-6.5664141063656025,-5.125481661904357,-3.7373739405264543,-2.430180886211757,-1.193622613345705,0.0,1.15425597931409,2.2489219762184693,3.258188400702406,4.175681668508632,5.023403474474131,5.831790746504208,6.621614731720933,7.403215644369821,1.483709944353691,1.4795586227215611,1.4720738092960577,1.4564585922424444,1.4205154212556743,1.3499778356525203,1.2666981402389828,1.2119099697488447,1.1757889571986173,1.1290659919106427,1.0554749097082852,0.9617857988170568,0.8773218122211315,0.8235302694245299,0.7966708764231302,0.7846093935355805,0.779309475443968,0.12007306084381264,0.15102650098459935,0.19927402987524756,0.28412114515338005,0.44341997688165846,0.6874404335688935,0.8967846057337919,0.9817126435968603,1.0,0.9748100125965524,0.8620278431981008,0.6271689957487643,0.3336055803758937,0.09424787264851908,-0.05176548796542502,-0.12934897697186987,-0.16873984081807625
207,1.7780359126168301,15.389047363098072,2.1765629135247475,-0.03169061056857765,-0.014134937663794,-20.056828681280443,-17.391694981394004,-14.727570024149927,-12.069869904821099,-9.433635728753504,-6.864595797461035,-4.450423581498985,-2.1928175497559717,0.0,2.1568870071904236,4.2538667920518165,6.26302215469326,8.179350870631795,10.02615336191741,11.83409196381011,13.62369576606007,15.405128446589181,2.66477234544569,2.6651620221339885,2.6622674802783917,2.6509371526587073,2.6146529601669988,2.5059987675882427,2.321514896695911,2.2129456733288104,2.1765629135247475,2.132389734171445,2.0564821036059,1.9608507454851536,1.8761585292644927,1.8228764039645182,1.796378141985964,1.7844326960491244,1.7791410366097162,-0.26135008228507806,-0.264439173543912,-0.2460348575204221,-0.18481585847243798,-0.024976111914494226,0.34659949469630646,0.8073937881071611,0.9798718764271609,1.0,0.975502726981021,0.8590974151599831,0.6195300817622005,0.3252832464261741,0.08822865790517975,-0.05582311189432598,-0.1326668937161979,-0.17200015371145128
208,0.2487853852839606,3.2823655839140624,0.6789805943097833,-0.03354362817574702,0.007472856567850318,-7.506554730185166,-6.429986107285909,-5.355583061732719,-4.289538299749769,-3.254919954862776,-2.2974494186542946,-1.4511216383769017,-0.6979830367762722,0.0,0.6624930967286039,1.2849130255919339,1.838047296371208,2.286396510597279,2.630610772997125,2.907903817411015,3.1540422650715922,3.388723769749676,1.077281142469507,1.0758003972028507,1.0721789315881132,1.0562855941149367,1.0047281765376137,0.9034696027690869,0.7930754794636287,0.7202389230227493,0.6789805943097832,0.645303439795978,0.5944457617113567,0.504922287844163,0.3919062134821439,0.3035927381816938,0.2571313483435848,0.23829937761293152,0.23239038373427928,-0.11169440957088361,-0.10061667313404987,-0.07749052779596233,0.008110329175081699,0.23600724871232603,0.5870406103470349,0.8649706794496432,0.9777441137535232,1.0000000000000007,0.9828103430673734,0.9039784978307794,0.676719567161283,0.28122834333129665,-0.1126470820886567,-0.3651157273495098,-0.48594662178107373,-0.5296006998754412
209,0.7487853852839607,7.282365583914061,1.1879723382379537,-0.03666087468380722,0.005104053688778341,-12.089865322947386,-10.407858157357058,-8.724089278817361,-7.048267293955667,-5.410010325409747,-3.8704302188738064,-2.479721705185348,-1.2084930256097541,0.0,1.1693426077554294,2.291138142128849,3.331488168282825,4.256372394285835,5.076345331545594,5.835318474558442,6.568889297727527,7.29473824170883,1.6800916890468902,1.6836222731697987,1.6825007122022508,1.664546349054928,1.6012014138121278,1.467606582154449,1.3202930211546586,1.2326977260261778,1.1879723382379537,1.1492879696117573,1.0883130921948239,0.9856210686506695,0.8662407607979106,0.7819242725863689,0.742015710826942,0.7279121068375837,0.7248683726979306,-0.35086818942773546,-0.37749775483154147,-0.3709149943961514,-0.2744644513189649,0.005204670161237601,0.46761047241045817,0.83913566287603,0.9757952995835759,1.0000000000000007,0.9799453618563271,0.8854880422607987,0.6253750376691849,0.20859064890580692,-0.16672396861375116,-0.38322420959678993,-0.47350454986444235,-0.4957912601253833
210,1.7487853852839605,15.28236558391406,2.1899879678960694,-0.03898381920140919,0.011735202974436112,-21.612343896672282,-18.717560453045696,-15.811000009175535,-12.891042576336448,-9.969784908374612,-7.12420836507646,-4.535305383915799,-2.214343850937387,0.0,2.1706693464714766,4.292233453829611,6.329988610076014,8.251096992764325,10.068622482569774,11.82710396048601,13.561329000802715,15.288257656684099,2.8899137436811797,2.9001591663996718,2.9133746487466885,2.9252562478695716,2.9064129471842817,2.7482307250960014,2.427666495966893,2.2473820080176945,2.18998796789607,2.150011347273961,2.08693604720854,1.982009263182068,1.8628054469147841,1.7805425954773235,1.7422502828443456,1.7288647432711297,1.7260192353902752,-0.5069660527771573,-0.583553711752004,-0.6692478833045958,-0.73523866301141,-0.6558668803625118,-0.12048381021154331,0.6799723919820135,0.9669618429196923,1.0000000000000007,0.9793420008024836,0.8816386405874685,0.6160391794701898,0.20012479489481405,-0.16590950518315517,-0.37360226341993963,-0.45927579790480744,-0.4801037735618987
211,0.28464120162769424,3.408503018308963,0.6581160181670552,-0.04279010201671634,-0.007177265074290851,-6.89805656814495,-5.910964473439059,-4.934453735687674,-3.977307580857315,-3.0553517562550643,-2.1924072384342503,-1.4040114657556932,-0.6790121653801992,0.0,0.6349417631592464,1.2129121936407719,1.7163299095834272,2.140352557078124,2.501723970792659,2.825469532280845,3.1300608855082803,3.425423506339719,0.9905293092657638,0.9828648371896519,0.9687464796303564,0.9429733534975361,0.8967009457215149,0.8260648155683327,0.7531363063612273,0.7001590438544147,0.6581160181670552,0.6094677427700603,0.5432072876875567,0.4626119896022286,0.38852898724963925,0.3386697920971733,0.3118995220876539,0.29886776004815263,0.2926100642622924,-0.026177905981159988,0.030910613111500895,0.12197485790553186,0.26244081336963276,0.468547973369005,0.7142127917292524,0.8977388530332386,0.9788531215257845,0.9999999999999999,0.9745259796108141,0.8735023817343418,0.6715060592232582,0.41376339192043343,0.19162498969320763,0.045927600245079137,-0.037986565171211906,-0.08454299224137896
212,0.7846412016276942,7.408503018308964,1.1585635993885228,-0.03869828305331013,-0.011269719886319814,-10.758317549092267,-9.311484947519503,-7.871082405032654,-6.442253801643534,-5.0371488107234725,-3.680416189236469,-2.3963053096441502,-1.177004855935912,0.0,1.136618866061305,2.2153545868838433,3.2158390712234084,4.13489484655046,4.992252271893776,5.813765668171828,6.617102460722056,7.411343709286605,1.4491220439591226,1.4441640875180355,1.4358502385293965,1.4199182729361661,1.3860563767871619,1.3225062756028474,1.2474849183018766,1.1956244152540003,1.1585635993885228,1.1114882918256828,1.0421976355752665,0.9581050588229186,0.8836722912301824,0.8356137934208424,0.810325981585055,0.7977874605774878,0.791373900297373,0.16534119741928632,0.20233633489325464,0.25598097385627505,0.3426624369627007,0.49292330357482494,0.712897362427927,0.9013354730403971,0.9813804406819117,0.9999999999999999,0.9748694257643779,0.8690406842666898,0.6584761052453475,0.39979431837027024,0.18581669521043587,0.04819022133850148,-0.032590236679642004,-0.0803525069076203
213,1.784641201627694,15.408503018308965,2.1550113573756122,-0.03358596380436181,-0.007852372512944596,-19.696980044689383,-17.084535214463294,-14.475989124419183,-11.876932213155392,-9.30130725744538,-6.78825402482785,-4.410762842798038,-2.172917530214761,0.0,2.1354667934843734,4.215221996737585,6.216142345980772,8.134992227068222,9.992065831213225,11.813335946181558,13.616355836223688,15.41015591730149,2.613404556789769,2.6110868586439677,2.6051432452340135,2.5908971535826986,2.5544134059455503,2.457286476773973,2.29647910038919,2.194831979222189,2.1550113573756127,2.1121452653881287,2.0430987148214164,1.9581132201092333,1.8833638523186442,1.8353661930313412,1.810062865687916,1.7974090379446626,1.7908741438380704,-0.2102564096287729,-0.1930727960444838,-0.1548703469848931,-0.07755355475809922,0.0836536336631808,0.4163945945059292,0.8178046420196574,0.9780855509925719,0.9999999999999999,0.9766784719037555,0.8709754329052485,0.6581973143469273,0.39846318220635457,0.1847651339434826,0.047041247945938225,-0.0344925706110506,-0.08316276659692279
214,0.25070670646597454,3.2880836679547922,0.677465059191387,-0.03384032871908834,0.006680799466252227,-7.459520377118041,-6.3905080070875835,-5.3240565146514065,-4.266359597809698,-3.2399541128897735,-2.2892805795523845,-1.447292695364021,-0.6964610673069702,0.0,0.6607247036139147,1.2807397501790516,1.8314821956134577,2.278884055166686,2.624220282728536,2.904027504296086,3.153218331920347,3.3910224378274645,1.069878147722036,1.0680667954238015,1.0640019116923074,1.0478480731032878,0.9969712926772145,0.8978367254576249,0.7899388406177974,0.718534457386133,0.6774650591913873,0.6432088830633004,0.591838267397732,0.5030210719100474,0.3920266290628609,0.3055758279314499,0.2600266118719852,0.24143399410146316,0.2354745962169253,-0.09950480465824985,-0.08595956087902623,-0.0599549555024379,0.02711923229325719,0.25206894218091846,0.5957704031795101,0.8674150141284246,0.9779266099208362,1.0000000000000007,0.9824841794493853,0.9029367846164135,0.6775810201166838,0.2892224610847568,-0.0963411430712875,-0.3438678330641791,-0.46318037321010763,-0.5072256680920673
215,0.7507067064659746,7.28808366795479,1.1859093912219107,-0.036864003987437194,0.004470422467721339,-12.025958051283855,-10.354962798198976,-8.682573106950898,-7.018305549343202,-5.391013080406043,-3.86016323909927,-2.4747507486610427,-1.2064031257345122,0.0,1.1670983422228451,2.286254634677536,3.3243842230888263,4.248899977096072,5.070647312146205,5.83259097471649,6.5694487934825885,7.2984891781690004,1.6692667289874064,1.6724194653390798,1.6709710257765198,1.6530849949980215,1.5910275064866526,1.4605736925849837,1.3165125918317,1.2304278525841263,1.1859093912219105,1.1468127695777983,1.085647596897252,0.9841276291255941,0.8670442344008815,0.7844820065152508,0.7452486967056626,0.731188805392571,0.7279561500919124,-0.3281757806153984,-0.35197345917458356,-0.3432530477082203,-0.24711942564690847,0.02690305445943153,0.4784421613443175,0.8417255649976411,0.9759752731503853,1.0000000000000007,0.979714427354953,0.8850405591169681,0.627998664287956,0.21927696050745404,-0.1482372795699527,-0.3610987944825128,-0.45112715573458795,-0.4748399774336982
