test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
96,1.9594,4.3953,2.2394,-0.041542,0.005854,-19.711,-17.128,-14.548,-11.981,-9.4455,-6.9716,-4.579,-2.2618,0,2.2192,4.3977,6.5291,8.5999,10.608,12.569,14.505,16.428,2.5824,2.5821,2.576,2.5558,2.5095,2.4346,2.3519,2.2863,2.2394,2.1992,2.1569,2.1032,2.0377,1.9808,1.9455,1.928,1.9203,0.051605,0.053542,0.0922,0.20155,0.40735,0.66795,0.87509,0.97548,1,0.98,0.91608,0.78049,0.55102,0.29632,0.10407,-0.0088055,-0.06592
97,0.39863,1.3593,0.73766,-0.065982,0.0062697,-8.3707,-7.2065,-6.0452,-4.8888,-3.7434,-2.6334,-1.6328,-0.7724,0,0.70532,1.3465,1.9226,2.4377,2.9052,3.3412,3.7585,4.165,1.1653,1.163,1.1593,1.1526,1.135,1.0715,0.92257,0.80988,0.73766,0.67332,0.60866,0.54411,0.48854,0.44924,0.42498,0.41087,0.40276,0.048703,0.06571,0.089167,0.12592,0.20329,0.41897,0.78769,0.96251,1,0.968,0.87087,0.70979,0.51648,0.34104,0.20866,0.11756,0.057115
98,0.89863,2.3593,1.2364,-0.059226,0.0045786,-12.193,-10.558,-8.9267,-7.2998,-5.6826,-4.0973,-2.6158,-1.2675,0,1.2071,2.3547,3.4406,4.4678,5.4486,6.3984,7.3297,8.2504,1.6356,1.6333,1.6297,1.6235,1.6082,1.5493,1.4068,1.3013,1.2364,1.1778,1.117,1.0552,1.0014,0.96283,0.93886,0.92499,0.91711,0.108,0.12558,0.14876,0.18235,0.24994,0.44939,0.80214,0.96621,1,0.97069,0.87919,0.72505,0.53786,0.36557,0.23478,0.14526,0.086551
99,1.8986,4.3593,2.2353,-0.052445,0.00017594,-20.051,-17.433,-14.819,-12.211,-9.6156,-7.0551,-4.5961,-2.2624,0,2.2087,4.3606,6.4517,8.4854,10.474,12.434,14.377,16.31,2.6195,2.6165,2.6117,2.6032,2.5844,2.5245,2.3876,2.2917,2.2353,2.1813,2.1218,2.0609,2.0087,1.9719,1.9497,1.9372,1.9304,0.095206,0.11753,0.14856,0.19508,0.27811,0.48166,0.8209,0.97074,1,0.97262,0.88299,0.73109,0.54943,0.38532,0.26386,0.18345,0.13258
100,0.22495,1.2172,0.70254,-0.10904,0.027333,-11.731,-10.055,-8.3505,-6.6115,-4.844,-3.1256,-1.7319,-0.76453,0,0.65108,1.204,1.6581,2.0198,2.3126,2.5654,2.7986,3.0234,1.6651,1.689,1.721,1.7568,1.7685,1.6174,1.1454,0.83822,0.70254,0.60154,0.50377,0.40534,0.32223,0.2685,0.24043,0.22771,0.22275,-0.58908,-0.7684,-0.97555,-1.1724,-1.2302,-0.72673,0.441,0.92631,1,0.95046,0.80359,0.55789,0.26914,0.029892,-0.12281,-0.2046,-0.24136
101,0.72495,2.2172,1.1906,-0.091393,0.025001,-15.122,-13.042,-10.939,-8.804,-6.6353,-4.5009,-2.6698,-1.2434,0,1.1475,2.2112,3.1863,4.0738,4.8932,5.672,6.4304,7.1796,2.0712,2.0897,2.1173,2.1539,2.1756,2.0436,1.594,1.3076,1.1906,1.1058,1.0205,0.92958,0.84888,0.79489,0.76609,0.75254,0.74665,-0.4479,-0.58585,-0.76492,-0.96534,-1.0671,-0.62987,0.48191,0.93582,1,0.95832,0.82977,0.60245,0.32176,0.081216,-0.075468,-0.16263,-0.20642
102,1.7249,4.2172,2.173,-0.064362,0.013767,-22.042,-19.121,-16.186,-13.23,-10.243,-7.2733,-4.5644,-2.2103,0,2.1416,4.2161,6.2104,8.12,9.9618,11.762,13.542,15.311,2.9164,2.9266,2.9439,2.9717,2.9975,2.8967,2.4977,2.257,2.173,2.1098,2.0366,1.9509,1.8713,1.817,1.7874,1.7728,1.766,-0.28915,-0.36507,-0.47699,-0.62883,-0.74723,-0.41676,0.56903,0.95332,1,0.96827,0.85719,0.64239,0.36537,0.12308,-0.038059,-0.13159,-0.18217
103,0.42546,1.404,0.75611,-0.063393,-0.00017447,-7.9688,-6.8688,-5.7771,-4.6968,-3.6334,-2.6022,-1.6471,-0.78805,0,0.72432,1.3847,1.9818,2.522,3.0191,3.4885,3.9416,4.3851,1.1033,1.0963,1.0866,1.0731,1.0517,1.0027,0.90314,0.8207,0.75611,0.69241,0.62832,0.56688,0.51593,0.48096,0.45979,0.44747,0.4402,0.14235,0.19462,0.25734,0.33135,0.42667,0.59404,0.84078,0.96735,1,0.96809,0.87198,0.71888,0.54178,0.38572,0.27024,0.1907,0.1365
104,0.92546,2.404,1.2565,-0.061797,-0.00022725,-11.988,-10.384,-8.7875,-7.2019,-5.634,-4.1006,-2.6456,-1.2877,0,1.2254,2.3878,3.4872,4.53,5.5303,6.5033,7.4599,8.407,1.6067,1.6008,1.5919,1.5783,1.5552,1.5036,1.4022,1.3197,1.2565,1.1941,1.1305,1.0693,1.0189,0.98435,0.96335,0.95105,0.94379,0.13477,0.17876,0.23596,0.31061,0.41326,0.58967,0.84119,0.96796,1,0.96871,0.87327,0.72064,0.54537,0.39144,0.27685,0.19746,0.1433
105,1.9255,4.404,2.2592,-0.063745,0.0021927,-20.199,-17.561,-14.928,-12.305,-9.7001,-7.1354,-4.6599,-2.2919,0,2.2274,4.3908,6.4906,8.5338,10.535,12.51,14.468,16.418,2.6399,2.6358,2.6289,2.6161,2.5903,2.53,2.4169,2.3261,2.2592,2.1956,2.1312,2.0695,2.0195,1.9856,1.9652,1.9533,1.9464,0.079613,0.11013,0.15485,0.22423,0.33868,0.54536,0.826,0.9658,1,0.96819,0.87151,0.71794,0.54412,0.39308,0.28158,0.2051,0.15336
106,0.23332,1.2247,0.70517,-0.10725,0.02608,-11.582,-9.9286,-8.2488,-6.5362,-4.7969,-3.1058,-1.7294,-0.76595,0,0.65446,1.2119,1.672,2.0408,2.3419,2.6033,2.8453,3.079,1.6425,1.6652,1.6955,1.7294,1.7399,1.5931,1.1361,0.83796,0.70517,0.60556,0.50899,0.4119,0.33,0.27701,0.24924,0.23656,0.23154,-0.55788,-0.72793,-0.9244,-1.1108,-1.1629,-0.67347,0.45722,0.92799,1,0.9511,0.80603,0.56371,0.27916,0.043186,-0.10791,-0.1894,-0.22662
107,0.73332,2.2247,1.1934,-0.090265,0.023827,-14.995,-12.934,-10.852,-8.7395,-6.5952,-4.485,-2.6691,-1.2453,0,1.1507,2.2184,3.1983,4.0917,4.918,5.7043,6.4704,7.2272,2.0522,2.0697,2.0959,2.1305,2.1505,2.0219,1.5863,1.3082,1.1934,1.1094,1.0248,0.93494,0.85537,0.80214,0.77368,0.7602,0.75428,-0.42266,-0.55332,-0.72305,-0.91275,-1.0068,-0.58058,0.49655,0.93714,1,0.95867,0.8312,0.60654,0.32983,0.092682,-0.062227,-0.14892,-0.19295
108,1.7333,4.2247,2.1763,-0.064396,0.013214,-21.967,-19.057,-16.135,-13.192,-10.221,-7.2675,-4.568,-2.2135,0,2.1448,4.2227,6.2208,8.1352,9.9828,11.79,13.575,15.351,2.9049,2.9145,2.931,2.9572,2.9811,2.882,2.4943,2.2596,2.1763,2.1131,2.0401,1.9552,1.8767,1.8231,1.7939,1.7795,1.7727,-0.27276,-0.34461,-0.45056,-0.59398,-0.70358,-0.37837,0.57933,0.95382,1,0.96821,0.85751,0.64484,0.37164,0.13285,-0.026323,-0.1191,-0.16962
109,0.46018,1.4219,0.75376,-0.049871,-0.00020335,-7.3474,-6.3294,-5.3272,-4.3472,-3.3961,-2.4804,-1.6064,-0.77864,0,0.72879,1.4076,2.0372,2.6209,3.1659,3.6816,4.1769,4.6587,1.0241,1.0111,0.99222,0.96671,0.93444,0.89579,0.85156,0.80342,0.75376,0.70378,0.6539,0.60579,0.56289,0.52873,0.50419,0.48763,0.47669,0.15477,0.25195,0.37392,0.51365,0.65832,0.79307,0.90323,0.97521,1,0.975,0.90022,0.78021,0.63066,0.47775,0.34359,0.23649,0.15483
110,0.96018,2.4219,1.2587,-0.047892,-0.0018231,-11.443,-9.9088,-8.3878,-6.8879,-5.4195,-3.9924,-2.6129,-1.2824,0,1.2343,2.4187,3.5533,4.6417,5.6909,6.7106,7.7104,8.6977,1.5384,1.5286,1.512,1.486,1.4492,1.4039,1.3549,1.3062,1.2587,1.2096,1.1592,1.1106,1.0673,1.0328,1.0083,0.99256,0.98294,0.13577,0.20876,0.3156,0.45805,0.62274,0.7806,0.90308,0.97622,1,0.97528,0.89964,0.77839,0.62758,0.47289,0.33917,0.23753,0.16582
111,1.9602,4.4219,2.2637,-0.048321,-0.0039705,-19.743,-17.161,-14.587,-12.029,-9.5023,-7.0299,-4.6268,-2.2877,0,2.2388,4.425,6.5589,8.6458,10.694,12.715,14.718,16.712,2.585,2.5792,2.5679,2.5456,2.5034,2.4386,2.3688,2.3119,2.2637,2.213,2.1596,2.1092,2.0659,2.0327,2.0106,1.9977,1.9906,0.063431,0.10695,0.17922,0.30063,0.48875,0.71419,0.88918,0.97575,1,0.97422,0.89413,0.76865,0.61799,0.46941,0.34868,0.26511,0.21272
112,0.43755,1.4065,0.73835,-0.047724,0.00084404,-7.3032,-6.2971,-5.3004,-4.3192,-3.3636,-2.446,-1.5773,-0.7627,0,0.71421,1.3769,1.9841,2.5379,3.0429,3.5063,3.9381,4.3482,1.0094,1.0022,0.99028,0.9703,0.93872,0.89466,0.84184,0.78782,0.73835,0.68942,0.63511,0.57979,0.52853,0.48269,0.44581,0.4195,0.40203,0.22761,0.28186,0.35867,0.46772,0.60875,0.762,0.89361,0.97489,1,0.97522,0.89334,0.75526,0.57624,0.37056,0.16859,-0.0015745,-0.13205
113,0.93755,2.4065,1.2436,-0.045096,0.0017942,-11.228,-9.7446,-8.2677,-6.8029,-5.3594,-3.949,-2.5827,-1.2667,0,1.221,2.3948,3.5189,4.5909,5.6067,6.5708,7.4962,8.3971,1.4848,1.4806,1.4721,1.456,1.429,1.39,1.3416,1.2906,1.2436,1.198,1.1492,1.0988,1.0443,0.98823,0.94217,0.91107,0.89244,0.34896,0.38004,0.43528,0.52313,0.64356,0.77912,0.89947,0.97608,1,0.97703,0.90355,0.77746,0.58621,0.3344,0.082251,-0.11869,-0.25751
114,1.9376,4.4065,2.249,-0.045676,0.0030669,-19.662,-17.094,-14.531,-11.978,-9.453,-6.9867,-4.597,-2.2726,0,2.2263,4.4063,6.5368,8.6121,10.626,12.583,14.503,16.399,2.5684,2.5661,2.5601,2.5432,2.5009,2.4281,2.3541,2.2971,2.249,2.2036,2.1558,2.1044,2.0448,1.9833,1.9354,1.9055,1.8893,0.11497,0.13199,0.1702,0.26181,0.44918,0.70252,0.8889,0.97547,1,0.97726,0.90527,0.7764,0.56691,0.29103,0.029086,-0.16372,-0.28435
115,0.4629,1.4492,0.769,-0.055559,-0.0050047,-7.3947,-6.3782,-5.3776,-4.3983,-3.446,-2.5252,-1.64,-0.79576,0,0.7406,1.4236,2.0511,2.63,3.1714,3.6874,4.1871,4.6764,1.0227,1.0094,0.99091,0.96671,0.93727,0.90368,0.86581,0.82133,0.769,0.7118,0.65454,0.60165,0.55805,0.52687,0.50662,0.49377,0.48547,0.21272,0.31238,0.43217,0.5648,0.69686,0.81412,0.90836,0.97442,1,0.9712,0.88549,0.75381,0.60219,0.46295,0.3523,0.26925,0.20733
116,0.9629,2.4492,1.2734,-0.057918,-0.0044141,-11.613,-10.059,-8.5187,-6.9987,-5.509,-4.0594,-2.6559,-1.3015,0,1.2438,2.4276,3.5533,4.6287,5.6663,6.6783,7.6741,8.6599,1.5584,1.5481,1.5317,1.5066,1.4711,1.4272,1.3794,1.3288,1.2734,1.2138,1.154,1.0988,1.0543,1.0229,1.0027,0.99001,0.98214,0.14547,0.22265,0.32845,0.4658,0.62475,0.77787,0.89715,0.97274,1,0.97002,0.88034,0.74312,0.58828,0.44833,0.33766,0.25597,0.19725
117,1.9629,4.4492,2.2805,-0.066134,0.001357,-20.145,-17.511,-14.884,-12.273,-9.6895,-7.1576,-4.6977,-2.3139,0,2.2476,4.4304,6.5526,8.623,10.655,12.662,14.653,16.635,2.6369,2.6312,2.6208,2.6006,2.5618,2.4982,2.421,2.3479,2.2805,2.2149,2.1515,2.0943,2.049,2.0176,1.9978,1.9859,1.9787,0.050292,0.09238,0.15949,0.2697,0.44236,0.66299,0.85564,0.96602,1,0.96731,0.87248,0.73029,0.57289,0.43282,0.32455,0.24759,0.19458
118,0.43786,1.4076,0.74162,-0.04851,-0.00028273,-7.2953,-6.2913,-5.2974,-4.3196,-3.3674,-2.4519,-1.5831,-0.76611,0,0.71698,1.3815,1.9903,2.5459,3.0538,3.5218,3.9599,4.3774,1.0077,0.99972,0.98712,0.96678,0.93574,0.89347,0.84322,0.79106,0.74162,0.69166,0.6367,0.58136,0.53077,0.48643,0.45128,0.42641,0.40992,0.23382,0.29323,0.37465,0.48572,0.62442,0.77151,0.89671,0.97505,1,0.97468,0.89189,0.75381,0.57721,0.37829,0.18588,0.024984,-0.098074
119,0.93786,2.4076,1.2465,-0.046458,0.00059386,-11.247,-9.7603,-8.2805,-6.8137,-5.3689,-3.9573,-2.5892,-1.2701,0,1.2231,2.3974,3.5208,4.5922,5.6092,6.577,7.5085,8.4171,1.4888,1.484,1.4746,1.4576,1.4301,1.3913,1.3441,1.2941,1.2465,1.1993,1.1489,1.0978,1.0442,0.99068,0.94726,0.91807,0.90059,0.33635,0.37254,0.4331,0.52562,0.64865,0.7835,0.90096,0.97595,1,0.97616,0.90049,0.77266,0.58475,0.34422,0.10656,-0.082009,-0.21236
120,1.9379,4.4076,2.2517,-0.047841,0.002568,-19.696,-17.125,-14.557,-12.001,-9.4723,-7.0013,-4.6059,-2.2762,0,2.2279,4.4073,6.5358,8.6093,10.623,12.585,14.509,16.413,2.5726,2.5701,2.5638,2.5467,2.505,2.4335,2.3597,2.3016,2.2517,2.204,2.1543,2.1021,2.0438,1.9853,1.9402,1.9122,1.8969,0.11533,0.13443,0.1749,0.26745,0.45212,0.70076,0.8864,0.97461,1,0.97613,0.90139,0.77057,0.5658,0.3033,0.05679,-0.12419,-0.23773
121,0.39779,1.3675,0.74107,-0.068498,0.011903,-8.5751,-7.3629,-6.1548,-4.9581,-3.7857,-2.663,-1.6508,-0.778,0,0.70832,1.3532,1.9294,2.4305,2.8678,3.2658,3.6438,4.0126,1.2128,1.211,1.2041,1.1873,1.1539,1.0804,0.93718,0.81858,0.74107,0.6766,0.6122,0.53869,0.46549,0.41357,0.38557,0.37222,0.36608,-0.12717,-0.11371,-0.069533,0.021687,0.16988,0.42174,0.77644,0.95942,1,0.96828,0.87117,0.68663,0.43145,0.20001,0.047676,-0.038283,-0.08389
122,0.89779,2.3675,1.2404,-0.064071,0.013235,-12.474,-10.783,-9.0941,-7.4136,-5.7545,-4.1438,-2.6415,-1.2753,0,1.2101,2.3626,3.4526,4.4731,5.4345,6.3596,7.2661,8.1634,1.6914,1.6906,1.6861,1.6727,1.6415,1.5692,1.4288,1.3139,1.2404,1.1811,1.1229,1.0554,0.98751,0.93951,0.91359,0.90082,0.89448,-0.056807,-0.05112,-0.022812,0.050196,0.18867,0.43608,0.78396,0.96136,1,0.971,0.88328,0.71371,0.47692,0.26302,0.1219,0.039644,-0.0074733
123,1.8978,4.3675,2.2409,-0.062281,0.014608,-20.43,-17.756,-15.082,-12.411,-9.7545,-7.143,-4.6406,-2.2751,0,2.2118,4.3691,6.4676,8.5,10.476,12.418,14.343,16.26,2.6737,2.6746,2.6738,2.6666,2.6413,2.57,2.4282,2.3133,2.2409,2.1842,2.1296,2.0657,2.0009,1.9556,1.9315,1.9201,1.9147,0.040661,0.034114,0.039162,0.07777,0.1892,0.43285,0.78427,0.96187,1,0.97238,0.89006,0.72945,0.50379,0.30158,0.17094,0.097224,0.056751
124,0.15645,1.218,0.70757,-0.11368,0.02882,-11.412,-9.7857,-8.1387,-6.4651,-4.7703,-3.1223,-1.7526,-0.77239,0,0.65383,1.2026,1.6305,1.9171,2.0876,2.201,2.2982,2.3961,1.6177,1.6354,1.6596,1.6873,1.6934,1.5604,1.1524,0.84959,0.70757,0.60183,0.49288,0.3583,0.21939,0.13264,0.10085,0.096063,0.10052,-0.52991,-0.66211,-0.81913,-0.97165,-1.0034,-0.55897,0.44784,0.9228,1,0.948,0.78317,0.44437,-0.039516,-0.42442,-0.59588,-0.62572,-0.5919
125,0.65645,2.218,1.195,-0.094499,0.025128,-14.748,-12.732,-10.698,-8.6358,-6.5451,-4.4863,-2.6848,-1.2497,0,1.1503,2.2107,3.1606,3.9744,4.6743,5.3182,5.9469,6.5772,2.0085,2.0234,2.0468,2.0784,2.0956,1.981,1.5956,1.3161,1.195,1.1066,1.0106,0.88364,0.74796,0.66262,0.63193,0.62808,0.63313,-0.32022,-0.43151,-0.58304,-0.75621,-0.83722,-0.45663,0.49366,0.93355,1,0.95633,0.81053,0.49028,0.017438,-0.36116,-0.5266,-0.55033,-0.51216
126,1.6565,4.218,2.1767,-0.06565,0.011639,-21.705,-18.841,-15.964,-13.067,-10.146,-7.247,-4.5717,-2.2145,0,2.1443,4.2165,6.1875,8.0259,9.7517,11.422,13.077,14.734,2.8605,2.8697,2.8853,2.9094,2.9274,2.8342,2.4929,2.2617,2.1767,2.1111,2.0282,1.9072,1.7735,1.6888,1.6585,1.6547,1.6595,-0.17834,-0.24727,-0.34809,-0.47981,-0.56341,-0.2555,0.58596,0.95284,1,0.9668,0.83993,0.53402,0.067886,-0.30754,-0.47093,-0.49426,-0.45813
127,0.39405,1.383,0.76102,-0.062754,0.0058671,-8.2666,-7.1082,-5.9576,-4.8218,-3.7115,-2.6455,-1.6661,-0.79383,0,0.73035,1.4002,2.0069,2.549,3.0375,3.4924,3.9289,4.3559,1.1609,1.1553,1.1446,1.1252,1.0927,1.0317,0.92237,0.82873,0.76102,0.70014,0.63905,0.57383,0.51221,0.46849,0.44376,0.4308,0.42392,-0.020496,0.020976,0.089906,0.19568,0.34055,0.55044,0.82131,0.9651,1,0.96979,0.87789,0.71456,0.49989,0.30495,0.17019,0.086677,0.035425
128,0.89405,2.383,1.2573,-0.060657,0.006776,-12.249,-10.593,-8.9434,-7.3069,-5.6958,-4.1314,-2.6562,-1.2893,0,1.2278,2.3973,3.5056,4.5512,5.5456,6.5077,7.452,8.3867,1.6579,1.6536,1.6446,1.6264,1.5926,1.5286,1.4173,1.3235,1.2573,1.1988,1.1397,1.0763,1.0169,0.97517,0.95144,0.9386,0.93139,-0.014426,0.017671,0.075709,0.17514,0.32531,0.54568,0.82163,0.96573,1,0.97097,0.88211,0.7234,0.51641,0.33028,0.20096,0.11817,0.064441
129,1.8941,4.383,2.2534,-0.061352,0.0096465,-20.329,-17.666,-15.006,-12.355,-9.724,-7.1412,-4.6552,-2.2863,0,2.2238,4.3899,6.4952,8.5385,10.532,12.494,14.439,16.376,2.664,2.6621,2.657,2.6439,2.6128,2.544,2.4233,2.3223,2.2534,2.195,2.1365,2.0736,2.0152,1.9747,1.952,1.94,1.9334,0.017212,0.031503,0.064046,0.1348,0.27266,0.5093,0.80863,0.96405,1,0.97116,0.88301,0.72568,0.52229,0.34167,0.21817,0.1406,0.091338
130,0.16585,1.2258,0.7103,-0.11173,0.027934,-11.307,-9.6972,-8.067,-6.4115,-4.7364,-3.1079,-1.751,-0.77391,0,0.65744,1.2114,1.6466,1.9429,2.1254,2.2515,2.3613,2.4716,1.6022,1.6191,1.6422,1.6684,1.6733,1.5429,1.145,0.84954,0.7103,0.60624,0.49897,0.36674,0.23046,0.14518,0.11365,0.10859,0.11267,-0.51056,-0.63685,-0.78632,-0.93041,-0.95669,-0.52065,0.46094,0.92436,1,0.94881,0.78652,0.45368,-0.021061,-0.39947,-0.56959,-0.60118,-0.5702
131,0.66585,2.2258,1.1979,-0.093064,0.024378,-14.664,-12.661,-10.639,-8.5917,-6.5173,-4.4752,-2.6847,-1.2516,0,1.1538,2.2188,3.1751,3.9977,4.7084,5.364,6.0044,6.6459,1.9965,2.0107,2.0331,2.063,2.0785,1.9657,1.5897,1.3168,1.1979,1.1107,1.016,0.89112,0.75799,0.67413,0.64368,0.63954,0.64418,-0.30813,-0.41457,-0.55906,-0.72321,-0.79675,-0.42194,0.50528,0.9348,1,0.95691,0.81309,0.49823,0.034295,-0.3378,-0.50197,-0.52762,-0.4925
132,1.6659,4.2258,2.18,-0.065187,0.011448,-21.66,-18.802,-15.932,-13.044,-10.133,-7.2442,-4.5752,-2.2175,0,2.1478,4.2241,6.2005,8.0467,9.7823,11.463,13.129,14.796,2.8539,2.8627,2.8776,2.9004,2.9168,2.8244,2.4906,2.2641,2.18,2.1148,2.0328,1.9136,1.7824,1.6993,1.6692,1.6652,1.6696,-0.17127,-0.23727,-0.33348,-0.45832,-0.5345,-0.22909,0.59395,0.95339,1,0.96705,0.8415,0.54046,0.083062,-0.28581,-0.4478,-0.47287,-0.43956
133,0.47571,1.4292,0.75731,-0.053135,0.0079651,-7.536,-6.4972,-5.4692,-4.4587,-3.4747,-2.5278,-1.6284,-0.78509,0,0.73196,1.416,2.0513,2.6381,3.1847,3.7037,4.2052,4.6956,1.0427,1.0343,1.0205,0.99893,0.9673,0.92483,0.87237,0.81387,0.75731,0.70762,0.66012,0.6104,0.56469,0.53075,0.50885,0.49518,0.48632,0.19462,0.25729,0.346,0.46409,0.60552,0.75326,0.88368,0.97121,1,0.97566,0.90427,0.77991,0.62068,0.46906,0.34945,0.26112,0.19499
134,0.97571,2.4292,1.2639,-0.056114,0.011456,-11.725,-10.158,-8.5997,-7.0581,-5.5439,-4.0707,-2.651,-1.2937,0,1.2376,2.4278,3.5716,4.6689,5.7267,6.7561,7.7669,8.7657,1.5704,1.5635,1.5513,1.53,1.496,1.4483,1.3895,1.3249,1.2639,1.213,1.1673,1.1201,1.0758,1.0417,1.0188,1.0039,0.99423,0.16165,0.21288,0.29179,0.40787,0.5598,0.72582,0.87203,0.96876,1,0.97538,0.90683,0.78864,0.63429,0.48206,0.35655,0.2605,0.18818
135,1.9757,4.4292,2.2723,-0.06582,0.018949,-20.079,-17.477,-14.878,-12.286,-9.7113,-7.1726,-4.6983,-2.3083,0,2.2423,4.4335,6.5783,8.677,10.736,12.765,14.775,16.772,2.6035,2.6012,2.5963,2.5853,2.561,2.5114,2.4335,2.3471,2.2723,2.2151,2.168,2.1214,2.0772,2.0423,2.0181,2.0024,1.9923,0.25092,0.26814,0.29989,0.35943,0.46729,0.63826,0.83122,0.96111,1,0.97273,0.90249,0.78582,0.63168,0.47543,0.34345,0.24187,0.16685
136,0.41302,1.3957,0.74119,-0.052426,0.0053582,-7.6481,-6.575,-5.512,-4.4686,-3.4586,-2.4979,-1.5997,-0.76882,0,0.71504,1.3712,1.95,2.443,2.8655,3.244,3.5998,3.9456,1.0764,1.0692,1.0551,1.0294,0.98792,0.9311,0.86452,0.79818,0.74119,0.68807,0.62064,0.53527,0.45352,0.3962,0.36441,0.34935,0.34324,0.037116,0.090725,0.18117,0.32167,0.50687,0.70464,0.87062,0.97064,1,0.97302,0.87011,0.65581,0.37113,0.11553,-0.057525,-0.15437,-0.19967
137,0.91302,2.3957,1.2477,-0.0526,0.0092422,-11.86,-10.27,-8.682,-7.1021,-5.5474,-4.0457,-2.6206,-1.2762,0,1.222,2.387,3.4777,4.4856,5.425,6.3202,7.1917,8.0518,1.5901,1.5892,1.5856,1.5713,1.5333,1.4659,1.3837,1.3074,1.2477,1.1958,1.1309,1.0488,0.96978,0.91325,0.88066,0.86432,0.85692,0.13866,0.14519,0.16826,0.24557,0.41435,0.64793,0.85325,0.96878,1,0.97382,0.87482,0.66862,0.3935,0.14127,-0.036259,-0.14141,-0.19646
138,1.913,4.3957,2.2561,-0.059791,0.01645,-20.201,-17.601,-14.996,-12.381,-9.7614,-7.1702,-4.6704,-2.2899,0,2.2277,4.3962,6.4911,8.5045,10.449,12.348,14.221,16.081,2.5983,2.6022,2.6098,2.6193,2.6143,2.556,2.4385,2.3288,2.2561,2.1997,2.1344,2.0538,1.9754,1.9176,1.8832,1.8652,1.8567,0.41458,0.38585,0.33656,0.28426,0.30419,0.50231,0.79347,0.96115,1,0.97199,0.87262,0.67019,0.39699,0.13921,-0.048696,-0.16426,-0.22773
139,0.43326,1.4215,0.77806,-0.052238,0.0012803,-7.565,-6.5253,-5.4988,-4.4915,-3.5108,-2.5646,-1.6604,-0.8043,0,0.75218,1.4534,2.1048,2.7107,3.2808,3.8262,4.3556,4.8745,1.0448,1.034,1.0181,0.99532,0.96472,0.92634,0.88104,0.83052,0.77806,0.72654,0.67601,0.62745,0.58608,0.55603,0.53626,0.52343,0.51479,0.20696,0.28749,0.39047,0.51488,0.65189,0.78559,0.89831,0.97377,1,0.97435,0.89863,0.77756,0.63362,0.49936,0.39134,0.3084,0.24383
140,0.93326,2.4215,1.2772,-0.055404,0.0032174,-11.748,-10.174,-8.6128,-7.0708,-5.5587,-4.0881,-2.6685,-1.3054,0,1.2499,2.4465,3.5911,4.6884,5.7486,6.7828,7.7996,8.805,1.5777,1.5685,1.5533,1.529,1.4932,1.4464,1.3919,1.3341,1.2772,1.2231,1.1702,1.1196,1.0768,1.0454,1.0243,1.0104,1.001,0.12605,0.19483,0.29302,0.42574,0.58587,0.74901,0.88463,0.97132,1,0.97314,0.89393,0.76783,0.61881,0.47864,0.36331,0.27304,0.20287
141,1.9333,4.4215,2.2754,-0.063562,0.010111,-20.098,-17.479,-14.866,-12.266,-9.6909,-7.1587,-4.6937,-2.3091,0,2.245,4.4321,6.5642,8.6469,10.691,12.707,14.706,16.692,2.6215,2.6167,2.6076,2.5902,2.5578,2.5023,2.4253,2.345,2.2754,2.2155,2.1591,2.106,2.0613,2.0285,2.0062,1.9915,1.9818,0.12583,0.16227,0.22094,0.31548,0.45986,0.65182,0.84304,0.96417,1,0.97057,0.88607,0.75374,0.59849,0.45165,0.32988,0.23488,0.16251
142,0.41683,1.4033,0.74574,-0.051598,0.004656,-7.6322,-6.5638,-5.5059,-4.4674,-3.4616,-2.5037,-1.6058,-0.7728,0,0.71996,1.3821,1.9694,2.4743,2.9117,3.3067,3.6797,4.0426,1.0718,1.0643,1.0501,1.0246,0.98431,0.92948,0.86544,0.80141,0.74574,0.69337,0.62762,0.54543,0.46714,0.41214,0.38138,0.36651,0.36019,0.057879,0.11392,0.2054,0.34417,0.52438,0.71524,0.8749,0.97139,1,0.97341,0.87314,0.6669,0.39426,0.14903,-0.018469,-0.11412,-0.16106
143,0.91683,2.4033,1.2518,-0.051811,0.0083322,-11.843,-10.256,-8.6719,-7.0968,-5.5472,-4.0495,-2.6257,-1.2798,0,1.2264,2.3967,3.4946,4.5127,5.4649,6.3745,7.2609,8.136,1.5874,1.5859,1.5813,1.5662,1.5284,1.4631,1.3839,1.3102,1.2518,1.2005,1.1369,1.0574,0.98145,0.92704,0.89544,0.87932,0.87175,0.14313,0.15491,0.18427,0.26606,0.43358,0.66016,0.85801,0.96957,1,0.9741,0.87709,0.67761,0.41306,0.17031,-0.0018965,-0.10572,-0.162
