test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
152,0.37376658811969177,3.6314541004526264,0.5002519251907628,-0.021554406616677846,0.009463646361205266,-5.454906205951195,-4.669703880532203,-3.891603606981765,-3.124807848830966,-2.3780864179370287,-1.6782750778194893,-1.0624632320170035,-0.512922939575518,0.0,0.4908163863197587,0.9666831936700878,1.431362401247763,1.8871753617923135,2.3357768974770012,2.77801930687637,3.2137910397755953,3.6424385570137585,0.7878377028706375,0.7821748200485635,0.7733488175435661,0.7589848821912599,0.7303922507927044,0.6605132353439649,0.5762013192311487,0.5278610187454388,0.5002519251907627,0.48251717006007344,0.4698114787616765,0.45992101866012824,0.45198572174612195,0.4453638563226935,0.43909424425030863,0.43232669302174753,0.4248812903529009,0.15220458298609407,0.1944801401922569,0.2515107017203668,0.32988343787466645,0.4565174147662112,0.696735371787595,0.9100605935547059,0.9850619208300792,0.9999999999999999,0.9917007837403147,0.9729397638532651,0.9484006547326214,0.9207675251921746,0.8910423841364664,0.8565461586254819,0.8124958113766372,0.7566117658094483
153,1.3737665881196919,11.631454100452627,1.4879095184087694,-0.014747730233198428,0.005675971979181968,-13.111975616944001,-11.376833472923272,-9.651160296737055,-7.938614436479774,-6.245784012633569,-4.595295953042713,-3.018995971294731,-1.4965141324371938,0.0,1.4813036099590375,2.951549361985416,4.412928605356277,5.8669690868364555,7.314501009569572,8.755479818237063,10.189264544683958,11.615217055687689,1.7388407876193075,1.7309527719497573,1.7197981513156406,1.7043912464017144,1.6779128680532445,1.6152968476971805,1.5428747061274426,1.506711434972313,1.4879095184087696,1.4753244434558703,1.4655141007900296,1.4575026267829398,1.4507211819926553,1.4443300078308337,1.4375096469920239,1.429944282447456,1.4219371973298907,0.20124931598954177,0.26016406927497204,0.3323713888432115,0.4166582044712015,0.5341325404205919,0.749405409951172,0.9332465590398462,0.989802697464881,0.9999999999999999,0.9940208334968323,0.9794788395946441,0.9595792749925427,0.9359156411341655,0.9071490295845951,0.869578063715078,0.8203454324482321,0.760280522951436
154,0.08072828242774946,0.6366734556772322,0.3138304968946373,-0.11751962103361897,0.06024325233798572,-10.530406210734318,-8.75373794086486,-6.970381111103333,-5.1916123416126885,-3.4649445045270175,-1.973665317856591,-0.9805404426150609,-0.3844915896516295,0.0,0.2637804060560208,0.4543627491259358,0.6005066366091847,0.7221827193769704,0.8344087098699698,0.9478537873040211,1.068492785436987,1.1981612446007928,1.7720579879263554,1.7808535033984083,1.7843105433403432,1.7668874637456606,1.6584931295844276,1.2632095787837914,0.7539901276320674,0.46929077403760966,0.31383049689463766,0.22130088724535543,0.16450509148084122,0.1310526770997516,0.1147978023053062,0.11144348029501626,0.11643319159811005,0.12512082199308744,0.13406936525820595,-2.646057692676525,-2.7122365829240023,-2.735482148938732,-2.6428249771156116,-2.169028013810695,-0.8159634184947828,0.47256018735092575,0.9152008156140192,1.0000000000000007,0.9575204811893334,0.8746474338357461,0.79265139469007,0.7370084898442555,0.7228086916051112,0.7507453622846383,0.8073529685146247,0.8743936774648563
155,0.5807282824277494,4.636673455677234,0.6847388364806285,-0.09562213853454972,0.06362002442295342,-13.016218130788966,-10.965919445090423,-8.901254278711065,-6.832307783364765,-4.805257296034367,-3.0018125160684423,-1.6828488030477669,-0.7450034103370649,0.0,0.6461990349627051,1.2442899383758563,1.8249116416702462,2.4065715598473068,2.998521916185333,3.6034892547202246,4.221048606411228,4.8499019853002645,2.042234727462899,2.058130223725131,2.0698469625955176,2.061927398108624,1.964480513981849,1.5818670223455003,1.0873895431474454,0.8199440631623968,0.6847388364806288,0.6157813969747945,0.5853936772909206,0.5788990714402549,0.5859184566401976,0.5983742931187745,0.6114497809812164,0.6234481212307043,0.633983244899214,-2.3216596889142247,-2.44099212098549,-2.5178274968620484,-2.4773292071783604,-2.0526647598930294,-0.7437885509680584,0.5080697167528765,0.9250593471746676,1.0000000000000007,0.9695823620120889,0.9264974162059851,0.9117855726505183,0.9371022667134847,0.9933495494085396,1.0652094311670723,1.143088242203703,1.221963973893447
156,1.5807282824277498,12.636673455677233,1.6068263596937216,-0.059351674004632045,0.0543798172533272,-19.174569666095625,-16.454058795418497,-13.703560404703177,-10.92550333644644,-8.159235612703023,-5.580598561292002,-3.44548438359184,-1.6476076095576555,0.0,1.5847426169558751,3.14693500899164,4.706240209675032,6.272345287986397,7.84922333338431,9.437508917769097,11.036358152059298,12.644396526169375,2.707178274449961,2.7348541947444116,2.766088341941272,2.7850449934315287,2.7207693609663606,2.37681358823402,1.925272962200228,1.701929080591689,1.6068263596937218,1.5689925138587326,1.558508848559274,1.5616563581991512,1.571178933599489,1.582649824958198,1.5937648938699824,1.6037060405291477,1.612064526184718,-1.4828565295040668,-1.6899205677923899,-1.8929696469444606,-1.9997216307112056,-1.7238418311624155,-0.5498422034100572,0.5949384591913842,0.9456785289659662,1.0000000000000007,0.9842498969028578,0.970082688126908,0.9787288649224198,1.0123704464115577,1.0640257914066802,1.1250804454507966,1.1895841316447342,1.2521196833083654
157,-0.19501524643932566,-0.816812830616104,0.09075235873621873,-0.004893581873814577,0.001607100698654167,-0.9912618514341318,-0.8306201386177838,-0.6818233604536048,-0.5444141438823251,-0.41776155920997515,-0.301068613564793,-0.19336022086857024,-0.09346345733140962,0.0,0.08857344577458687,0.17382025908771376,0.2570205883598444,0.33874673334488825,0.41856020822476436,0.4951589687985025,0.5669252651141721,0.6324037742602278,0.16666751507497088,0.15465869085788142,0.14301164885266834,0.1319120482343487,0.12152572550589621,0.11202230729549345,0.10358975762837513,0.0964340236719878,0.09075235873621873,0.08666017328394904,0.08405448385836764,0.08244764904642554,0.0809290752225475,0.07847017903939818,0.07444914746210912,0.06883863999032375,0.06193168715266803,0.6579217308343649,0.7480093026126134,0.8237534673375941,0.8848539027105821,0.9316586571863901,0.9650016916783125,0.9861807056118199,0.9970294336594213,0.9999999999999999,0.998086727509362,0.9942887086290219,0.9903223587794319,0.9849695675453007,0.9737906869722264,0.9515359159741519,0.9149452148180924,0.8630497229611158
158,0.30498475356067434,3.1831871693838956,0.42764667985665933,-0.004494058415581511,-0.001004313449464668,-3.597929182802707,-3.120280968515998,-2.652942032156361,-2.1949295478056605,-1.744950782697609,-1.3015915545310235,-0.863521181808515,-0.42976081156645185,0.0,0.4252078139261156,0.8447183812129624,1.2578166445978467,1.6654230601081856,2.0697509093425115,2.4718434864523138,2.869633026317854,3.2588642836175836,0.48301397435870497,0.4723653558566074,0.46247964811523307,0.45376385014274717,0.4464326430120896,0.44051206140500804,0.4357974842083696,0.431779146980574,0.4276466798566593,0.42256033554333194,0.41631631630786137,0.4100362723332158,0.4055950279829599,0.40327420422768057,0.40054695567698145,0.39427033364801595,0.3835365309938892,0.7338173879330676,0.8137234775197465,0.8780641434649623,0.9261102970919248,0.95922021064925,0.9800553703159993,0.9919262133917757,0.9979816645858778,0.9999999999999999,0.9973525216172161,0.9879142514027607,0.9722921724018003,0.9569570518236534,0.946620111795891,0.9314382476095744,0.8902593092182578,0.809427964333529
159,1.3049847535606744,11.183187169383894,1.4185689346369694,0.0036032019329407775,-0.010351234599631257,-11.02273073102075,-9.63354313939041,-8.260788306680627,-6.903107737989604,-5.5522403607636726,-4.193854827876683,-2.8154403115012068,-1.4149504065544911,0.0,1.4188076119661106,2.8334349604251217,4.240673618210529,5.641273125427854,7.0371499418924355,8.428355243907028,9.812129128591991,11.184630702680225,1.3967287577126406,1.3811847210259902,1.3644892834219018,1.3522505029633127,1.3520186169607913,1.3670222073939424,1.3901136000417078,1.4094682282281281,1.4185689346369694,1.4176697633105093,1.4110680960012145,1.4035838548071644,1.3979923110249934,1.393787453159496,1.3881282112236182,1.3787329246439566,1.3658393246572018,0.8489006693196239,0.9652500922084785,1.0738526061492157,1.1418552231730392,1.1441658929205054,1.0927882056948557,1.0352131114177912,1.0054821783263628,0.9999999999999999,0.9988621513443984,0.9887012315773079,0.9700779462109639,0.9506961186721185,0.9317873239050447,0.900414023434679,0.8390013439157028,0.7420838945773875
160,-0.12827638539072486,-0.04940318180805192,0.12541716532701327,-0.008337786612363103,0.004711093256381472,-1.5220788460955215,-1.2590631943948283,-1.0195493304892576,-0.8025995860186093,-0.6069524438309859,-0.43104605964207754,-0.27296614043830747,-0.13031637008351613,0.0,0.1220947755683893,0.24145993229343388,0.3651718861985016,0.5014132136712697,0.657627666380693,0.8374749630214449,1.0386394618975932,1.2536546846343692,0.27498053064928846,0.2511392373482229,0.2280464625685923,0.20606366071001259,0.18549006354535139,0.1666396257445639,0.14991599300273556,0.13589436324263474,0.12541716532701327,0.11968307307939231,0.12023257441075413,0.1285854926836299,0.14519416315319522,0.16788835704583394,0.19140387392303465,0.2096217547501361,0.21876923902769668,0.32223460090121325,0.5010885329572677,0.6512705550777043,0.7722812824685461,0.8649921896495801,0.9311271824083865,0.9731341544328361,0.9944220068408802,1.0000000000000016,0.9975882975110025,0.999005216528075,1.020584591852388,1.0793634389415105,1.1818141188484772,1.3109482805167623,1.4287128213533586,1.4964992275872029
161,0.3717236146092751,3.950596818191947,0.47624377123540507,0.010862336231899906,0.007957668115811892,-3.9686751907737774,-3.4192645233521435,-2.8916336098317568,-2.383415481556,-1.8914665779747377,-1.412028558136684,-0.9406673972586893,-0.4720965871408133,0.0,0.4830332621471984,0.9851577348317893,1.513778525447251,2.0724101838080906,2.657352436114256,3.2571129803143726,3.8553881806048205,4.436064612247366,0.5608249023344196,0.5382072916180797,0.5174556833854109,0.49950720032320284,0.4850156704754454,0.4745961379604703,0.46900412731784596,0.46918853155315954,0.476243771235405,0.49120450722914316,0.5143343393711228,0.543557755738772,0.5731003021903679,0.5948138709079195,0.6019032981573175,0.5918676912259142,0.5676492906791679,0.48207597209842024,0.651813482025583,0.7868995095192903,0.8858794799399844,0.9514038960729557,0.9882401442552727,1.0026591426229974,1.0029080555876537,1.0000000000000016,1.0081712450819447,1.0435109439104562,1.116894741769065,1.2199910249533807,1.3167169184253413,1.3543068086295327,1.28768565797658,1.1051297131859776
162,1.371723614609275,11.950596818191947,1.4621575327230343,0.013224519475257329,-0.0009546092330523231,-11.657439462668236,-10.138061817694922,-8.648715970599822,-7.190221899808512,-5.754496447299834,-4.327743913415506,-2.8971998840688515,-1.4553984972867502,0.0,1.4686414431906636,2.9501409534935306,4.444973594698191,5.952550259615428,7.46841836111617,8.983430440414505,10.485789359579055,11.964994115734877,1.5323875388353334,1.505164766832579,1.473323610461447,1.4450743266415222,1.428806168871508,1.4269023326330543,1.4354184606171463,1.448530494152226,1.4621575327230343,1.4750425007203993,1.4880736450198044,1.501548411312159,1.5128784885111757,1.517296225138712,1.5106914147069084,1.4922049962507054,1.4652879195598523,0.39833915198557135,0.6019084498668694,0.80877430783114,0.9648502666008983,1.0392717718138036,1.047036915516343,1.0263629628345594,1.0068680031345238,1.0000000000000016,1.0064010575297349,1.0260063365460783,1.0596716392382863,1.0989636944292742,1.1180627645773897,1.0807180478269456,0.9596456141758819,0.7573092407439408
163,-0.17781982446141964,-0.5733450779356881,0.06949877534440593,-0.0058272989416813725,-0.00042350557240578436,-0.742053212911854,-0.6276760945476552,-0.5198638409939377,-0.41844025465128354,-0.3231891184383483,-0.23388387468624677,-0.15031953486473285,-0.07235779717293911,0.0,0.06649525144499681,0.12644205388915522,0.17854310254144012,0.22084115955756733,0.25106644339721496,0.2674624898844348,0.2695836470310764,0.2583602218734413,0.1177016364118939,0.11107025903074322,0.10458418348690794,0.09829950267740903,0.09224103504873826,0.08640433436597766,0.08074856813276766,0.07517661286349321,0.06949877534440588,0.06338081332551143,0.05629810976656287,0.04757245554427987,0.03663025519203966,0.023511980512598576,0.00920503507746434,-0.004795440860748443,-0.01735741241612078,0.8004401216167025,0.8501842813324529,0.8923587400724899,0.9269427412642388,0.9542249782433956,0.9746708715883138,0.9888223985991976,0.9971811843094457,0.9999999999999998,0.9968855618805145,0.9861541656439706,0.9641742640913995,0.9256798612105911,0.8664934591657778,0.7877677205803512,0.6968482669436838,0.6027804787975923
164,0.32218017553858036,3.426654922064312,0.4660553748560384,-0.006706248195130169,-0.002021603988483291,-3.887051224573863,-3.383143721990707,-2.8853485323278507,-2.3930126049591594,-1.9054953305047155,-1.4223606821746029,-0.9434853368190113,-0.4691149285016387,0.0,0.4623221850095347,0.9153813383585885,1.3563289808916776,1.783190283803458,2.1956136068477816,2.5941631410808315,2.97915307430244,3.350473192608829,0.50714003351307,0.5007526983783336,0.4949503338578848,0.48983166996349314,0.4852772885576029,0.48101312185546574,0.47669859219592803,0.47192246244938624,0.46605537485603843,0.45816849978849505,0.4474506627732565,0.43409951433415395,0.4195796604790434,0.4053849737297804,0.39176876671071836,0.37817685764903386,0.3644894426013498,0.8299309564693023,0.8778748333423712,0.9156465291805419,0.9438542551416935,0.9643861762743038,0.9793213166082058,0.9900881524271553,0.9971924660522522,0.9999999999999998,0.9958463147789602,0.9795199871879245,0.9459695621107836,0.8951283581127152,0.8313112618011206,0.756449459183479,0.6680849292407968,0.565442348201969
165,1.32218017553858,11.426654922064312,1.4751517678420538,-0.007071035309477316,-0.005692092537097083,-11.941659147210942,-10.407868428056059,-8.890615910955903,-7.391324831851463,-5.907387643738157,-4.4317187671795075,-2.9561641018211535,-1.4776615742979065,0.0,1.4707709545734289,2.930247047549551,4.3763415120356095,5.808606603414587,7.227249111837046,8.632344552136082,10.023681162392052,11.401227999126995,1.5409922651966452,1.5259961145062724,1.5082320947373273,1.4907708822517503,1.4783403123570773,1.4744830823224335,1.477174487406331,1.4790948408440179,1.4751517678420534,1.4656519520945683,1.4529653262985245,1.4391665035498806,1.4254125206530386,1.4118876637262143,1.3982588094002915,1.3843974639962988,1.370819509691601,0.6137210256377803,0.7258956265121517,0.8412233425319406,0.9374704205927127,0.9940263943098482,1.0082695202122072,1.0018151270084912,0.9985667334538884,0.9999999999999998,0.9948809975211393,0.9756836050474972,0.9411579986140315,0.8930434791975672,0.8321892067940243,0.757208304265665,0.667101085582038,0.5653280784058137
166,-0.1343193759631653,-0.10763908963795096,0.11803553780688883,-0.007925502990674196,0.004019740271149047,-1.4165171423645981,-1.1736919107137993,-0.9520738596248729,-0.750820787255328,-0.5688033069403625,-0.40462929948579435,-0.2566036271204072,-0.12262323777929669,0.0,0.11479283127087762,0.22641050336170043,0.34078696887119897,0.4647165905303598,0.6043116964298056,0.7624884989517259,0.9371845258191761,1.1220793224259864,0.2536216534580497,0.23210868024771342,0.21126932857231912,0.19142544298275857,0.1728408630601859,0.15578794865261045,0.14061097578144852,0.1277935394851821,0.11803553780688882,0.11232247684054827,0.11190716829165598,0.11800361447367795,0.13092091863030683,0.14879089473792564,0.16720467707309128,0.1810847438194411,0.18732948148565806,0.3875439147002,0.5489311489798065,0.6844578881909582,0.793693572341535,0.8774398546996188,0.9372654535279636,0.9753816755575103,0.9948296982941137,1.0000000000000013,0.9975296455696702,0.9974038332216122,1.0132238745498345,1.0589670839908671,1.1396427772598225,1.2407395634868217,1.3304086809169107,1.376556529459278
167,0.36568062403683477,3.89236091036205,0.47574314367080034,0.009110083288947116,0.006641911404580194,-3.9536008752019463,-3.4113651092960944,-2.888753463080225,-2.3835943906434003,-1.893036711726672,-1.4137096639998918,-0.941674108433069,-0.4722698329786733,0.0,0.4814201830230873,0.9786538585911517,1.4975012368570757,2.0404259000252147,2.6039012602037728,3.1779066250490327,3.7483631660528123,4.301387314005861,0.5525352691409048,0.5321338788453492,0.5134575802759522,0.49733846189842756,0.48433758293314944,0.4749701296870462,0.4698754785015718,0.4698496776860838,0.47574314367080034,0.4882266950541547,0.5072508463288914,0.5309061559984374,0.5543657244880464,0.5708703638918158,0.5747202412670659,0.5637967031107445,0.5406837491942904,0.533318722074709,0.6864279573786501,0.8080079814245109,0.8969020811512622,0.9556863799940738,0.9887992749387526,1.0019231514299256,1.0024201552925895,1.0000000000000013,1.0068065120310674,1.0358478340666308,1.0952172311382358,1.177036997926971,1.2504505592553063,1.2704148225533616,1.1982137557223995,1.0240826795484617
168,1.3656806240368349,11.892360910362049,1.4653901985631579,0.010793407675738045,-0.0009820567005580391,-11.733623513993052,-10.205488847719925,-8.705594785752636,-7.235030023635792,-5.786810080833377,-4.348577648602915,-2.908608948155084,-1.459853545265134,0.0,1.4706362806833275,2.9514213645895895,4.442300310254057,5.942353594365801,7.447470664689603,8.949613681015816,10.438555693285256,11.905291985045968,1.5403406899667702,1.5147938642097238,1.4847512306111728,1.4575953650108198,1.4410196552370742,1.4374717313346452,1.4436347782593173,1.454221976452736,1.4653901985631579,1.4757582268497431,1.4858311312903087,1.4958196619046649,1.5036159263019364,1.5052472454264172,1.4972734799712424,1.479047650609535,1.4536652673866688,0.4108979942588915,0.601931798251859,0.7970874020855989,0.9470531985816931,1.02273145988508,1.036162454598979,1.0213393916364493,1.0056315688123978,1.0000000000000013,1.0051219461664156,1.0202408979910282,1.0451586754599396,1.0721101108419469,1.0787655624424834,1.0340271988116367,0.9147778609814868,0.7240301540473848
169,-0.1317885335231373,-0.45135743138138484,0.17723270058884705,-0.043178801376775384,0.020550242082767244,-4.042728863616985,-3.347229889306725,-2.6695509221904388,-2.0186967618829037,-1.409299322955436,-0.8776520102110836,-0.47946591742351913,-0.2028515396408061,0.0,0.1586168563302841,0.289173208189146,0.4013698144800682,0.5016009129833492,0.5941373981733935,0.6815652438647063,0.7651372573063155,0.8452506341925083,0.7021923278187099,0.6878201126425769,0.6660493814300941,0.6334575589554168,0.5798323652424131,0.47138204556420765,0.3286963418506388,0.23319633513053864,0.1772327005888469,0.14258514165409694,0.12009629572904224,0.10534574235277519,0.0958224788354957,0.08967613727797355,0.08537989748626476,0.08182205589925774,0.07840119994988919,-0.5748097589326959,-0.4675108991913133,-0.3267453663901263,-0.14859103289417952,0.0899698619857845,0.4635058735184605,0.822073233722242,0.9696552045102672,0.9999999999999998,0.9839682853238124,0.9510193832689381,0.9146674125782576,0.8816890023586337,0.8542432882164743,0.8307141410528829,0.8076171339884888,0.7819589654066049
170,0.3682114664768627,3.5486425686186154,0.5081777727880568,-0.034592069925249436,0.02115796531667565,-6.441796918327893,-5.474960076369248,-4.518216259119955,-3.579109248364362,-2.6722544146168703,-1.835391962933207,-1.1252187348120353,-0.5296227826263827,0.0,0.49392881142490414,0.9685248202304398,1.4326084321441288,1.8905082844953935,2.343790873215577,2.792552707700153,3.2363058960175946,3.674467204994227,0.9702271419141082,0.962732082461162,0.9495392213621632,0.9264813895174864,0.8814361199620618,0.780034154462898,0.6440706333281728,0.5559272213847974,0.5081777727880568,0.4823046988169414,0.4683122856667004,0.4605493177171707,0.4554895836254851,0.45107694988049607,0.4463576730334856,0.44104791843213864,0.43519889976060355,-0.3200202169849755,-0.264164500858886,-0.17901906905302556,-0.05329769922306893,0.1465099347686224,0.4952894995445125,0.8370774681556895,0.9736955612415853,0.9999999999999998,0.9883758873920373,0.9680997511029611,0.9490395210073835,0.9314500500065467,0.9115938761869034,0.8855933305007604,0.8510295330073763,0.8071239930906019
171,1.3682114664768628,11.548642568618616,1.4703824440739575,-0.01973778506645254,0.018886061193829344,-13.77310441019295,-11.906366820372888,-10.052523030595387,-8.215531045908179,-6.404874863023581,-4.654478884095808,-3.018937621167799,-1.4841535801145709,0.0,1.46306332198544,2.917944012177731,4.368731275193902,5.815699077398969,7.258057534373995,8.695057329101722,10.126195611437282,11.551154684435769,1.8719736125025874,1.8608815855020615,1.8462101484187952,1.826498303390958,1.7896627804321683,1.6991833674195853,1.5759977281824007,1.5026690891388776,1.4703824440739575,1.4577655225998827,1.4525956417733275,1.4489799117054694,1.4448076280726059,1.439782566957743,1.434134859835522,1.428089435573657,1.4217994814244566,-0.2026844898277529,-0.11980427814154382,-0.024737859917386862,0.0830395289533905,0.24622374129490776,0.5569287818370539,0.8669421648029971,0.9814844909756928,0.9999999999999998,0.9947022006144424,0.9872472713689234,0.9782084599225062,0.9635314348914537,0.9408553004147203,0.9097518299114093,0.8704304375783185,0.8232411669598841
172,0.059551678305453506,0.7026057832034172,0.3479341760596601,-0.13364312074666937,0.07330838883248109,-10.953617443191298,-9.137094337688941,-7.317507964947736,-5.50739672405859,-3.7513820039565298,-2.2022462697796716,-1.1042222988044845,-0.42929989542559327,0.0,0.29160204787247435,0.5021738585457823,0.6642211083529083,0.7989885718852366,0.9215633842028705,1.042425714924777,1.1676281060044378,1.2990208550962279,1.813333113232042,1.8191135607291529,1.818264217165331,1.7957456434441017,1.6928191426288624,1.3532349200804872,0.8543592944907177,0.5278943092247615,0.3479341760596599,0.24427463151827433,0.18208926613703025,0.14547047131931604,0.12655769692457405,0.12033902791385762,0.12239277767481704,0.12830210813715864,0.13423699809396167,-2.553047462665035,-2.59670058741513,-2.592077338044253,-2.471331493161919,-2.0198945665589196,-0.857458490461789,0.3955037098230486,0.9014055862008312,0.9999999999999974,0.9526725836457991,0.8620046737282779,0.7721903056050394,0.7072422158130608,0.6801317553664178,0.6919309511241256,0.7304866509556737,0.7748751296554645
173,0.5595516783054534,4.702605783203417,0.7176027058620094,-0.11098890504268343,0.07673827780048492,-13.44581031199289,-11.348779673718933,-9.243734592254402,-7.14159163613559,-5.085117986555046,-3.224971490955793,-1.8029578155128858,-0.7882287476313342,0.0,0.67313234188348,1.2905900682036238,1.88545239468946,2.4760901569974942,3.0713728807387777,3.6741025453200398,4.283783086010941,4.898515127739613,2.091850380347265,2.101844052540582,2.1067213582662956,2.091660027775146,1.998176718355931,1.670301145032299,1.1857437726840023,0.8766782273239501,0.7176027058620095,0.6381517982544771,0.6021040751237258,0.5906064865610158,0.5920915568656094,0.5988935828277786,0.6064515551809333,0.6125769351150666,0.6164993814507126,-2.288992730785232,-2.3641286940651374,-2.396593557343378,-2.3167085027401355,-1.9075888868686808,-0.7859319441411032,0.4314702701448806,0.9115505203073835,0.9999999999999974,0.9650194563709972,0.9136180820438278,0.8863670649935873,0.8922760704649427,0.923095033400115,0.9646067857655609,1.004255459794524,1.0334799238660874
174,1.5595516783054535,12.702605783203415,1.634120298890504,-0.07271285191135922,0.06720320713553238,-19.410705926833362,-16.70341554739586,-13.955597838177342,-11.17332859486882,-8.397511431070056,-5.776863335110709,-3.5501181576182543,-1.6842178463037714,0.0,1.6070508875563216,3.1856131366764098,4.757573684136642,6.332766190157221,7.915272005550634,9.506000942037563,11.103937997955779,12.70696470628862,2.688523406997014,2.7271904558836306,2.7677087784741645,2.791171005201837,2.73765706833011,2.452375350542777,2.013556856715678,1.7509649068135267,1.6341202988905041,1.5876174314738372,1.572925793121071,1.5725405634035272,1.5784868827073988,1.5866574337637942,1.5946180226339446,1.6008922450201528,1.6047234349903572,-1.0974813291427572,-1.3869176437895536,-1.6506548326676493,-1.7825264311403628,-1.5531168422503852,-0.5802627165176231,0.5230044441868984,0.933252939490244,0.9999999999999974,0.9805665439175152,0.9602384495657323,0.9600480060739389,0.9811813406723743,1.018015163268337,1.061707193766105,1.1023077171852915,1.1308227736342387
175,-0.11896129240231743,-0.29285653243269316,0.12398706753163652,-0.028371062121361902,0.011207954120942125,-2.5930244552760495,-2.151001415867994,-1.721128118170765,-1.308973466002199,-0.9232633132770947,-0.5850026707986187,-0.326305227849019,-0.1403992925594854,0.0,0.11139898690551622,0.2023618860203568,0.27750250770075624,0.33940738878825266,0.38952724307758163,0.42872259452465367,0.45770973682687566,0.4773711974757271,0.44670704599513583,0.4367183181275456,0.42210440036916835,0.40088435335352074,0.36735176062505154,0.3022087758136815,0.2173110060890323,0.1594499862164291,0.1239870675316365,0.10017366277532812,0.08249189539807326,0.06820717428528844,0.05583580208656,0.04453973322430145,0.03396479447497848,0.024155600548544626,0.015355742659724628,0.0193680873149622,0.09397318897517548,0.18850171595575504,0.3045516992345947,0.45385627077688917,0.6783763433575742,0.8916832156709548,0.9809493063430561,0.9999999999999999,0.9887746758698116,0.9626219047757897,0.9271190151551091,0.8839358195579872,0.8331714230439257,0.7750661723252172,0.711379467012937,0.6454747438020709
176,0.38103870759768255,3.707143467567307,0.5101575791046635,-0.020576478887135433,0.009870995431266051,-5.425036282585116,-4.651652465968084,-3.886206849042757,-3.1326885445883836,-2.3986802141789045,-1.7045627873772828,-1.081638183553926,-0.5224689268850667,0.0,0.5012274898509801,0.9882516465192535,1.4638525878295532,1.9288509697053686,2.3835219065966706,2.8282850338710457,3.263818886693473,3.6909477023683257,0.776439923614047,0.7699269236583247,0.7603192786043063,0.7455910036872616,0.7193249370274323,0.6620938534077632,0.5860078710830141,0.5372372847187513,0.5101575791046636,0.49340470755979904,0.4810712836792238,0.47024359095716733,0.45978787155129147,0.44962306006842523,0.44001873235721756,0.43118817102288354,0.4232141968724834,0.21351689367273785,0.2621640003598107,0.32429117741691926,0.40473352615207625,0.521380466069175,0.7182812271539931,0.9096224413878979,0.9852316421663152,0.9999999999999999,0.992177217708819,0.9738909208391939,0.946878185041949,0.9103005164997977,0.8645933937454555,0.8118273602722599,0.7544983104667112,0.6947658726115415
177,1.3810387075976827,11.707143467567306,1.50036389320634,-0.013695010976054951,0.00645262307174819,-13.140256051854013,-11.398338587643533,-9.671618247095331,-7.962895358331346,-6.276519209621849,-4.628215464078271,-3.042895317554412,-1.5085888560570735,0.0,1.494369085469228,2.978736593046195,4.453904426879847,5.9193761120104735,7.3747479477854565,8.820183862328044,10.256333926323755,11.684108970336158,1.7483873568516661,1.7348433305439515,1.7181562144784928,1.6987219048157434,1.6716817289199355,1.6192327099409252,1.5545444639040584,1.5185588329091055,1.5003638932063401,1.489028998477207,1.4798040520595634,1.470424841058318,1.4604445853068322,1.4503288225043325,1.4406554844333594,1.4317995908107521,1.423916600635934,0.1531571970406812,0.25443527383587217,0.3626809602243759,0.4692858342526298,0.5897922939421077,0.7705173342554952,0.9338063897462946,0.9900300231479677,0.9999999999999999,0.9946599130079791,0.9808715110729322,0.9573700962951077,0.9224022292168559,0.8768961647362055,0.8237490442721136,0.7662632093515083,0.7072238347513129
178,0.05050108631232531,0.6509286801233429,0.3337130697466114,-0.1280650319831361,0.07001442595345876,-10.491777329796253,-8.750459900084559,-7.006871624153505,-5.273185083826722,-3.592123496148778,-2.1094921921212104,-1.058292153700524,-0.4116367156503576,0.0,0.27969807460385043,0.4815709927249544,0.6366386983875628,0.765149390630479,0.881462289426488,0.9955469445107578,1.1131766303072985,1.236156410855337,1.7385370500461128,1.7434968501406534,1.741930280055642,1.719488763050574,1.6202435830224229,1.2951979273292944,0.8182498148935444,0.5060158286110162,0.3337130697466113,0.23428195437315893,0.17444540391389587,0.13899240284269143,0.12040154201805191,0.11388583003881217,0.11524390645400086,0.12029898085364762,0.12543836359444357,-2.4165190705726523,-2.4540180509000087,-2.4447100561803494,-2.3242587314261485,-1.8888508359409117,-0.7761015898666703,0.4217925239134358,0.9056208870393404,0.9999999999999976,0.9545838797693077,0.867319815102837,0.7803385101405116,0.7164567774417296,0.6879668607675729,0.6959164942132477,0.7289162356682353,0.767350497900211
