test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
96,1.8276,4.2674,2.1863,-0.049584,0.0064036,-19.068,-16.593,-14.126,-11.672,-9.2385,-6.8384,-4.4906,-2.213,0,2.1615,4.267,6.3035,8.2739,10.2,12.104,13.997,15.884,2.4768,2.4717,2.462,2.4452,2.419,2.3779,2.314,2.2425,2.1863,2.1358,2.0725,2.0008,1.9441,1.9123,1.8973,1.8897,1.8846,0.25293,0.29129,0.35395,0.44536,0.56253,0.70466,0.86253,0.97054,1,0.9743,0.87804,0.69902,0.50255,0.3613,0.27984,0.23044,0.19226
97,0.41497,1.2983,0.68653,-0.05312,0.018318,-8.1601,-6.988,-5.8159,-4.6511,-3.5154,-2.4547,-1.5209,-0.71716,0,0.6623,1.2813,1.8594,2.3975,2.901,3.3792,3.8405,4.2912,1.1713,1.1727,1.1705,1.1557,1.1078,1.0037,0.86323,0.75299,0.68653,0.6398,0.59849,0.55766,0.51949,0.48926,0.46849,0.45519,0.44688,-0.21021,-0.22079,-0.20724,-0.12752,0.08407,0.44358,0.79447,0.96417,1,0.97749,0.91568,0.81361,0.6805,0.54523,0.43174,0.34584,0.28382
98,0.91497,2.2983,1.1847,-0.04634,0.014252,-11.811,-10.195,-8.5837,-6.9819,-5.4074,-3.8975,-2.4975,-1.2112,0,1.1632,2.2868,3.371,4.4153,5.4246,6.4078,7.3736,8.3285,1.6163,1.6142,1.6084,1.5924,1.5502,1.4609,1.3383,1.2421,1.1847,1.143,1.1041,1.064,1.0255,0.99461,0.97323,0.95949,0.95088,-0.11969,-0.10377,-0.066827,0.019788,0.20656,0.51477,0.82084,0.96908,1,0.97973,0.92141,0.82109,0.6868,0.54844,0.43156,0.34283,0.27854
99,1.915,4.2983,2.1827,-0.037152,0.0022261,-19.357,-16.808,-14.265,-11.737,-9.2381,-6.8008,-4.4578,-2.2024,0,2.1642,4.2904,6.3766,8.4221,10.432,12.416,14.383,16.338,2.5513,2.5465,2.5372,2.5174,2.4743,2.3937,2.2936,2.2241,2.1827,2.1455,2.1065,2.0655,2.0265,1.9955,1.9741,1.9602,1.9511,-0.053597,-0.018103,0.0417,0.14946,0.34103,0.61961,0.87052,0.97825,1,0.98133,0.92263,0.82007,0.68402,0.54522,0.42819,0.33807,0.27047
100,0.38829,1.202,0.66933,-0.096179,0.04909,-10.363,-8.8406,-7.307,-5.7671,-4.248,-2.8281,-1.639,-0.72813,0,0.62769,1.1886,1.6961,2.1592,2.5893,2.9988,3.3971,3.789,1.5163,1.5279,1.5387,1.537,1.4886,1.3266,1.0416,0.80053,0.66933,0.5911,0.53271,0.48373,0.44439,0.41785,0.4028,0.39458,0.38946,-0.76814,-0.8549,-0.92521,-0.91812,-0.7063,-0.15173,0.55588,0.92759,1,0.96341,0.87683,0.75505,0.61834,0.49999,0.41797,0.36492,0.3267
101,0.88829,2.202,1.1544,-0.075313,0.044702,-13.741,-11.811,-9.8706,-7.9258,-6.0024,-4.1743,-2.5616,-1.202,0,1.1225,2.195,3.2262,4.2181,5.176,6.1101,7.0302,7.9424,1.9248,1.9352,1.9444,1.9413,1.8934,1.7402,1.477,1.2624,1.1544,1.095,1.0513,1.0112,0.97353,0.94411,0.92575,0.91545,0.90943,-0.65793,-0.73566,-0.79598,-0.78087,-0.57124,-0.046321,0.60764,0.93955,1,0.97248,0.9076,0.80754,0.67596,0.54452,0.44439,0.37794,0.33296
102,1.8883,4.202,2.1339,-0.043558,0.02783,-20.557,-17.794,-15.028,-12.268,-9.5373,-6.8963,-4.4324,-2.1626,0,2.1154,4.1994,6.2518,8.2673,10.247,12.198,14.133,16.058,2.7607,2.765,2.7656,2.7519,2.6991,2.5665,2.357,2.2009,2.1339,2.099,2.0689,2.0347,1.9965,1.9636,1.9417,1.929,1.9218,-0.52836,-0.56113,-0.56508,-0.49188,-0.25902,0.19679,0.71845,0.96173,1,0.9836,0.93847,0.85227,0.71861,0.57127,0.45176,0.37011,0.31651
103,0.25911,1.0177,0.6433,-0.047296,0.012106,-7.352,-6.2969,-5.2463,-4.2075,-3.1983,-2.2534,-1.4103,-0.66973,0,0.6211,1.2003,1.7374,2.2325,2.6912,3.1235,3.5385,3.9427,1.0563,1.0535,1.0466,1.0283,0.98413,0.89841,0.78769,0.69981,0.6433,0.59988,0.55841,0.51566,0.47545,0.4438,0.42231,0.40874,0.40037,-0.098182,-0.077912,-0.033008,0.065796,0.26175,0.5582,0.83495,0.96992,1,0.97878,0.91649,0.80958,0.66933,0.5278,0.41035,0.32271,0.26025
104,0.75911,2.0177,1.1255,-0.046655,0.01177,-11.136,-9.6107,-8.0918,-6.5857,-5.1087,-3.6923,-2.3724,-1.1515,0,1.1036,2.1659,3.1868,4.1665,5.1106,6.0287,6.9294,7.8191,1.5266,1.5226,1.5142,1.4954,1.4533,1.3727,1.2667,1.181,1.1255,1.0826,1.0418,0.9999,0.96051,0.92946,0.90812,0.89435,0.88563,-0.077554,-0.047224,0.0067752,0.10852,0.29541,0.57422,0.83905,0.97045,1,0.97906,0.91783,0.81294,0.67556,0.53666,0.42001,0.33107,0.26596
105,1.7591,4.0177,2.087,-0.047883,0.010834,-18.825,-16.341,-13.862,-11.395,-8.9566,-6.5781,-4.2962,-2.1134,0,2.0644,4.0863,6.0664,8.0052,9.9089,11.787,13.648,15.497,2.4867,2.4826,2.4744,2.4562,2.4151,2.3349,2.2285,2.1431,2.087,2.0428,2.0011,1.959,1.9198,1.8892,1.8682,1.8544,1.8455,-0.068198,-0.03794,0.014916,0.11373,0.29628,0.57342,0.83924,0.9703,1,0.97838,0.91591,0.81053,0.67398,0.53699,0.42207,0.3335,0.26703
106,0.38619,1.1993,0.66899,-0.094846,0.048158,-10.287,-8.7764,-7.2551,-5.7281,-4.222,-2.8141,-1.6337,-0.72693,0,0.6279,1.1897,1.6986,2.1631,2.5946,3.0055,3.405,3.7981,1.5046,1.5158,1.5261,1.5241,1.4757,1.3158,1.0353,0.79822,0.66899,0.59175,0.53388,0.48514,0.44586,0.41926,0.4041,0.39578,0.3906,-0.7504,-0.83431,-0.90159,-0.89219,-0.68099,-0.13331,0.56312,0.92871,1,0.96385,0.87802,0.75683,0.62031,0.50169,0.41909,0.36542,0.32675
107,0.88619,2.1993,1.1542,-0.074472,0.043942,-13.679,-11.758,-9.8285,-7.8943,-5.9818,-4.1636,-2.5579,-1.2012,0,1.1227,2.1957,3.2277,4.2205,5.1794,6.1144,7.0355,7.9486,1.9152,1.9252,1.934,1.9305,1.8828,1.7314,1.4722,1.2609,1.1542,1.0954,1.052,1.0121,0.97446,0.9451,0.92672,0.91636,0.91028,-0.64287,-0.71796,-0.77548,-0.75826,-0.54925,-0.03058,0.61355,0.94036,1,0.97273,0.90822,0.80852,0.67732,0.54613,0.4459,0.37905,0.33363
108,1.8862,4.1993,2.1338,-0.043591,0.027639,-20.525,-17.767,-15.007,-12.253,-9.5281,-6.8921,-4.4313,-2.1624,0,2.1152,4.1991,6.2514,8.2669,10.246,12.198,14.133,16.059,2.7552,2.7593,2.7597,2.746,2.6935,2.5622,2.3551,2.2005,2.1338,2.0988,2.0688,2.0346,1.9966,1.9638,1.942,1.9293,1.9221,-0.5165,-0.54795,-0.55079,-0.47727,-0.24592,0.20545,0.72109,0.9619,1,0.98357,0.93844,0.85241,0.71929,0.57264,0.45348,0.37178,0.31789
109,0.4031,1.3354,0.69415,-0.038175,0.0069655,-7.2906,-6.2605,-5.235,-4.2222,-3.2406,-2.3201,-1.4812,-0.71483,0,0.67589,1.3165,1.9206,2.4862,3.0151,3.5136,3.9898,4.4511,1.0313,1.0285,1.0211,1.0015,0.95641,0.88068,0.79906,0.73756,0.69415,0.65817,0.62279,0.585,0.5465,0.51239,0.486,0.46763,0.45587,0.04031,0.060852,0.10834,0.21473,0.41496,0.67803,0.88309,0.97727,1,0.98228,0.92908,0.83438,0.69978,0.54685,0.40241,0.28357,0.19584
110,0.9031,2.3354,1.1992,-0.038567,0.0034743,-11.08,-9.5944,-8.1169,-6.6526,-5.2125,-3.8172,-2.4868,-1.2194,0,1.1802,2.3223,3.4247,4.4869,5.5125,6.5086,7.4829,8.4423,1.4886,1.4821,1.4721,1.4548,1.4218,1.3649,1.2966,1.2411,1.1992,1.1613,1.1226,1.0821,1.0429,1.0095,0.98391,0.96586,0.95401,0.17116,0.21962,0.28431,0.37869,0.5253,0.72259,0.89356,0.97835,1,0.98114,0.92287,0.82153,0.68472,0.53504,0.39488,0.27816,0.18975
111,1.9031,4.3354,2.2041,-0.038595,-0.0064478,-18.98,-16.51,-14.048,-11.6,-9.1769,-6.7984,-4.4833,-2.2225,0,2.1838,4.3244,6.4207,8.4753,10.494,12.486,14.457,16.414,2.4735,2.4664,2.4559,2.4383,2.4052,2.348,2.2843,2.2404,2.2041,2.1627,2.1184,2.0747,2.0355,2.0039,1.9802,1.9632,1.9513,0.19227,0.24472,0.31278,0.40907,0.55619,0.75434,0.91464,0.98204,1,0.97888,0.91239,0.8034,0.66677,0.52533,0.39564,0.28541,0.19684
112,0.43793,1.3268,0.68442,-0.04135,0.020088,-7.6162,-6.5364,-5.4558,-4.3817,-3.3361,-2.3594,-1.4854,-0.70888,0,0.66675,1.308,1.9336,2.5455,3.1381,3.7045,4.2435,4.7595,1.0789,1.0806,1.0794,1.0652,1.0188,0.92822,0.82104,0.73759,0.68442,0.65179,0.63235,0.61922,0.60356,0.58024,0.55237,0.52648,0.50653,-0.015039,-0.027997,-0.020784,0.05554,0.26104,0.57475,0.84335,0.97129,1,0.98504,0.95673,0.92406,0.8687,0.76316,0.60978,0.44185,0.29281
113,0.93793,2.3268,1.1885,-0.040991,0.020705,-11.316,-9.8054,-8.2942,-6.787,-5.2976,-3.8546,-2.4908,-1.2128,0,1.1712,2.3182,3.4504,4.5674,5.6624,6.7304,7.7728,8.795,1.5105,1.5113,1.5105,1.5018,1.4722,1.4076,1.319,1.2411,1.1885,1.1568,1.1388,1.1255,1.1072,1.0818,1.0546,1.0312,1.014,0.23274,0.22606,0.23136,0.27805,0.40882,0.63196,0.85286,0.97171,1,0.98557,0.95945,0.92613,0.8615,0.74657,0.59703,0.44585,0.31743
114,1.9379,4.3268,2.195,-0.044673,0.018353,-18.472,-16.113,-13.767,-11.437,-9.1196,-6.8052,-4.4948,-2.2201,0,2.1758,4.3238,6.4542,8.5671,10.658,12.724,14.769,16.796,2.3651,2.3529,2.3382,2.3228,2.3137,2.3156,2.2986,2.2474,2.195,2.1594,2.1384,2.1223,2.1025,2.0786,2.055,2.0352,2.0202,0.5515,0.64274,0.73805,0.82296,0.86469,0.8584,0.89752,0.9727,1,0.98368,0.95299,0.91276,0.84302,0.73491,0.60547,0.47733,0.36512
115,0.17743,0.90483,0.6335,-0.03676,0.0031545,-6.5622,-5.6312,-4.7092,-3.8038,-2.9295,-2.1071,-1.3504,-0.65275,0,0.61536,1.1937,1.7316,2.2272,2.6844,3.1117,3.5182,3.9114,0.93417,0.92735,0.91536,0.893,0.85199,0.79009,0.72473,0.67323,0.6335,0.59722,0.55875,0.51668,0.47522,0.44063,0.4155,0.39884,0.38842,0.088845,0.13971,0.21701,0.33884,0.52149,0.73683,0.90097,0.97952,1,0.98186,0.92382,0.81845,0.67368,0.51876,0.38137,0.27367,0.19598
116,0.67743,1.9048,1.109,-0.04289,0.0047221,-10.453,-9.0378,-7.6317,-6.2414,-4.8789,-3.5643,-2.3154,-1.1316,0,1.0881,2.1347,3.1386,4.1001,5.0248,5.9213,6.7979,7.6611,1.4188,1.4115,1.3996,1.3791,1.3423,1.2835,1.2145,1.1556,1.109,1.0674,1.0255,0.98221,0.9418,0.90912,0.88528,0.86898,0.85833,0.10297,0.15746,0.23392,0.34589,0.50962,0.71365,0.88633,0.97598,1,0.97935,0.9163,0.80807,0.66713,0.52081,0.39039,0.28498,0.20551
117,1.6774,3.9048,2.0547,-0.053783,0.0096739,-18.373,-15.961,-13.556,-11.163,-8.7936,-6.4744,-4.236,-2.0836,0,2.0291,4.0105,5.9465,7.8399,9.698,11.53,13.342,15.143,2.4139,2.4089,2.4005,2.3844,2.3498,2.2827,2.1934,2.1148,2.0547,2.0046,1.9584,1.9139,1.8743,1.8434,1.8211,1.8057,1.7952,0.06205,0.099193,0.15319,0.2411,0.39436,0.62623,0.8492,0.96874,1,0.97549,0.90633,0.79521,0.65726,0.51881,0.39703,0.2973,0.21918
118,0.42506,1.3053,0.68262,-0.040685,0.019004,-7.5509,-6.4808,-5.4105,-4.3474,-3.3128,-2.3459,-1.4789,-0.70655,0,0.6651,1.3043,1.9266,2.5338,3.1205,3.6812,4.215,4.7266,1.0696,1.0707,1.0688,1.0541,1.0081,0.91966,0.81556,0.73455,0.68262,0.65012,0.62981,0.61514,0.59812,0.57434,0.54685,0.52169,0.50243,-0.0056126,-0.014097,-0.0021106,0.077106,0.28056,0.58691,0.84781,0.972,1,0.98502,0.95533,0.91879,0.85871,0.75116,0.59993,0.43677,0.29291
119,0.92506,2.3053,1.1859,-0.040662,0.019905,-11.276,-9.7698,-8.2636,-6.762,-5.2789,-3.8423,-2.4839,-1.2099,0,1.1686,2.3125,3.4406,4.5523,5.6415,6.704,7.7413,8.7589,1.5063,1.5067,1.5052,1.4958,1.4657,1.4015,1.3143,1.2377,1.1859,1.1541,1.1353,1.1207,1.1016,1.076,1.0492,1.0264,1.0097,0.22601,0.22296,0.23254,0.28322,0.416,0.6378,0.8554,0.97213,1,0.98546,0.95802,0.92157,0.85389,0.73855,0.59138,0.4438,0.3188
120,1.9251,4.3053,2.1905,-0.044924,0.018552,-18.507,-16.139,-13.785,-11.445,-9.1189,-6.7986,-4.4874,-2.2158,0,2.1711,4.314,6.4386,8.5448,10.628,12.688,14.726,16.747,2.3732,2.3615,2.3474,2.3321,2.3216,2.3191,2.297,2.2434,2.1905,2.1546,2.133,2.116,2.0956,2.0715,2.0482,2.0287,2.014,0.52161,0.60856,0.70025,0.78431,0.83238,0.84136,0.89338,0.97235,1,0.98353,0.95189,0.90941,0.83747,0.72895,0.60094,0.4751,0.36526
121,0.33568,1.2238,0.66962,-0.059845,0.018264,-8.4569,-7.2436,-6.0328,-4.8308,-3.6522,-2.528,-1.5246,-0.70461,0,0.64156,1.2278,1.7512,2.2046,2.5978,2.9531,3.2898,3.6182,1.2134,1.2126,1.208,1.1938,1.1585,1.0794,0.91061,0.74738,0.66962,0.6144,0.55666,0.48857,0.42,0.37035,0.34359,0.33137,0.32621,-0.25035,-0.24488,-0.21502,-0.13826,0.018057,0.28963,0.70338,0.95723,1,0.97284,0.88549,0.71449,0.47536,0.254,0.10844,0.029809,-0.0084869
122,0.83568,2.2238,1.1649,-0.052316,0.015037,-12.139,-10.482,-8.8279,-7.182,-5.5544,-3.9713,-2.4971,-1.1957,0,1.1401,2.2286,3.2543,4.2091,5.1037,5.9614,6.8006,7.6311,1.6578,1.6557,1.6509,1.6394,1.6117,1.5444,1.3869,1.2339,1.1649,1.1154,1.0595,0.99032,0.92115,0.87237,0.84617,0.83371,0.82793,-0.12383,-0.10852,-0.077361,-0.015094,0.10741,0.33813,0.72334,0.96184,1,0.97538,0.89035,0.71661,0.47553,0.25811,0.11557,0.03538,-0.0075798
123,1.8357,4.2238,2.159,-0.041838,0.0087465,-19.947,-17.318,-14.692,-12.073,-9.4717,-6.9123,-4.4626,-2.1838,0,2.1382,4.2287,6.2561,8.2118,10.108,11.969,13.811,15.644,2.6307,2.6283,2.6232,2.6123,2.587,2.521,2.3617,2.2157,2.159,2.1165,2.0616,1.9913,1.9225,1.8749,1.8491,1.8364,1.8301,-0.098343,-0.08044,-0.047755,0.011745,0.12386,0.34921,0.73926,0.9681,1,0.9783,0.89447,0.71792,0.47807,0.26615,0.12588,0.043734,-0.0032544
124,0.47977,1.1991,0.67309,-0.10464,0.066221,-11.826,-10.132,-8.432,-6.7223,-5.0007,-3.2883,-1.773,-0.74229,0,0.62915,1.1927,1.7153,2.2173,2.7089,3.1891,3.6568,4.1135,1.6905,1.6965,1.7045,1.7155,1.7262,1.6724,1.2828,0.83692,0.67309,0.59173,0.53931,0.50936,0.49638,0.48635,0.4739,0.46183,0.45184,-0.69807,-0.7433,-0.79495,-0.85513,-0.90407,-0.72894,0.20743,0.90537,1,0.96258,0.88587,0.81282,0.76822,0.7229,0.65434,0.57599,0.50126
125,0.97977,2.1991,1.157,-0.084175,0.062674,-15.211,-13.105,-10.995,-8.8773,-6.7505,-4.6312,-2.6941,-1.2153,0,1.1227,2.1967,3.2405,4.2656,5.2753,6.2683,7.2453,8.209,2.1032,2.1077,2.1136,2.1218,2.1309,2.084,1.7171,1.2982,1.157,1.0944,1.0564,1.0331,1.0176,1.0016,0.98461,0.96983,0.95812,-0.61476,-0.64893,-0.68675,-0.73186,-0.77297,-0.62079,0.25995,0.91703,1,0.97169,0.91622,0.85891,0.80475,0.73246,0.63932,0.54352,0.45594
126,1.9798,4.1991,2.1351,-0.053028,0.049006,-22.007,-19.083,-16.154,-13.222,-10.285,-7.3522,-4.5653,-2.1753,0,2.1143,4.1991,6.2624,8.3063,10.33,12.335,14.322,16.295,2.9228,2.9264,2.9302,2.9343,2.9396,2.9084,2.5974,2.2373,2.1351,2.0975,2.0734,2.0535,2.0342,2.014,1.9951,1.9797,1.9678,-0.37526,-0.40261,-0.42702,-0.4496,-0.47332,-0.37284,0.37058,0.938,1,0.98316,0.94761,0.89812,0.83049,0.73938,0.63585,0.53634,0.44727
127,0.32982,1.2126,0.6604,-0.053693,0.014443,-8.0044,-6.8605,-5.7206,-4.591,-3.4851,-2.4303,-1.4824,-0.69137,0,0.63494,1.2188,1.7438,2.2034,2.6063,2.9731,3.3211,3.6599,1.1449,1.1425,1.1362,1.1209,1.0865,1.0142,0.86829,0.72877,0.6604,0.61003,0.55616,0.49243,0.4283,0.38135,0.35517,0.34229,0.33606,-0.15455,-0.13728,-0.096589,-0.013471,0.13911,0.38763,0.74579,0.9626,1,0.97509,0.89355,0.73351,0.50981,0.30043,0.1579,0.074979,0.028598
128,0.82982,2.2126,1.1547,-0.047088,0.011798,-11.76,-10.157,-8.5591,-6.9709,-5.4033,-3.8802,-2.4561,-1.182,0,1.132,2.216,3.2409,4.1995,5.102,5.9694,6.8186,7.6586,1.6045,1.601,1.5942,1.5804,1.5511,1.4866,1.3478,1.2156,1.1547,1.1093,1.0566,0.99176,0.92729,0.8815,0.85623,0.84355,0.83715,-0.075916,-0.049905,-0.0061273,0.068857,0.19903,0.42034,0.76043,0.96641,1,0.97728,0.89728,0.73436,0.50966,0.30551,0.16793,0.086283,0.038599
129,1.8298,4.2126,2.1487,-0.039313,0.0081616,-19.684,-17.089,-14.5,-11.92,-9.3602,-6.8436,-4.4307,-2.1719,0,2.1291,4.2129,6.2368,8.1937,10.095,11.963,13.812,15.652,2.5964,2.5925,2.5855,2.5722,2.5444,2.4789,2.3332,2.2016,2.1487,2.1086,2.0563,1.9901,1.9259,1.8812,1.8564,1.8437,1.8369,-0.087435,-0.058335,-0.013114,0.059414,0.18249,0.40689,0.76426,0.9703,1,0.97947,0.89972,0.7335,0.50972,0.31072,0.1758,0.093409,0.04342
130,0.4767,1.1991,0.67267,-0.1037,0.06533,-11.756,-10.072,-8.3825,-6.6835,-4.9732,-3.2727,-1.7675,-0.74118,0,0.62908,1.1929,1.7155,2.2171,2.7075,3.1862,3.6523,4.1073,1.6804,1.6863,1.694,1.7045,1.7146,1.6606,1.2754,0.83479,0.67267,0.59191,0.53957,0.5092,0.49551,0.48496,0.47231,0.4602,0.45025,-0.68751,-0.73148,-0.78141,-0.83919,-0.88505,-0.70929,0.21679,0.90639,1,0.96283,0.88619,0.81204,0.76498,0.71734,0.64767,0.56914,0.49466
131,0.9767,2.1991,1.1567,-0.083469,0.061812,-15.148,-13.052,-10.951,-8.8427,-6.726,-4.6173,-2.6894,-1.2144,0,1.1227,2.1967,3.2402,4.2643,5.2726,6.2638,7.239,8.201,2.0942,2.0986,2.1042,2.1121,2.1204,2.0733,1.7104,1.2965,1.1567,1.0945,1.0564,1.0325,1.0163,0.99987,0.98281,0.96806,0.95641,-0.60556,-0.63852,-0.67473,-0.7176,-0.75579,-0.60269,0.2686,0.91791,1,0.97182,0.9161,0.85738,0.80089,0.72679,0.63304,0.53741,0.45033
132,1.9767,4.1991,2.1351,-0.052754,0.048366,-21.965,-19.046,-16.124,-13.198,-10.268,-7.3427,-4.5625,-2.175,0,2.1143,4.199,6.2615,8.3041,10.326,12.329,14.314,16.285,2.917,2.9205,2.924,2.9278,2.9325,2.9007,2.5926,2.2364,2.1351,2.0974,2.073,2.0525,2.0326,2.012,1.9931,1.9777,1.9659,-0.37069,-0.3969,-0.41993,-0.4407,-0.46183,-0.3594,0.37728,0.93856,1,0.98314,0.94699,0.89591,0.82615,0.73359,0.62967,0.5304,0.44187
133,0.27804,1.2253,0.66974,-0.04675,0.0018122,-7.3648,-6.3172,-5.2719,-4.2369,-3.2317,-2.292,-1.4491,-0.69424,0,0.64596,1.2378,1.7581,2.1921,2.5502,2.8631,3.1564,3.4434,1.0477,1.0472,1.0421,1.0248,0.97943,0.8937,0.79422,0.72074,0.66974,0.62113,0.55951,0.47804,0.39177,0.33017,0.29994,0.28878,0.28605,-0.017035,-0.013296,0.019116,0.11313,0.31394,0.61095,0.86066,0.9735,1,0.97516,0.88117,0.67601,0.37499,0.10063,-0.06346,-0.13497,-0.155
134,0.77804,2.2253,1.1697,-0.045296,-0.00086855,-11.263,-9.7428,-8.225,-6.7138,-5.2239,-3.7887,-2.4461,-1.1932,0,1.1461,2.2362,3.2522,4.1836,5.0448,5.8652,6.6673,7.463,1.5201,1.5191,1.5158,1.5044,1.4698,1.393,1.293,1.2187,1.1697,1.1208,1.0562,0.97361,0.89183,0.83597,0.8085,0.79772,0.79448,0.10188,0.10898,0.13025,0.19195,0.34449,0.60964,0.86,0.97446,1,0.97474,0.87614,0.66865,0.38372,0.13503,-0.014173,-0.083304,-0.10721
135,1.778,4.2253,2.1684,-0.042253,-0.0039533,-19.68,-17.082,-14.488,-11.903,-9.338,-6.8324,-4.4489,-2.1907,0,2.1456,4.2338,6.2463,8.1773,10.043,11.87,13.679,15.48,2.5992,2.5961,2.5906,2.5785,2.5447,2.4539,2.3124,2.2162,2.1684,2.1202,2.053,1.9709,1.8942,1.8423,1.8155,1.8038,1.7993,-0.11403,-0.0909,-0.055547,0.010074,0.15902,0.47056,0.82421,0.97447,1,0.97462,0.87209,0.66628,0.39938,0.16846,0.022647,-0.052828,-0.085878
136,0.24879,1.2832,0.67874,-0.038421,0.0089368,-7.6367,-6.542,-5.4467,-4.3587,-3.3022,-2.3241,-1.4621,-0.70039,0,0.66014,1.278,1.827,2.2686,2.6002,2.8655,3.1065,3.3443,1.0937,1.0955,1.0939,1.0784,1.0264,0.9223,0.80518,0.7255,0.67874,0.64126,0.58999,0.50055,0.38186,0.28985,0.24794,0.23734,0.23943,-0.11313,-0.12661,-0.11641,-0.03305,0.19652,0.55718,0.85174,0.97489,1,0.98112,0.90197,0.67461,0.25886,-0.15099,-0.37787,-0.44504,-0.42881
137,0.74879,2.2832,1.1821,-0.036932,0.0074516,-11.954,-10.294,-8.634,-6.9847,-5.3721,-3.8512,-2.4694,-1.203,0,1.1638,2.2835,3.329,4.2629,5.088,5.8479,6.582,7.31,1.6601,1.6609,1.6569,1.6376,1.5779,1.4542,1.3147,1.2278,1.1821,1.1447,1.0895,0.99408,0.87417,0.78437,0.74217,0.72904,0.72817,-0.32681,-0.33255,-0.30722,-0.2035,0.060699,0.48858,0.83995,0.97524,1,0.98091,0.89554,0.65322,0.23378,-0.16615,-0.3949,-0.47867,-0.48462
138,1.7488,4.2832,2.1869,-0.038964,0.0086917,-20.9,-18.095,-15.284,-12.472,-9.6837,-6.9918,-4.506,-2.21,0,2.1674,4.2868,6.3292,8.2646,10.1,11.875,13.624,15.365,2.8022,2.8086,2.813,2.8066,2.7586,2.6027,2.373,2.2395,2.1869,2.1467,2.087,1.9918,1.8805,1.7982,1.7576,1.7431,1.7405,-0.51757,-0.56513,-0.59426,-0.56079,-0.35052,0.18358,0.76008,0.97053,1,0.97929,0.88714,0.64624,0.25725,-0.10943,-0.3299,-0.42206,-0.44107
139,0.28464,1.2074,0.656,-0.041041,0.00050944,-6.9798,-5.992,-5.009,-4.038,-3.0952,-2.2098,-1.4064,-0.6773,0,0.63497,1.2219,1.7457,2.1946,2.5777,2.92,3.2429,3.5575,0.98905,0.98614,0.97876,0.9607,0.91968,0.84625,0.76238,0.70014,0.656,0.6129,0.55819,0.48704,0.41245,0.35832,0.32997,0.31756,0.31254,0.067409,0.089042,0.13646,0.23447,0.4165,0.6711,0.88166,0.97716,1,0.97792,0.89452,0.71545,0.45518,0.21394,0.059829,-0.019964,-0.057195
140,0.78464,2.2074,1.1529,-0.039383,-0.0014177,-10.933,-9.4575,-7.9863,-6.5252,-5.0876,-3.7018,-2.3984,-1.1733,0,1.1322,2.215,3.2325,4.1763,5.059,5.9049,6.733,7.5533,1.4774,1.474,1.4675,1.4527,1.4177,1.3478,1.2601,1.1954,1.1529,1.11,1.0527,0.98046,0.90951,0.8603,0.83466,0.82311,0.81823,0.11451,0.1394,0.18159,0.26167,0.41683,0.65841,0.87823,0.97787,1,0.97775,0.89044,0.70893,0.46173,0.2425,0.10304,0.028804,-0.0074567
141,1.7846,4.2074,2.1501,-0.03844,-0.0013016,-19.366,-16.811,-14.262,-11.724,-9.2097,-6.7521,-4.4048,-2.1708,0,2.1296,4.208,6.2193,8.1591,10.041,11.889,13.719,15.54,2.5579,2.5527,2.5445,2.5292,2.4941,2.4104,2.2836,2.1948,2.1501,2.1069,2.0471,1.9746,1.9074,1.8614,1.8364,1.8243,1.8188,-0.096939,-0.058468,-0.0052333,0.077913,0.23318,0.52097,0.83756,0.97593,1,0.97736,0.88609,0.70456,0.47065,0.26541,0.12951,0.051847,0.010353
142,0.25071,1.2783,0.67704,-0.038254,0.0085291,-7.591,-6.5035,-5.4159,-4.3357,-3.2868,-2.3152,-1.4576,-0.69853,0,0.65847,1.2747,1.8228,2.2652,2.5999,2.8696,3.1151,3.3572,1.0866,1.0881,1.0861,1.0704,1.0192,0.91686,0.80181,0.72337,0.67704,0.63959,0.5885,0.50028,0.38393,0.29382,0.25255,0.24182,0.2435,-0.10196,-0.11313,-0.10068,-0.016528,0.21023,0.56461,0.85394,0.97516,1,0.98112,0.90229,0.6781,0.27058,-0.13083,-0.35429,-0.42241,-0.40921
143,0.75071,2.2783,1.18,-0.036764,0.0070699,-11.898,-10.246,-8.5967,-6.9572,-5.3542,-3.841,-2.4642,-1.2008,0,1.1618,2.2796,3.3239,4.2587,5.0871,5.8516,6.5905,7.3234,1.6508,1.6513,1.647,1.6278,1.569,1.4478,1.3109,1.2253,1.18,1.1427,1.0878,0.99374,0.87633,0.7885,0.74706,0.73395,0.73283,-0.30884,-0.31247,-0.28542,-0.18172,0.078268,0.49758,0.84229,0.9755,1,0.98092,0.89597,0.65731,0.24663,-0.14455,-0.36923,-0.45288,-0.4607
