test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
135,1.8196,4.2129,2.1823,-0.074,0.012693,-20.157,-17.498,-14.84,-12.188,-9.5591,-6.9932,-4.5434,-2.2223,0,2.1468,4.2256,6.2373,8.1865,10.086,11.952,13.797,15.63,2.6582,2.6587,2.6565,2.6451,2.6066,2.5151,2.3823,2.2662,2.1823,2.1124,2.0451,1.979,1.9216,1.8799,1.8536,1.8383,1.8297,-0.10893,-0.11224,-0.098733,-0.03713,0.13251,0.44779,0.77893,0.95611,1,0.96556,0.86464,0.69971,0.5,0.31386,0.17013,0.071217,0.0074454
136,0.46455,1.2727,0.71391,-0.083944,0.0060316,-7.9587,-6.812,-5.6786,-4.5711,-3.5088,-2.5128,-1.5946,-0.75613,0,0.67384,1.2805,1.8422,2.372,2.8732,3.3475,3.7995,4.2355,1.1509,1.1416,1.1231,1.0886,1.0322,0.95792,0.87842,0.79802,0.71391,0.6365,0.58089,0.54459,0.51542,0.48719,0.46215,0.44307,0.4298,-0.24854,-0.17892,-0.06022,0.12798,0.38007,0.63903,0.83776,0.95811,1,0.96266,0.88125,0.79161,0.68969,0.56273,0.42546,0.30198,0.20284
137,0.96455,2.2727,1.2138,-0.084483,0.0079323,-12.105,-10.444,-8.7872,-7.1478,-5.5508,-4.0286,-2.5984,-1.2566,0,1.1738,2.2816,3.3458,4.379,5.3839,6.362,7.3178,8.2569,1.6615,1.6605,1.6512,1.6235,1.5646,1.4768,1.3847,1.2994,1.2138,1.1368,1.0828,1.0476,1.019,0.99104,0.96599,0.94652,0.93263,-0.18676,-0.17913,-0.11999,0.030368,0.29244,0.5981,0.82889,0.95723,1,0.96305,0.88403,0.79712,0.69709,0.57132,0.43388,0.30786,0.20409
138,1.9646,4.2727,2.2151,-0.089879,0.016077,-20.641,-17.918,-15.191,-12.466,-9.7642,-7.1345,-4.6322,-2.2625,0,2.1733,4.2794,6.342,8.3752,10.382,12.363,14.321,16.262,2.7208,2.7254,2.7276,2.7187,2.6762,2.5724,2.432,2.3125,2.2151,2.1354,2.0809,2.0467,2.0201,1.9936,1.9688,1.9488,1.9343,-0.12543,-0.16059,-0.17535,-0.12748,0.059255,0.41733,0.76821,0.95003,1,0.96201,0.88249,0.79815,0.70499,0.58578,0.44977,0.3206,0.21206
139,0.27681,1.2045,0.70531,-0.085521,-0.0048414,-7.4612,-6.4193,-5.3887,-4.3768,-3.3944,-2.4546,-1.5687,-0.74674,0,0.6624,1.2427,1.7507,2.1962,2.5914,2.951,3.2883,3.6125,1.0459,1.0371,1.0228,0.99927,0.96323,0.9145,0.85563,0.78642,0.70531,0.61997,0.54245,0.47505,0.41798,0.37489,0.34656,0.32959,0.31981,0.094235,0.15928,0.25198,0.38045,0.54149,0.71109,0.85748,0.96032,1,0.95757,0.84219,0.67448,0.47573,0.28312,0.12839,0.018847,-0.054027
140,0.77681,2.2045,1.2028,-0.087628,-0.0036291,-11.688,-10.107,-8.5332,-6.9758,-5.4499,-3.9766,-2.5728,-1.2457,0,1.1588,2.2328,3.2298,4.1598,5.0374,5.8793,6.6993,7.5064,1.5836,1.5784,1.5674,1.5449,1.5032,1.4405,1.3661,1.2874,1.2028,1.1153,1.034,0.96158,0.90105,0.85705,0.829,0.81241,0.80283,0.019357,0.057843,0.12868,0.25147,0.43706,0.65507,0.84064,0.95823,1,0.95644,0.83521,0.65497,0.44436,0.24779,0.094689,-0.012396,-0.083827
141,1.7768,4.2045,2.2029,-0.094815,0.0046601,-20.298,-17.629,-14.962,-12.303,-9.6652,-7.0849,-4.6082,-2.2514,0,2.1563,4.2234,6.2096,8.1267,9.9912,11.821,13.629,15.425,2.6697,2.6686,2.6647,2.6524,2.6166,2.5352,2.4155,2.3014,2.2029,2.1105,2.0251,1.9493,1.8877,1.8443,1.817,1.8011,1.7919,-0.059145,-0.050659,-0.025963,0.040784,0.19877,0.47935,0.77716,0.94996,1,0.95426,0.82687,0.63824,0.42415,0.23016,0.081552,-0.021638,-0.090075
142,0.45276,1.2689,0.71367,-0.084218,0.0053669,-7.9304,-6.7899,-5.6627,-4.5607,-3.5031,-2.5103,-1.5938,-0.75591,0,0.67334,1.2786,1.8374,2.3629,2.8588,3.3274,3.7739,4.2043,1.1446,1.1353,1.1172,1.0834,1.0282,0.95553,0.8774,0.79772,0.71367,0.63564,0.5788,0.54097,0.51053,0.48164,0.45645,0.43744,0.42429,-0.22652,-0.15745,-0.04058,0.14386,0.39036,0.64372,0.83899,0.95819,1,0.9623,0.87899,0.78552,0.6792,0.54936,0.41128,0.28825,0.19003
143,0.95276,2.2689,1.2139,-0.085161,0.0070334,-12.084,-10.428,-8.7756,-7.1409,-5.5479,-4.0282,-2.5989,-1.2569,0,1.1734,2.2794,3.3398,4.3674,5.3656,6.3366,7.2852,8.2173,1.657,1.6557,1.6463,1.619,1.5612,1.4752,1.3845,1.2997,1.2139,1.1359,1.08,1.0429,1.0127,0.98403,0.9588,0.93941,0.92566,-0.1714,-0.16208,-0.1025,0.045911,0.30302,0.6027,0.82982,0.95718,1,0.96242,0.88064,0.78881,0.68354,0.55448,0.41615,0.29065,0.18794
144,1.9528,4.2689,2.2157,-0.091162,0.01517,-20.635,-17.913,-15.188,-12.465,-9.7659,-7.1374,-4.6347,-2.2636,0,2.1732,4.2771,6.3353,8.3621,10.361,12.334,14.284,16.218,2.7193,2.7237,2.7256,2.7164,2.6744,2.572,2.4331,2.3139,2.2157,2.1343,2.0776,2.0412,2.0129,1.9856,1.9607,1.9409,1.9266,-0.11999,-0.15282,-0.16546,-0.11663,0.068287,0.42143,0.76847,0.94971,1,0.9611,0.87821,0.78834,0.6895,0.56686,0.43011,0.3018,0.19466
145,0.31294,3.5291,0.69842,-0.092207,0.0033346,-8.0937,-6.9724,-5.8537,-4.7402,-3.6392,-2.5736,-1.5969,-0.74557,0,0.65283,1.218,1.7062,2.1337,2.5191,2.8782,3.2219,3.5562,1.1223,1.1202,1.1167,1.1092,1.0894,1.0323,0.91344,0.79451,0.69842,0.60785,0.52434,0.45475,0.40342,0.37005,0.35005,0.33825,0.33105,0.11511,0.13098,0.15333,0.19417,0.28182,0.47662,0.77002,0.95106,1,0.95503,0.83065,0.65806,0.48001,0.33121,0.22209,0.14586,0.092142
146,0.81294,7.5291,1.1813,-0.079441,0.0013051,-11.79,-10.208,-8.6297,-7.057,-5.4978,-3.9744,-2.5386,-1.222,0,1.1415,2.2038,3.1926,4.1208,5.0056,5.8627,6.703,7.5333,1.5825,1.5803,1.5764,1.5679,1.5471,1.4902,1.3747,1.2647,1.1813,1.1016,1.0239,0.95582,0.90362,0.86867,0.84725,0.83447,0.82673,0.13007,0.14596,0.17149,0.21728,0.30916,0.50384,0.7891,0.95728,1,0.96013,0.84408,0.67489,0.49364,0.33772,0.22083,0.13831,0.080517
147,1.8129,15.529,2.1729,-0.068926,-0.0024242,-19.701,-17.126,-14.555,-11.991,-9.4406,-6.9266,-4.5053,-2.2083,0,2.1376,4.2008,6.1911,8.12,10.005,11.861,13.701,15.531,2.5764,2.5731,2.5681,2.5593,2.5386,2.4792,2.3563,2.2463,2.1729,2.1011,2.0256,1.957,1.9039,1.8684,1.8468,1.8341,1.8264,0.089571,0.11474,0.14699,0.19484,0.28604,0.48905,0.79268,0.96205,1,0.96349,0.85044,0.67993,0.49545,0.33712,0.21941,0.13709,0.079894
148,0.29773,3.349,0.72242,-0.11913,0.044313,-10.965,-9.4159,-7.8526,-6.2713,-4.6782,-3.1287,-1.797,-0.79234,0,0.66816,1.2378,1.7149,2.1124,2.4548,2.7668,3.0651,3.3585,1.5431,1.5553,1.5719,1.5901,1.5888,1.4787,1.1602,0.87618,0.72242,0.61747,0.52237,0.43392,0.36539,0.32365,0.30313,0.29486,0.29249,-0.37988,-0.47107,-0.57895,-0.67936,-0.67687,-0.3074,0.47661,0.91617,1,0.94931,0.80692,0.58683,0.34914,0.16346,0.051945,-0.0010887,-0.018563
149,0.79773,7.349,1.1804,-0.093825,0.038411,-14.061,-12.135,-10.198,-8.2482,-6.29,-4.3721,-2.6552,-1.2367,0,1.1378,2.1961,3.1733,4.0759,4.925,5.7442,6.5495,7.3496,1.9227,1.9311,1.9429,1.9562,1.9538,1.853,1.5583,1.3059,1.1804,1.0978,1.018,0.93729,0.87166,0.83073,0.81026,0.80178,0.7991,-0.31997,-0.38315,-0.45934,-0.53304,-0.52522,-0.18697,0.5385,0.93079,1,0.95996,0.83987,0.6386,0.41078,0.22863,0.11738,0.062992,0.043188
150,1.7977,15.349,2.1548,-0.063748,0.017346,-20.753,-18.026,-15.292,-12.548,-9.7944,-7.0708,-4.5126,-2.1922,0,2.1241,4.1823,6.163,8.0688,9.9204,11.741,13.548,15.349,2.7241,2.7297,2.7386,2.7504,2.7516,2.671,2.428,2.2384,2.1548,2.0931,2.0208,1.941,1.8745,1.8327,1.8116,1.8028,1.7999,-0.039728,-0.081785,-0.13941,-0.20434,-0.21189,0.057687,0.65667,0.95386,1,0.96899,0.85924,0.65999,0.42916,0.24309,0.12859,0.071815,0.050288
151,0.33508,3.6834,0.68274,-0.083831,-0.0019046,-7.49,-6.4586,-5.4331,-4.4161,-3.4135,-2.441,-1.5356,-0.72444,0,0.64077,1.2008,1.692,2.1313,2.5356,2.9181,3.2874,3.6484,1.0338,1.0288,1.0218,1.0112,0.99167,0.9467,0.8586,0.76629,0.68274,0.59913,0.52298,0.46232,0.41924,0.39158,0.37478,0.36456,0.35804,0.21943,0.2571,0.30206,0.36007,0.44682,0.60093,0.8184,0.95816,1,0.95836,0.84519,0.69498,0.54564,0.42227,0.33062,0.26455,0.21593
152,0.83508,7.6834,1.1777,-0.071828,-0.0098662,-11.334,-9.82,-8.3119,-6.8127,-5.3294,-3.8795,-2.5001,-1.2125,0,1.1402,2.2035,3.1976,4.1382,5.0423,5.9234,6.7906,7.6491,1.5162,1.5114,1.5044,1.4929,1.471,1.4221,1.3321,1.2474,1.1777,1.1016,1.0264,0.96444,0.91976,0.89072,0.87296,0.86216,0.85538,0.20456,0.24012,0.28559,0.34825,0.44537,0.61311,0.83577,0.96515,1,0.96142,0.84929,0.69576,0.5408,0.41129,0.31435,0.24458,0.19399
153,1.8351,15.683,2.1707,-0.050894,-0.03415,-19.269,-16.755,-14.246,-11.746,-9.2616,-6.8146,-4.4506,-2.1934,0,2.1397,4.2052,6.2,8.1404,10.044,11.924,13.791,15.649,2.5165,2.5119,2.5052,2.4939,2.471,2.4148,2.3073,2.2172,2.1707,2.1042,2.0279,1.9646,1.9192,1.89,1.8723,1.8617,1.855,0.13717,0.17117,0.21466,0.27597,0.37777,0.57011,0.83594,0.97619,1,0.96443,0.85052,0.69365,0.53651,0.4063,0.30978,0.24093,0.19131
154,0.30002,3.3686,0.72112,-0.1179,0.042735,-10.844,-9.3129,-7.7686,-6.2071,-4.6346,-3.1051,-1.7881,-0.79006,0,0.66729,1.2368,1.7146,2.1138,2.4588,2.7737,3.075,3.3713,1.5251,1.5367,1.5526,1.5699,1.568,1.4603,1.1498,0.87244,0.72112,0.61694,0.52256,0.43517,0.36762,0.32646,0.30614,0.29787,0.2954,-0.35749,-0.44422,-0.54693,-0.6422,-0.63736,-0.27588,0.48844,0.91762,1,0.94964,0.80837,0.59094,0.35666,0.17356,0.06315,0.010058,-0.0081527
155,0.80002,7.3686,1.1806,-0.093286,0.036847,-13.972,-12.059,-10.136,-8.2017,-6.2594,-4.3569,-2.6509,-1.2363,0,1.1381,2.1968,3.1747,4.0789,4.9303,5.7521,6.5602,7.3629,1.9091,1.9171,1.9282,1.9408,1.9378,1.8389,1.5512,1.3044,1.1806,1.0981,1.0185,0.93847,0.87367,0.83325,0.81296,0.80447,0.8017,-0.30106,-0.36081,-0.43289,-0.50216,-0.49174,-0.15978,0.54841,0.93186,1,0.95995,0.84014,0.64072,0.41578,0.23591,0.12563,0.071141,0.050646
156,1.8,15.369,2.156,-0.063912,0.01598,-20.712,-17.991,-15.264,-12.527,-9.7814,-7.0658,-4.5128,-2.1931,0,2.125,4.1836,6.1649,8.0722,9.926,11.749,13.558,15.362,2.718,2.7233,2.7317,2.7428,2.7433,2.6637,2.4254,2.2389,2.156,2.0937,2.0211,1.942,1.8764,1.8351,1.8143,1.8054,1.8024,-0.032388,-0.07193,-0.12629,-0.18728,-0.19167,0.074668,0.66209,0.95429,1,0.96868,0.85873,0.66116,0.43329,0.24964,0.13624,0.079501,0.057384
157,0.31426,3.5492,0.68856,-0.087301,-0.012029,-7.1868,-6.1947,-5.2126,-4.2457,-3.3022,-2.3933,-1.5319,-0.7298,0,0.64368,1.1997,1.6834,2.1152,2.5121,2.8858,3.2438,3.591,0.99586,0.98776,0.97558,0.95685,0.92831,0.88723,0.83365,0.76842,0.68856,0.59845,0.51645,0.4545,0.41195,0.38371,0.3649,0.35202,0.34286,0.21992,0.28034,0.3591,0.46142,0.58892,0.73162,0.86458,0.96138,1,0.95477,0.83318,0.68009,0.53257,0.40645,0.30365,0.22031,0.15188
158,0.81426,7.5492,1.1785,-0.079645,-0.011834,-11.104,-9.6268,-8.1563,-6.6972,-5.2585,-3.8548,-2.5033,-1.2164,0,1.1371,2.1907,3.1724,4.1012,4.9939,5.8623,6.7142,7.5545,1.4791,1.4743,1.4659,1.4509,1.4241,1.3803,1.3204,1.2527,1.1785,1.0947,1.0146,0.95212,0.9084,0.87896,0.85912,0.84544,0.83575,0.27094,0.30663,0.36076,0.44283,0.56222,0.71383,0.8625,0.96373,1,0.95761,0.83855,0.68398,0.53237,0.40091,0.29242,0.20388,0.13147
159,1.8143,15.549,2.173,-0.074555,-0.008008,-19.568,-17.004,-14.447,-11.903,-9.3817,-6.9036,-4.5056,-2.2102,0,2.1341,4.1877,6.1699,8.099,9.9917,11.86,13.711,15.551,2.5667,2.5607,2.5512,2.5351,2.5048,2.4449,2.3464,2.2488,2.173,2.0938,2.0151,1.9525,1.9085,1.8788,1.8589,1.8451,1.8354,0.034248,0.079011,0.13995,0.22793,0.3624,0.56891,0.81278,0.9614,1,0.95971,0.84244,0.68758,0.53499,0.40257,0.29334,0.20431,0.13164
160,0.38723,4.1875,0.71141,-0.066943,-0.00044887,-7.0815,-6.1264,-5.175,-4.2316,-3.3043,-2.4058,-1.549,-0.74424,0,0.67852,1.2968,1.8637,2.3861,2.8727,3.3329,3.7741,4.2014,0.95641,0.95365,0.94837,0.93714,0.91524,0.87962,0.83219,0.77597,0.71141,0.64676,0.59142,0.54342,0.50289,0.47192,0.44962,0.43356,0.42168,0.43023,0.45083,0.48481,0.54591,0.64338,0.7669,0.88466,0.96827,1,0.96824,0.88601,0.76654,0.62541,0.48686,0.36484,0.26086,0.17202
161,0.88723,8.1875,1.2144,-0.06681,0.0051073,-11.512,-9.9675,-8.4252,-6.8946,-5.3929,-3.9434,-2.562,-1.248,0,1.1824,2.3081,3.3832,4.4102,5.3962,6.3514,7.2843,8.2013,1.5445,1.5445,1.5386,1.5198,1.4795,1.4166,1.3468,1.2814,1.2144,1.1523,1.1001,1.0503,1.0049,0.96897,0.94279,0.92407,0.91063,0.15594,0.15594,0.19383,0.29554,0.47475,0.6937,0.86838,0.96665,1,0.96987,0.89202,0.76775,0.6094,0.44862,0.30536,0.18419,0.083728
162,1.8872,16.188,2.213,-0.066033,0.01157,-20.287,-17.62,-14.959,-12.305,-9.6669,-7.0747,-4.5927,-2.2488,0,2.1819,4.3084,6.3843,8.4115,10.397,12.352,14.284,16.2,2.6701,2.6644,2.6577,2.6482,2.6236,2.5488,2.4092,2.2885,2.213,2.1526,2.1011,2.0509,2.0048,1.9684,1.942,1.9232,1.9098,-0.073741,-0.030873,0.012277,0.064167,0.17267,0.4283,0.77426,0.96022,1,0.97076,0.89378,0.76827,0.6076,0.44482,0.3004,0.1789,0.078737
163,0.34486,3.7561,0.67022,-0.077638,-0.01258,-6.7375,-5.8145,-4.9028,-4.0068,-3.132,-2.285,-1.4731,-0.7064,0,0.63015,1.1824,1.6719,2.1183,2.5367,2.9367,3.3246,3.7037,0.92756,0.91796,0.90466,0.88643,0.86207,0.83075,0.7913,0.73959,0.67022,0.58976,0.51754,0.46495,0.43032,0.40796,0.3932,0.38302,0.37569,0.31699,0.38873,0.47484,0.57464,0.68368,0.79269,0.89054,0.96681,1,0.95961,0.8527,0.72292,0.60295,0.50314,0.42244,0.35661,0.30176
164,0.84486,7.7561,1.174,-0.068424,-0.02212,-10.76,-9.332,-7.9133,-6.508,-5.1235,-3.7709,-2.4626,-1.2047,0,1.1367,2.1952,3.1871,4.133,5.0494,5.9468,6.8315,7.7074,1.431,1.4237,1.4129,1.3965,1.3707,1.3323,1.2833,1.2325,1.174,1.0974,1.0218,0.96562,0.92894,0.90557,0.89027,0.87981,0.87234,0.31168,0.36628,0.43586,0.52575,0.64063,0.77413,0.89604,0.9722,1,0.96063,0.84845,0.70978,0.58278,0.47846,0.39486,0.32717,0.27135
165,1.8449,15.756,2.1687,-0.045001,-0.052078,-19,-16.518,-14.044,-11.584,-9.1448,-6.7473,-4.4228,-2.1861,0,2.138,4.1987,6.1905,8.1355,10.051,11.948,13.832,15.708,2.4848,2.4783,2.4684,2.452,2.4225,2.3668,2.2784,2.2035,2.1687,2.101,2.0226,1.9649,1.928,1.9048,1.8897,1.8794,1.872,0.12147,0.16997,0.23415,0.32376,0.45497,0.64676,0.86601,0.98258,1,0.96297,0.84638,0.70409,0.57666,0.47318,0.39054,0.32363,0.2684
166,0.3853,4.1621,0.70803,-0.067705,-0.0015565,-7.0366,-6.0872,-5.1422,-4.2058,-3.2857,-2.3937,-1.5422,-0.74104,0,0.6746,1.2877,1.8489,2.366,2.8483,3.3052,3.7438,4.1692,0.95098,0.9476,0.94165,0.92994,0.9082,0.87367,0.82787,0.77273,0.70803,0.64221,0.58574,0.53775,0.49809,0.46817,0.44675,0.43136,0.41999,0.42874,0.45398,0.49237,0.5561,0.65294,0.77271,0.88641,0.9683,1,0.9676,0.88374,0.76439,0.62638,0.49253,0.37533,0.27573,0.1907
167,0.8853,8.1621,1.2122,-0.067652,0.0030576,-11.457,-9.9212,-8.389,-6.8686,-5.3762,-3.9339,-2.5571,-1.2459,0,1.1795,2.3002,3.3691,4.3905,5.3723,6.3244,7.2554,8.1711,1.5354,1.5347,1.5283,1.5099,1.4711,1.4107,1.3433,1.2791,1.2122,1.1484,1.0942,1.0442,0.9999,0.96536,0.94036,0.92252,0.90972,0.17355,0.1785,0.21911,0.31934,0.49186,0.70174,0.87048,0.96681,1,0.96889,0.88821,0.76351,0.6091,0.45455,0.31774,0.20232,0.10666
168,1.8853,16.162,2.2114,-0.066421,0.0076726,-20.211,-17.556,-14.907,-12.266,-9.6406,-7.0605,-4.5867,-2.2468,0,2.1795,4.3011,6.3707,8.3921,10.373,12.325,14.255,16.17,2.6579,2.6522,2.6453,2.6354,2.6107,2.5382,2.4034,2.2858,2.2114,2.1491,2.0951,2.0446,1.9997,1.9647,1.9396,1.9217,1.909,-0.052825,-0.0095435,0.034992,0.089126,0.19789,0.44598,0.77984,0.96095,1,0.96957,0.88911,0.76301,0.60654,0.45034,0.31262,0.19702,0.10172
169,0.36961,3.9006,0.70298,-0.084419,0.012701,-8.1047,-6.975,-5.8499,-4.7326,-3.6316,-2.5707,-1.5988,-0.74766,0,0.66281,1.2533,1.7825,2.2601,2.6992,3.1135,3.5135,3.9053,1.1313,1.1278,1.1221,1.1113,1.087,1.026,0.91132,0.7953,0.70298,0.62465,0.55824,0.50158,0.45591,0.42459,0.4058,0.39516,0.38914,0.05404,0.080556,0.1175,0.17611,0.28372,0.49252,0.77617,0.95236,1,0.96184,0.86316,0.72227,0.56352,0.42377,0.32132,0.25263,0.20776
170,0.86961,7.9006,1.1856,-0.073325,0.012369,-11.907,-10.292,-8.6862,-7.0928,-5.5194,-3.988,-2.5468,-1.2251,0,1.1506,2.2366,3.2658,4.247,5.1915,6.1114,7.0156,7.91,1.6182,1.6106,1.6003,1.5854,1.5582,1.4957,1.3806,1.2682,1.1856,1.117,1.0562,1.0036,0.96076,0.93039,0.91084,0.8986,0.89087,-0.039327,0.017619,0.08444,0.16604,0.2865,0.50081,0.78563,0.95686,1,0.96637,0.87594,0.74492,0.59609,0.46043,0.35368,0.27459,0.21689
171,1.8696,15.901,2.1796,-0.063101,0.004733,-19.727,-17.136,-14.551,-11.976,-9.4243,-6.9205,-4.5101,-2.213,0,2.1484,4.2354,6.2664,8.2492,10.194,12.114,14.018,15.911,2.5932,2.589,2.5812,2.5658,2.5339,2.4654,2.3512,2.2495,2.1796,2.1173,2.0579,2.0054,1.962,1.9306,1.9103,1.8977,1.8899,-0.018066,0.013288,0.063397,0.14699,0.2889,0.52433,0.80758,0.96349,1,0.9689,0.88031,0.74965,0.59876,0.45865,0.34756,0.26611,0.20813
172,0.31041,3.4207,0.72275,-0.12406,0.051553,-11.101,-9.5027,-7.8964,-6.2831,-4.6744,-3.1303,-1.8073,-0.79601,0,0.66745,1.241,1.7328,2.1496,2.5081,2.8322,3.1405,3.4429,1.5951,1.6023,1.6103,1.615,1.594,1.4655,1.161,0.88353,0.72275,0.61737,0.53157,0.45275,0.3838,0.33741,0.31388,0.30424,0.30128,-0.65939,-0.71331,-0.7651,-0.79179,-0.7015,-0.26615,0.48524,0.91248,1,0.94992,0.8221,0.62549,0.38557,0.17893,0.051122,-0.010752,-0.032648
173,0.81041,7.4207,1.18,-0.10081,0.047708,-14.239,-12.271,-10.295,-8.3092,-6.3235,-4.3945,-2.6727,-1.2411,0,1.1356,2.1961,3.1881,4.1108,4.9748,5.8032,6.6152,7.4211,1.9644,1.9715,1.981,1.9892,1.9742,1.8561,1.5696,1.3162,1.18,1.0957,1.0262,0.95727,0.88988,0.84225,0.81783,0.80782,0.80476,-0.47645,-0.52936,-0.59108,-0.63692,-0.57307,-0.17363,0.53359,0.92497,1,0.96006,0.85643,0.68367,0.44869,0.23648,0.1038,0.039576,0.016955
174,1.8104,15.421,2.154,-0.074622,0.032922,-21.202,-18.396,-15.583,-12.759,-9.9315,-7.1494,-4.5494,-2.1994,0,2.1204,4.1797,6.176,8.1028,9.9691,11.799,13.612,15.419,2.8031,2.8092,2.8183,2.8282,2.82,2.7189,2.4661,2.2563,2.154,2.0892,2.029,1.962,1.8931,1.8441,1.8191,1.8088,1.8055,-0.22298,-0.26841,-0.32721,-0.38215,-0.34827,-0.0071721,0.61728,0.94319,1,0.9688,0.87828,0.70991,0.46948,0.25141,0.11539,0.049319,0.025394
175,0.3493,3.8072,0.70655,-0.082375,0.0027469,-7.8801,-6.7822,-5.6914,-4.6116,-3.5515,-2.5313,-1.5888,-0.74856,0,0.66582,1.2534,1.7706,2.2298,2.648,3.041,3.4196,3.79,1.1005,1.0948,1.0863,1.072,1.045,0.98861,0.8915,0.79191,0.70655,0.62568,0.55075,0.48567,0.43574,0.40335,0.38444,0.37376,0.36766,0.076027,0.11834,0.17383,0.25179,0.37153,0.56548,0.80584,0.95665,1,0.95985,0.84814,0.68645,0.51317,0.36877,0.26568,0.19675,0.15127
176,0.8493,7.8072,1.2048,-0.079013,0.003378,-11.941,-10.323,-8.716,-7.1234,-5.5541,-4.0279,-2.5835,-1.2456,0,1.1656,2.2545,3.2736,4.2359,5.1582,6.0554,6.9373,7.8099,1.6213,1.6129,1.6008,1.5829,1.5527,1.4927,1.3911,1.2884,1.2048,1.1266,1.0524,0.988,0.93945,0.90769,0.88829,0.87651,0.86921,-0.030057,0.033185,0.11101,0.20871,0.34347,0.54977,0.80136,0.95718,1,0.96104,0.85024,0.69035,0.5219,0.38026,0.27435,0.19826,0.14381
177,1.8493,15.807,2.2086,-0.080925,0.0036835,-20.143,-17.491,-14.847,-12.217,-9.6127,-7.0595,-4.5978,-2.2505,0,2.1685,4.2585,6.2779,8.2403,10.163,12.059,13.94,15.812,2.6548,2.6488,2.6385,2.6197,2.5841,2.5149,2.4038,2.2949,2.2086,2.1286,2.0529,1.9882,1.9395,1.9074,1.8876,1.8756,1.8684,-0.095802,-0.051052,0.015687,0.11798,0.27631,0.51472,0.79016,0.95567,1,0.96008,0.84728,0.6866,0.51775,0.37432,0.26631,0.18918,0.13499
178,0.31148,3.4317,0.72197,-0.12254,0.050055,-11.01,-9.4257,-7.8337,-6.2352,-4.6417,-3.1121,-1.8001,-0.79418,0,0.66722,1.2411,1.7334,2.1513,2.511,2.8366,3.1465,3.4504,1.5813,1.5882,1.5957,1.6,1.5788,1.4521,1.153,0.88032,0.72197,0.61751,0.53202,0.45348,0.38495,0.33887,0.31545,0.30578,0.30273,-0.64035,-0.69171,-0.74065,-0.76456,-0.67343,-0.24417,0.4941,0.91386,1,0.95029,0.82292,0.62702,0.38856,0.18334,0.056064,-0.0060275,-0.028533
179,0.81148,7.4317,1.1802,-0.099757,0.046328,-14.172,-12.214,-10.248,-8.2739,-6.2999,-4.3823,-2.6687,-1.2406,0,1.1362,2.1973,3.19,4.1136,4.9788,5.8088,6.6223,7.4297,1.9546,1.9613,1.9703,1.9778,1.9623,1.8456,1.5638,1.3145,1.1802,1.0964,1.0269,0.95795,0.89096,0.84369,0.81939,0.80933,0.80616,-0.46513,-0.51502,-0.5731,-0.61515,-0.54933,-0.15462,0.54104,0.92605,1,0.96022,0.85644,0.68381,0.45026,0.23965,0.10756,0.043025,0.019616
180,1.8115,15.432,2.1551,-0.074436,0.032032,-21.171,-18.369,-15.561,-12.743,-9.9211,-7.1453,-4.5495,-2.2003,0,2.1215,4.1816,6.1784,8.1059,9.9734,11.805,13.619,15.428,2.799,2.8048,2.8133,2.8225,2.8135,2.7131,2.4638,2.2566,2.1551,2.0902,2.0296,1.9625,1.8941,1.8455,1.8206,1.8102,1.8069,-0.22074,-0.26376,-0.31923,-0.37002,-0.33278,0.0060302,0.62192,0.94366,1,0.96868,0.8776,0.70923,0.47036,0.25401,0.11864,0.052287,0.027622
181,0.37305,3.9106,0.69542,-0.070395,-0.0038453,-7.1546,-6.1661,-5.1873,-4.2231,-3.2822,-2.3778,-1.524,-0.7297,0,0.66007,1.2523,1.7841,2.2664,2.7146,3.1417,3.5557,3.9615,0.99235,0.98421,0.97256,0.9544,0.92516,0.88118,0.82496,0.76293,0.69542,0.62507,0.56066,0.50474,0.46265,0.4359,0.41955,0.40932,0.40265,0.21579,0.27659,0.35196,0.45113,0.58157,0.73426,0.87409,0.96677,1,0.965,0.86905,0.73009,0.58417,0.46488,0.37562,0.30953,0.25968
182,0.87305,7.9106,1.1843,-0.063334,-0.0014915,-11.25,-9.7286,-8.2199,-6.7303,-5.27,-3.8538,-2.4994,-1.2161,0,1.1522,2.2393,3.2645,4.2405,5.185,6.1105,7.0236,7.9283,1.5258,1.5159,1.5005,1.477,1.4412,1.388,1.3191,1.2485,1.1843,1.1197,1.055,0.99757,0.95762,0.93349,0.91842,0.90844,0.90151,0.04367,0.11747,0.21692,0.3453,0.50515,0.68976,0.86124,0.96756,1,0.96753,0.87062,0.72823,0.58999,0.48239,0.40004,0.33549,0.28372
