test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
160,-0.09176202906536474,0.42945892455184487,0.2056752079325974,0.011908682875412916,0.010698253575192336,-1.9097714093606906,-1.5962696610169453,-1.3132376459445991,-1.0567770265228267,-0.8224603713597141,-0.6055199841532946,-0.40063062939413935,-0.20143615441679558,0.0,0.21345352170288176,0.4496892585791501,0.7174258454126775,1.0184199293316423,1.3439528360834705,1.6758697843191992,1.9915054932798402,2.271270380818969,0.329785196565564,0.29768700831355793,0.26903816911703804,0.24462387314289863,0.2248000492867038,0.2099600123879436,0.2008681595174356,0.19883732291367417,0.20567520793259741,0.22307604965365976,0.2509397202928879,0.2848951158274317,0.3156182080165373,0.3323363304405336,0.3275935366022713,0.3002524414838929,0.2578637064088358,0.2714898368361821,0.5124606028220369,0.6990086312423722,0.8336576608083333,0.9232601742128983,0.9756399469894628,0.9988943103592679,1.0025988315031211,1.0000000000000016,1.0096225279507778,1.0521901820066255,1.1372595020696172,1.2440529027345062,1.3177288161191976,1.2896914352944275,1.110261597107411,0.7916392704517159
161,0.40823797093463526,4.429458924551845,0.6053335316921579,0.016514535507765472,0.007790800100598304,-4.862833547154117,-4.21419732388408,-3.583707374560551,-2.969444292381066,-2.368251073298268,-1.7760816371725214,-1.1880804201945863,-0.5983951051792409,0.0,0.6148138847328152,1.2522829170974146,1.9130998938252963,2.5886820943308875,3.261216724618743,3.908687788098263,4.513875192579698,5.072583172570755,0.6579580347262881,0.6393679284103213,0.6219389731478888,0.6071198189636525,0.5959422715368534,0.5892021271784323,0.5877712581409513,0.5927757369153076,0.605333531692158,0.625407258837072,0.6497190489852237,0.6704856150458341,0.677624397610336,0.6636161832156698,0.6282923210307473,0.5813898822147612,0.5376136569428476,0.5991692693438103,0.7386218250118292,0.8520735356732159,0.9338451975628014,0.984481987150855,1.0084752556372243,1.0125379039126838,1.0056193682639332,1.0000000000000016,1.0105933741042565,1.0471551808730322,1.0983569513122051,1.1218154961104558,1.0568641914596055,0.8610661380862201,0.5558539829236302,0.2283260829720256
162,1.4082379709346353,12.429458924551843,1.5646693409613663,0.010037964115069286,0.0019318255676010123,-12.33770605051643,-10.789261959159711,-9.254695218649646,-7.72611456953832,-6.194804070634304,-4.656729221994103,-3.111802541399384,-1.5599787201638065,0.0,1.5699749110558656,3.1510777109965376,4.741355795765819,6.333346169954203,7.913685175621044,9.466257238002955,10.978909322959105,12.44968440578064,1.556805444676555,1.5405583038587065,1.5299644077404342,1.5287729388799858,1.5344924732514789,1.5415884559290483,1.5482582346832237,1.5556130751929331,1.5646693409613661,1.5755119395637447,1.5864144526934696,1.592907805189248,1.5887948417540831,1.5690759065286735,1.5339180707669664,1.4910691415427233,1.4519146354279178,0.8832624931039897,1.0053538321487654,1.0749087722070403,1.0822498751383915,1.05683417762839,1.0319638542069571,1.0152860720329357,1.0043656449708733,1.0000000000000016,1.0055370285078786,1.0217511943904016,1.0373676198019248,1.0218331970621286,0.9316943570223236,0.737251186598845,0.45857466783995793,0.16563267764269907
163,-0.23108982412424678,-0.9049905637452594,0.12722783292008877,-0.009593475934373884,-0.002781357580634556,-1.2376016736069706,-1.0597126003511064,-0.8891312762141996,-0.7253289889350569,-0.5678240919074384,-0.41630864597893186,-0.2707626911948558,-0.13161521841775775,0.0,0.12191192627512562,0.23071514628745343,0.3222122791747999,0.39286327549976974,0.4413987988655693,0.4688436931889469,0.47695842642031977,0.4673428191215683,0.18169743281909237,0.17415106079347817,0.1671026771592518,0.16058417778006795,0.15447869240064754,0.1485580777590502,0.14246658870322643,0.1356453627649776,0.12722783292008877,0.11602255230565936,0.10085828563495479,0.08151331351956226,0.05957628208796027,0.03769900586666605,0.017502322945049054,-0.0010247222669024017,-0.017857495038707545,0.784022211054231,0.840655174796759,0.8865152132586894,0.9224081000347175,0.9499093223048484,0.9706344127017816,0.9858295137884024,0.99596985565278,0.9999999999999998,0.9941106260305338,0.971001424982456,0.922327661383887,0.8454418528520711,0.7470962304677609,0.6361702444813473,0.5158685177113638,0.3897972205687714
164,0.2689101758757533,3.095009436254741,0.47541639791436363,-0.020159147147843788,-0.0040443414860510465,-4.249963130228694,-3.678018640771571,-3.1170516778827118,-2.567232958658029,-2.0285845755935887,-1.5013174780233554,-0.9861905957831918,-0.48484224214219573,0.0,0.46466336519737755,0.9053444748941815,1.3195161886208635,1.706896815819949,2.068915941133827,2.4074292530209505,2.7244756465752147,3.0231019191975284,0.5772856143882188,0.5665111171783348,0.5553986021795277,0.5442409673788036,0.5330267104167069,0.5213866957043481,0.5085980626074906,0.4936425849673759,0.47541639791436374,0.45325021742972094,0.4276709113226643,0.4006366493899896,0.37439015078871374,0.3499616818114665,0.3273846753942875,0.30721320105580213,0.2907532220768782,0.6316782151229434,0.7124408205232267,0.7846600648055455,0.8460281217640107,0.8964777339267611,0.9371573909103109,0.9689944705682108,0.9911996571748197,0.9999999999999998,0.9885868522323432,0.9499973477511471,0.8823937595491053,0.7906637873349063,0.6808924679235058,0.5568787993447741,0.4260167608154004,0.30292385741749683
165,1.2689101758757533,11.095009436254742,1.467093050712715,-0.01779975501867686,-0.0002820546461852925,-12.389696426515398,-10.769813583084556,-9.165871667074452,-7.582063884109916,-6.021489010786855,-4.484759656608441,-2.970348866739654,-1.4760028336839999,0.0,1.4580991764274152,2.897553313415735,4.317073828244484,5.715521606270327,7.092335560986619,8.447633753792175,9.78252053270144,11.099574892447322,1.6264976507034559,1.6126150426269488,1.594544560385107,1.5725243570015999,1.5485327093640364,1.5252074467179941,1.5040105881047463,1.4849827155552338,1.467093050712715,1.4489701238496704,1.4297110090712484,1.4091324422757112,1.3876699229687577,1.3659729002133165,1.3447958447250592,1.325412096393321,1.3093471923700668,0.3777152208877508,0.48150828469591156,0.5986043047638088,0.7194420991019153,0.8273581733307099,0.9091373164544586,0.9623276905301617,0.9910201181287661,0.9999999999999998,0.9908709474222555,0.9618687047267618,0.9103234985826497,0.8351580856047027,0.7375289400799642,0.6211413145581788,0.49536414205180435,0.37520264651320945
166,-0.10918187437202713,0.26175704505595265,0.18780085589983372,0.00904329617402708,0.008847877864760262,-1.758212222522304,-1.4709202389504552,-1.2108952205605297,-0.9746856041474821,-0.7583893323760721,-0.5578360300565011,-0.36841735758185545,-0.18470263096445266,0.0,0.19382522329311896,0.40559880535051257,0.6422859773762045,0.904942842938338,1.1858890309952295,1.4695950467783847,1.7367195524923629,1.97054355473506,0.30185609647466793,0.2731441779273859,0.24749141265475022,0.22558096959542226,0.20770345876608032,0.19416446932615775,0.1855700447346847,0.18297009839335998,0.18780085589983364,0.2013628007510975,0.2234204431532565,0.2501852177017745,0.27382981632978715,0.28540511038118593,0.27867651521104525,0.2526446804687441,0.21382630085508522,0.3433634507249588,0.5589109934587548,0.7259467446320271,0.8467807561703704,0.9275754973117497,0.9753426220780275,0.9972772681124861,1.0017325325710922,1.0000000000000013,1.0075375774579787,1.041242080956,1.1082696757291184,1.1903764223808104,1.2411365209106997,1.2024640444878871,1.0317932107888457,0.7400668521056222
167,0.39081812562797297,4.261757045055953,0.5889582617284921,0.011813082581948412,0.006177386262406247,-4.782580269166555,-4.144478646630947,-3.5234895132495065,-2.917940080617662,-2.3250616715887524,-1.7413408837730742,-1.1626431962600456,-0.5841023060011181,0.0,0.5958286185435215,1.2082415462439215,1.8374597113834983,2.4759726277949032,3.108513530654745,3.7162441296707276,4.284511147608686,4.81007402043263,0.6468631629166517,0.6293786807106667,0.6128851260056258,0.5986816278832818,0.5876628153416759,0.5804655032848257,0.5777377081805626,0.5803016039260669,0.5889582617284922,0.6035687720445901,0.6213541344796399,0.635832810224804,0.6385780212018117,0.6232267259172724,0.5896480654179159,0.5463513458085819,0.5062416282479864,0.6076749658333402,0.7388278816562788,0.8461787572157511,0.9245319412012524,0.9744104102220482,0.9999443739185973,1.0071677798989203,1.0038007020750515,1.0000000000000013,1.0077401535010684,1.0344667227153574,1.0700387192909135,1.078339457012343,1.0076200989316162,0.8216442628367677,0.5399482730513863,0.23985900555126116
168,1.3908181256279732,12.261757045055955,1.5539458381513656,0.006321379998078085,0.0015119434153170114,-12.357260203084747,-10.798394607083864,-9.253548892075248,-7.716398224372161,-6.179757557604383,-4.6401749451379395,-3.0973680837747843,-1.5510507534278573,0.0,1.5573217482467236,3.1216830670890596,4.691159589013646,6.259148836976686,7.814059589120725,9.342011583765064,10.832668755247353,12.284697324397225,1.5669427412728143,1.5511209860009563,1.5396853542786748,1.5359164488298345,1.5379177205874637,1.5412264053800855,1.5444251413444774,1.5484269785315734,1.5539458381513656,1.5608602852085351,1.567579545420958,1.5702812995676676,1.563722098316733,1.5436806747077647,1.5103912125592622,1.4707093001964942,1.4346757632321208,0.8217182729022315,0.9405477050771696,1.0154367664031982,1.0368159802229884,1.0280866752545288,1.0164957289976826,1.0085178010858284,1.0026237748962832,1.0000000000000013,1.0035385369618115,1.0134760237528564,1.0196843096893562,0.9957395562902445,0.9043437844180975,0.7203356915905118,0.46229634612810644,0.19270878145974313
169,-0.04274929087120369,0.18327736108026693,0.22297954556803234,-0.033967467067609176,0.021457246184077704,-4.151994647173978,-3.467558001460311,-2.7986549578517206,-2.151460669778726,-1.53629045443075,-0.9835463501220574,-0.554355867593762,-0.24413270885666843,0.0,0.20912409867727305,0.4001586939012284,0.5826439676598236,0.7614964964900118,0.9387226680425611,1.1147548349025562,1.2892934155951963,1.4617143349263118,0.6906341568491839,0.6775310621210067,0.6592572567797021,0.6336193110645687,0.5923895309698938,0.5002377398552951,0.3601488307055043,0.2701632899527556,0.2229795455680324,0.1979980268005097,0.18562019049837283,0.18014262269835962,0.17787368991830277,0.17663692525828106,0.17537152965179453,0.173597857263056,0.1711223664194149,-0.37307860761949563,-0.275159433386738,-0.1568885828264932,-0.016635885544116435,0.1667323305511743,0.4828331305561724,0.8340582061827535,0.9739694189039133,0.9999999999999998,0.9888739281232366,0.9710816870955175,0.9577839004352549,0.949998263183199,0.9444619582488444,0.9374743430082108,0.925891585246196,0.9072645964290069
170,0.4572507091287963,4.1832773610802665,0.5954018429739496,-0.03744183522563595,0.020509251830068027,-7.203346944912123,-6.129993329048723,-5.0732282116180745,-4.04072042981962,-3.0436369788309916,-2.111630255898705,-1.3046690631330746,-0.618114275896744,0.0,0.5796829098252674,1.1373705637064417,1.6831618246668145,2.223308966755754,2.7609477234988975,3.2966435378584054,3.829401060606403,4.357793464292268,1.0795805688046047,1.0661688837665326,1.0460863651582006,1.0172463425995295,0.9727431521840018,0.8786332859289494,0.7372964090139461,0.645512570603621,0.5954018429739497,0.5666039784858545,0.5504174816597491,0.5421990788938748,0.5386103149742609,0.5367433311057332,0.5344621273326096,0.5308026094234806,0.5257924733142403,-0.4332976055247155,-0.333188857317007,-0.20328997933113024,-0.04551128317802733,0.15266437009498302,0.47573039811185713,0.8300762451051829,0.9726017052931234,0.9999999999999998,0.9869210686605869,0.9634643996130567,0.94343541201481,0.93113229314129,0.9227689320297687,0.9101292261372528,0.8862172053579607,0.8485463222216547
171,1.4572507091287963,12.183277361080268,1.542534287892547,-0.022872414588726245,0.020053757696555666,-14.61703065773225,-12.628684316897724,-10.646839850859758,-8.68179230673503,-6.753806263947764,-4.89918640388263,-3.171898181841736,-1.5580527289685828,0.0,1.5338813049291669,3.058177233793767,4.579534361782216,6.101063832540534,7.623920261863104,9.147482196327095,10.669661726275116,12.187981501064847,1.989769530019599,1.9862000623432348,1.9758609593310408,1.9508846460751779,1.8995009977518293,1.7983958662387627,1.6598161010317383,1.5785196764369125,1.542534287892547,1.5275240630713163,1.5221041933259847,1.5211058621899531,1.5221465090915647,1.5234597424566954,1.5232951753828359,1.520631663635541,1.5156995165921472,-0.30112558242453935,-0.2747161195049208,-0.2083259051264874,-0.07263092364086021,0.1558022729404468,0.5039988051663411,0.852265979778259,0.9795330525316709,0.9999999999999998,0.9936427581421493,0.9860311528582022,0.9837832247876417,0.9875222038257235,0.9933784504203751,0.9922888559699207,0.9747599191736689,0.9376146316723314
172,0.2232000132828047,1.941075817843913,0.44892352158785176,-0.12028274861027738,0.0765485977358444,-11.432589680198351,-9.590576402216023,-7.7447794528423515,-5.90581341016792,-4.1077986364525465,-2.4798745181785526,-1.285115749360069,-0.5240122301539486,0.0,0.3999547710453127,0.7368892353539693,1.047708698345775,1.354878973596913,1.6696482315532668,1.994511793568287,2.3269589285332293,2.6630014149037233,1.8383597760976844,1.8449541502040365,1.8450754016552586,1.8281671554879586,1.7492041848697633,1.4518769509050107,0.9424824704119238,0.6167074903720764,0.44892352158785215,0.36077983584719364,0.31909601813451743,0.30624845328321165,0.3099307550843738,0.31995539761429637,0.32929060100410534,0.334908505804575,0.33657718041900797,-2.274288528583122,-2.324102649212235,-2.3256729570891967,-2.2350223672718745,-1.8890181030265087,-0.8757563345364783,0.4001508085362221,0.9073047397818736,0.9999999999999974,0.9608250648018803,0.9013028009150653,0.8710366615038594,0.8848440467405824,0.9301287565182147,0.9812318124563442,1.017400612098797,1.0296160284483404
173,0.7232000132828047,5.941075817843913,0.8346553775687585,-0.09740796503242961,0.07735117305710347,-13.945811637279018,-11.84146741721599,-9.72011103149512,-7.591474340672125,-5.4895362289757585,-3.5428804951932316,-2.013134256408288,-0.8985334342095286,0.0,0.7971311947897456,1.5529485467591728,2.2997731748255417,3.0532724010268084,3.8190399505261756,4.597028777900508,5.384381368688462,6.177161674468429,2.094813756733462,2.113619278112246,2.127653215952111,2.124933500995489,2.0603698127723247,1.7784175630568333,1.2863011246116776,0.9803210360274214,0.8346553775687587,0.7692663792036111,0.7475868764816641,0.7485680957594952,0.7592893112457423,0.7721921860988457,0.7832814983986537,0.7907500292698686,0.7941447464357908,-1.8126984165886801,-1.953867529569739,-2.045808264217544,-2.0331931643053185,-1.7519430221135446,-0.792372193977267,0.44053200718493446,0.9182123981821082,0.9999999999999974,0.9721351844138653,0.9422252062041551,0.945931112452944,0.983884843956161,1.041920979968052,1.102660212491414,1.1508688362006163,1.1759962970178977
174,1.7232000132828047,13.941075817843911,1.7604082625556634,-0.06277928165277555,0.06473526334534926,-20.1079800470491,-17.327522830196212,-14.52046206201878,-11.686099750654748,-8.848528402732013,-6.128656392901748,-3.782445815795532,-1.8050768838869036,0.0,1.7379934601092952,3.4561095223381666,5.175781895180377,6.906489018634773,8.65143104096634,10.409679934228208,12.17755803207394,13.950272176575302,2.769079410271719,2.7929072117992897,2.82157699458526,2.8441356088329193,2.813703848275894,2.572461651351947,2.1257589410993214,1.8660108321353834,1.7604082625556634,1.7229867395413383,1.7166029757083154,1.7242379342981449,1.7376802239426925,1.7520287924500768,1.763826901215444,1.7711047388581134,1.7735685287928002,-1.0446552351246448,-1.2228276523988169,-1.4089999054927769,-1.5345782935098486,-1.4062869903715653,-0.5887285611540918,0.5309279335968902,0.9390660517515211,0.9999999999999974,0.9849932794320427,0.9770964290784633,0.9969319077140587,1.0442318771359989,1.108712921284043,1.173281473064455,1.2201751399328538,1.2382760537671
175,-0.11280122246268845,-0.2382314426822678,0.1917544942425548,-0.028006057127637155,0.010359081052595599,-3.0640358710840094,-2.5735931491978374,-2.094554634880225,-1.6308961939033857,-1.1890181358358927,-0.7869133624464849,-0.46043194149634487,-0.2078411429061971,0.0,0.17920987251146062,0.33748159911725334,0.4784665264015963,0.6040259644703433,0.7156809620880236,0.8152493071877596,0.9047234233737139,0.98591225385042,0.4951245674502104,0.48529932806801385,0.47212045530896324,0.4542481918335907,0.4269358614016547,0.3697602733339353,0.28420952042463177,0.22643650008509897,0.19175449424255486,0.16788731515031158,0.14922893879387122,0.13302652079101354,0.11833511494868132,0.10528153373275917,0.0941943317674562,0.08505806689566935,0.07756125580711395,0.10303933148232702,0.17649785272174012,0.26183190302644543,0.35965523473543226,0.48127469022927316,0.6776325424446794,0.8920129006470815,0.9814046428210984,0.9999999999999999,0.9886774426388508,0.960976278470489,0.9206130359714442,0.8693144953243819,0.8107267065757721,0.7499166834169779,0.6906830448959718,0.6345777926064917
176,0.3871987775373116,3.761768557317733,0.5455485107065356,-0.02858845418178516,0.010446955396668347,-5.922633778834831,-5.069617588772892,-4.22934650439228,-3.4064963669031054,-2.6077188203027406,-1.8502695966156948,-1.169020584255128,-0.5619189732420642,0.0,0.5327568019369855,1.0445255759738608,1.5401740185277906,2.0230010721572222,2.4952526116009333,2.9583231113323083,3.4130789453250445,3.860206717481627,0.8581070061479303,0.8473268671081193,0.832437715841932,0.8122554533441673,0.7828687261075508,0.724697732645619,0.6388548767914866,0.580773017749522,0.5455485107065356,0.5212635419220243,0.503058532992385,0.48878205013421205,0.4772440652689935,0.4674855444391147,0.4587935282767691,0.45082934318464807,0.44354302358823927,0.05777772965138872,0.13832951901605595,0.23472020934068816,0.34521910018226953,0.47624391587253656,0.676176398678838,0.8913108306721549,0.9811459554925421,0.9999999999999999,0.9885067399850388,0.961591490010909,0.9261721318748456,0.8859751889187519,0.8421751105946409,0.7944380583283063,0.7427264569674917,0.6881374712242871
177,1.3871987775373116,11.761768557317733,1.5202507044779534,-0.02096042450622604,0.008940374194849398,-13.695987527431878,-11.862764026097873,-10.040330353924373,-8.236372979030975,-6.463794958917305,-4.74305019565422,-3.1027386275899738,-1.5326306922978155,0.0,1.510982453699988,3.006704734396454,4.489993292646106,5.9623145802893935,7.4245798440988455,8.877457563618208,10.32154986211448,11.757523608656694,1.83697552496129,1.8287656448970921,1.8148631857511222,1.7908952365035347,1.7511046694957253,1.684311788972347,1.598830748134567,1.5474153689821066,1.5202507044779536,1.5026946828217391,1.4891885581869884,1.4776215360942169,1.4671684278478314,1.4574707744848063,1.4483826405112243,1.4399122987445123,1.4321658619238746,0.00018332774156015752,0.06140451181822737,0.15115123941764164,0.281896796513303,0.45937628093440175,0.6901148287371788,0.90507713132084,0.985215323315709,0.9999999999999999,0.9917122291217508,0.971672381977523,0.9428713156365449,0.906359131101932,0.8627740283251859,0.8128382794491387,0.757836229097105,0.6998032867343045
178,0.2058071469904596,1.8288509652362372,0.43390150380622516,-0.11542192751840082,0.0730237258828276,-10.977991682880441,-9.209056774220377,-7.437114729611205,-5.672429915609203,-3.947656627515326,-2.386051626219893,-1.2386641283856177,-0.5058753624895223,0.0,0.38684550686503627,0.7128555039680431,1.013163199254608,1.3091425707319275,1.6115344415984572,1.9228101832522784,2.24071131476787,2.5615715147296805,1.7657087838178076,1.7714616870830886,1.770905849185585,1.7539720666448484,1.67776770313928,1.393176230625666,0.9062361492610649,0.594653140402707,0.4339015038062254,0.34912629085219204,0.3086109408390864,0.29552881364259215,0.298185454413552,0.3069457770023779,0.31517032308689075,0.3199922021550441,0.32117595048910047,-2.1476785876620155,-2.1911750353612436,-2.1883203655023014,-2.0974304176150387,-1.7634141850417921,-0.7934770656571051,0.4261918298634887,0.9112222220868167,0.9999999999999976,0.9622807839871553,0.9043663777101293,0.8734232416731688,0.8835992469222805,0.9231944434134323,0.9682117552690663,0.9992341003174391,1.0078360891831228
179,0.7058071469904594,5.828850965236236,0.8194684244125462,-0.09368979868181454,0.07379611151022397,-13.519324397584304,-11.481726380010732,-9.42861771390282,-7.369457056173019,-5.336773938883412,-3.453255318377776,-1.9685211645241896,-0.8807921329346408,0.0,0.7832884433407623,1.5263954471473753,2.260162960659598,2.9995766134023945,3.75003589881959,4.511568940463893,5.281526225537998,6.056230678454938,2.028807975314699,2.0461164012198316,2.0586966017036796,2.0551332108583065,1.9925152228205494,1.7224967764699557,1.2519769067428044,0.9592071706076317,0.8194684244125462,0.756322246550356,0.7348711585287786,0.735061017498494,0.7445965181167555,0.7562831713564241,0.7663149043585428,0.7729700490430217,0.7758163473445335,-1.7111394049332875,-1.8410884285280913,-1.923561896319256,-1.9062089981185135,-1.6332869523987892,-0.7142350110320894,0.46456735103858204,0.92158496232701,0.9999999999999976,0.9730338032095934,0.9433468699101825,0.9450200918358833,0.9788094590646276,1.0313799579625316,1.0863204856873636,1.1292641177631524,1.1503001003013305
180,1.7058071469904594,13.828850965236235,1.748345167530881,-0.06036832179141378,0.06167359121360041,-19.768645314180315,-17.03848634015461,-14.283707431054799,-11.504054699683566,-8.723018783659985,-6.056146565832282,-3.747271562476577,-1.7911901029901853,0.0,1.7267062213069686,3.4338682358397072,5.14185278508634,6.859670414905987,8.590386614189462,10.33316715639824,12.084585327113299,13.840164001237989,2.719583502273329,2.741712133599252,2.7681234629768183,2.7882164130748794,2.757307931404346,2.5253890472542597,2.098004570620888,1.8495537435439247,1.7483451675308812,1.712116401735002,1.7053968919161413,1.7119944001840484,1.7241237616533411,1.7371502816182187,1.7478121874378372,1.7542537800469296,1.7561986508995486,-0.9880227040063148,-1.1534985950401544,-1.3250333468061144,-1.4370273656908323,-1.3062129419574062,-0.5200205759304961,0.5512624212348014,0.9416363594462615,0.9999999999999976,0.985410180428033,0.9769255479925751,0.9941304154658057,1.0368246317073773,1.0953647939016293,1.1537059682287834,1.1951911332152076,1.209425205958403
181,-0.19716508972609528,-0.7699266311276689,0.16898161403017503,-0.0011238452149076317,-0.00023672163232840552,-1.5082780053114042,-1.2866881522905516,-1.0785948547126012,-0.882097346028219,-0.6950800137137633,-0.5153801412743322,-0.34086678888228855,-0.1695709814540308,0.0,0.16830257151675407,0.3341187051505575,0.4944343052427138,0.645574576891548,0.7852677397549738,0.9137675675630813,1.0329901244071202,1.144991937925941,0.2288556306029346,0.2145567267644166,0.2019524516390342,0.19139772037830988,0.18299835570681985,0.17675838343816233,0.1726015146699546,0.1702485047470667,0.168981614030175,0.1674249062540122,0.16368583242314907,0.15629273660845255,0.1455868838369832,0.13386089995826556,0.12348748636496427,0.11531242747856266,0.10892876644191478,0.677432960487927,0.7847910649396357,0.8668801448783959,0.9251087441366704,0.9630865908864842,0.985104990959845,0.99566375954238,0.9993224767069643,1.0000000000000009,0.9991223347372581,0.9932529596957412,0.9744439045826441,0.9367729584563846,0.8840367600363545,0.827157350626704,0.7741968679428183,0.7264381936093771
182,0.30283491027390474,3.230073368872331,0.48675078013349893,-0.018660414568318982,-0.0024575938112305273,-4.408320879268908,-3.7924320542201224,-3.199583926190026,-2.6276760291785966,-2.0732168624581044,-1.5334977246445578,-1.0074504889907825,-0.4956532270821624,0.0,0.47705808989629184,0.9338694362115114,1.370855778156613,1.7903419272646266,2.1949092016063325,2.5860707884939,2.9643892756666794,3.3303372892517764,0.6272644404333654,0.6042692075073226,0.5818210984889293,0.5626160177440284,0.5467659263664544,0.5328490567151702,0.5191440317038777,0.5041230399692075,0.48675078013349904,0.4670644926077517,0.44663079231662905,0.42776267313821703,0.4116651095530892,0.3977170627035037,0.38468257956392365,0.3720233361770674,0.3600314972899252,0.390205355801984,0.5625476016688645,0.7086573352564515,0.814595940458454,0.8861531569922869,0.9349505544990477,0.9691624255830273,0.9915301871129552,1.0000000000000009,0.9900064027114598,0.9593921484217467,0.9124322412580377,0.8563185109477309,0.7936761119111864,0.722024688889642,0.639774077572792,0.5499146890676254
183,1.3028349102739045,11.23007336887233,1.448564764952772,-0.012020248183382794,0.0012837196195063098,-12.196373199661215,-10.590066838131037,-9.005209268341115,-7.446990493999046,-5.916222299783422,-4.409829995363881,-2.923835650819713,-1.454854113448817,0.0,1.4427077339637913,2.8739650257200875,4.29389928299705,5.702850807106398,7.1013091971874,8.48932140921472,9.866341351211073,11.23192504309742,1.6147727443278148,1.5966885702382463,1.572098804844976,1.5442150770529213,1.5178974203642612,1.495573868942474,1.4769693717439292,1.4614843094104415,1.448564764952772,1.436950334443849,1.4255701586103244,1.414357133037232,1.4036401645739942,1.393288582721016,1.3826300785488486,1.3713227497789355,1.3599012399903982,0.2781912450386971,0.4132468464633128,0.57261643927126,0.7259151087344387,0.8446326183263773,0.923108388536459,0.9698969073318553,0.993369804038375,1.0000000000000009,0.994242600480058,0.9771752915005615,0.9491721161146456,0.9117098511895796,0.8651337164176819,0.806459062078374,0.7329178972414743,0.6472848768257695
184,0.0788860047257939,1.049724765714546,0.2303599193362491,0.012365733211714745,0.010179284174367306,-2.0981343257878495,-1.7586868482444187,-1.4516328480334448,-1.172352343200931,-0.9157235938681824,-0.6764046345642464,-0.4486410797386642,-0.22582109204428172,0.0,0.23826949551921364,0.49920447964265524,0.7915628595282398,1.1194429285103438,1.4804273651224802,1.8668981769752855,2.269268632968466,2.678653570944499,0.35690187803572043,0.32255683817103253,0.2923361839425465,0.2670827330010872,0.24706132253893248,0.23252776964518312,0.22409267808928252,0.22286711319292513,0.2303599193362492,0.247919711894942,0.27546985655262013,0.30996695157179416,0.34536414261882237,0.375273770245851,0.396023870973165,0.4072176085069441,0.4103888138604564,0.24291930150208774,0.5007889810471937,0.697615744378167,0.8369386781954966,0.9274783037124517,0.9788213256286976,1.0004557235600988,1.0029539788513573,1.0000000000000013,1.0096502163757286,1.0517352334625856,1.1383379951871428,1.2620136419649453,1.3959414861067747,1.509245048863704,1.5812546265801428,1.6044569399391526
185,0.5788860047257938,5.049724765714545,0.6216505024008723,0.01823551981208293,0.008027816266555448,-5.186521870286125,-4.430541157208604,-3.7256791453893108,-3.0642782160830824,-2.433714720922124,-1.8217853443031806,-1.2182303648734873,-0.6139277108820443,0.0,0.6320125438210554,1.2886578979948675,1.972480473735773,2.6808349358991754,3.4066089426874786,4.1404805519506045,4.8735516599241295,5.59926769308867,0.7815648873293067,0.7299084074266565,0.6812067482550305,0.6437977203054812,0.6193821727670108,0.6061673705635333,0.6024455688456942,0.6076414615179635,0.6216505024008724,0.6435050384318179,0.6702323775848322,0.6969585293664032,0.7185242601104208,0.7314234562320374,0.7348033253173794,0.7302360883439634,0.7206123353747138,-0.06599722834832855,0.3211823052220075,0.638438655859128,0.8452896145556765,0.956186029854081,1.0032832326125807,1.013339227182099,1.0062862493640812,1.0000000000000013,1.0114924946107633,1.0518068571747974,1.118395114363437,1.1932621045425078,1.2505083384727091,1.268339399953672,1.238100958483614,1.165630989909042
186,1.5788860047257938,13.049724765714545,1.5816796641761308,0.014510576798130639,0.001988675426910538,-12.986575635738005,-11.243613948400272,-9.54083073716245,-7.887540220838282,-6.280098495381753,-4.703388207563336,-3.1397090341291514,-1.574908602134912,0.0,1.5891605623565,3.1936781376794605,4.813690943288339,6.448841452783017,8.09732359768439,9.754806403298385,11.414813075563725,13.070902497184042,1.7582558460830993,1.7251685723732149,1.6786735339743089,1.6285482254809651,1.5890380380584213,1.5674339976720078,1.5623004651968422,1.5687947802971112,1.5816796641761313,1.5967846838997102,1.6122673158425447,1.6277176369640545,1.6423046601262548,1.6539334928792273,1.6599095762836993,1.6589925557482,1.652451069998059,-0.07947113292678742,0.16743394178776827,0.46878953331659834,0.7447990934334557,0.9239463431480688,1.0010862145473134,1.0151081037354663,1.0061138218378005,1.0000000000000013,1.0076241215432107,1.0308564940056297,1.0694619676038246,1.1203771877220026,1.1723438667117447,1.2046510544038092,1.1981348146736772,1.1487060628004262
