test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
194,0.89778845636181,8.202193909452467,1.2310341897135761,-0.05926727884798846,0.01590613706969364,-12.26453371286487,-10.60915472030617,-8.959713620551941,-7.319628262430054,-5.695128163514097,-4.10585698556435,-2.6160481032248395,-1.263828237991122,0.0,1.2036895812018575,2.357121740748365,3.4519821065433,4.474344173237329,5.435743038180668,6.36237809558249,7.272208853990188,8.17396321191686,1.6575385700839682,1.6528594565476593,1.645468521753673,1.6337732855129714,1.6126380097675745,1.5547319585108765,1.4154335186957574,1.3005943217375449,1.2310341897135764,1.1781834393755843,1.1271445803358238,1.0594322050005462,0.9875902643787517,0.9400290048071682,0.9161791232138792,0.9048531561748399,0.8992834811987472,0.004225152193124027,0.0391385244725595,0.08690249002990114,0.15076183486519557,0.24457612444379973,0.4416611100317198,0.7851810658333247,0.9632339162535771,1.0000000000000002,0.9744938581737267,0.897167419923283,0.7263145084583387,0.4760168842776773,0.2644019858551738,0.1346966437007857,0.06176323923369076,0.02030463767311652
195,1.89778845636181,16.20219390945246,2.2328736059388348,-0.06154791241640666,0.01803592592470393,-20.372125831548523,-17.70196414084113,-15.034749570275524,-12.374789904232106,-9.731301305193654,-7.126965892447669,-4.626303172950866,-2.2671234241402565,0.0,2.2047431709670016,4.35885996985839,6.455257455953587,8.480845241583221,10.447391532660255,12.380571933973355,14.297677900240014,16.20699672560726,2.6708977089989188,2.669139867258301,2.6646102401213607,2.6538496516870285,2.6299491800632664,2.5675793244747984,2.4243474047747124,2.305603658608806,2.2328736059388348,2.178788156906577,2.1280979441064694,2.0617010629471784,1.9918161546757807,1.9459962712710537,1.9231854372544865,1.9123247710410625,1.9069060802943578,0.00494415955717642,0.017985070033026407,0.04708812954735997,0.10554164579696557,0.211504584940589,0.4242279190232733,0.7776083634014412,0.9615197655314516,1.0000000000000002,0.9740449859395756,0.8973359183545477,0.729845732887948,0.4864193771199029,0.28258982369501284,0.15854068955356282,0.08859549704742142,0.04825191674760354
196,0.15645001084810456,2.5139163439477583,0.7242107860631757,-0.10760103524136384,0.032866010855680916,-11.886124645555945,-10.182285249538197,-8.459549438490189,-6.712630952733929,-4.945686527882182,-3.221467456144871,-1.789114027695981,-0.786933217094291,0.0,0.6739913666153372,1.2488344571436234,1.6962955273690161,1.9826020963036295,2.1471765981816584,2.263738711452075,2.372744641518247,2.486936038609851,1.6963220466676705,1.7122872341371624,1.7341703033270337,1.7595369650921813,1.766741586031097,1.638008641605093,1.1911203594758786,0.8634925071878751,0.7242107860631757,0.6257213166092838,0.518994904469122,0.36808771131041845,0.21234745527821663,0.13042681542898996,0.1090902951723518,0.11074648527619209,0.11788528566807877,-0.6844517277854141,-0.8037253894219449,-0.945472381472007,-1.0850538727269772,-1.121279816242204,-0.6925584686704089,0.40687330874422645,0.9234407099064165,1.0000000000000002,0.9517299499939468,0.7891553517946213,0.4079676065622384,-0.1332122751907634,-0.49504252103670976,-0.609196940417964,-0.5975192445848974,-0.5438537532652195
197,0.6564500108481045,6.513916343947759,1.190618968655323,-0.08319789045531632,0.02486942111087427,-14.7778827173404,-12.758906086792825,-10.723454920896614,-8.660558110446594,-6.563820085098361,-4.484165138584397,-2.663827347339024,-1.2398399026025786,0.0,1.1513240446250386,2.220709460139306,3.173104836709321,3.9682499625385836,4.641997853086875,5.267417075023732,5.885154679659984,6.508002176762622,2.013486396344259,2.0256627409953007,2.0471440782937007,2.080339863924322,2.10763275452014,2.0091396345679637,1.5961191188042745,1.3016908296949024,1.190618968655323,1.1127718888299443,1.019911718304937,0.875888162752949,0.7216365105318954,0.639420498267255,0.6178566196650989,0.6194493763740431,0.6264780307246322,-0.3300084534136736,-0.4207331001742609,-0.5594095488655924,-0.74114120917502,-0.8667109329821996,-0.5432537651194933,0.4715891097304742,0.9381490729076765,1.0000000000000002,0.9614478442049054,0.8191139764705675,0.45455965154952493,-0.08170392041100105,-0.4448953617506002,-0.5602773570331387,-0.5490090450416814,-0.49617793096556806
198,1.6564500108481046,14.51391634394776,2.166882413368299,-0.05574219047961607,0.005377298331535654,-21.753070322566295,-18.86522871230291,-15.970507157891602,-13.06134884123906,-10.130702279066401,-7.216739214400364,-4.53479236333602,-2.198879687877573,0.0,2.1384317392922134,4.207706685338656,6.1640038669699395,7.962953769106035,9.639345213409253,11.266414054859867,12.885156430775833,14.508616920955864,2.885998749023326,2.8903431160548836,2.9003697025198285,2.9195873596775823,2.9382486733677626,2.851938997040733,2.480916025210624,2.239925153977671,2.166882413368298,2.1081960131276465,2.0228355126819215,1.8801081869950453,1.7248829668125591,1.641505822733979,1.6191318930314451,1.6202253333211263,1.6269536500657749,-0.33491966962030295,-0.36717310008126636,-0.43171105722736103,-0.5365879571488512,-0.6222924144046431,-0.33907777672183315,0.5729603129147729,0.9589545338999025,1.0000000000000002,0.9697642738354332,0.8379643400251867,0.4763206940151946,-0.06342190185579932,-0.4318160997393585,-0.5516226966712017,-0.5435790975279473,-0.49298772042966466
199,0.3940514304603728,4.208356326291888,0.754152966327543,-0.06114841263431883,0.004068190128540283,-8.068755900629627,-6.95838943220683,-5.853093588425746,-4.755848963597632,-3.6727413130008157,-2.620882535879688,-1.648904282298072,-0.785947352974005,0.0,0.7239315558759801,1.3863096412931943,1.9798371733458748,2.4991373228398714,2.9585794642770016,3.383059704657485,3.7903088070120305,4.189458150287412,1.1122759039460446,1.1081883145019755,1.1019295523181578,1.0916349050505283,1.07218844439616,1.0230424368217281,0.9139356431599964,0.8197320560038548,0.7541529663275429,0.6937609264903704,0.6296676760531146,0.5560105134951283,0.48525497717582805,0.4381350514348642,0.4137535377810311,0.40219351818387605,0.3967822812810764,0.17054866906126875,0.2010712306929966,0.24151627451679958,0.2976744383449931,0.3839875354161747,0.5517552254145037,0.8210329959780797,0.9662152969701504,1.0,0.9698293706143903,0.8730257108130357,0.6881943671395103,0.44188258586343854,0.23209579289732074,0.0994615220287034,0.02504582027510094,-0.01519990003880256
200,0.8940514304603727,8.20835632629189,1.2475102915123006,-0.06306873901558674,0.006329697560376562,-12.18228702431297,-10.538766619395556,-8.903024583829994,-7.2803116254893405,-5.679058140590346,-4.1172249420469464,-2.6419786514963333,-1.2806244010446788,0.0,1.2166900009855484,2.3719259867649285,3.460444803937888,4.479281282670969,5.443611267915853,6.376389952100087,7.2929112940903495,8.20092502341354,1.6462003965710894,1.6403129985841074,1.6303099552310658,1.6137704524118437,1.5861795518987585,1.5292898573871467,1.4145569952303096,1.3160516078055826,1.2475102915123004,1.1862595923865227,1.1232048596039523,1.0529024249207404,0.9876009134474909,0.9451849713966946,0.9228691777683788,0.9113991148622864,0.9052339970513014,0.012683851744255237,0.056575629306806374,0.12116485244359776,0.21145936343012184,0.3343399329953123,0.5293553698855062,0.8128646610357136,0.9645727932390963,1.0,0.9695695914009742,0.874483732442976,0.6982624708243327,0.47112237111899535,0.2823135890676203,0.16082511451018522,0.08688250994565594,0.04094695299687223
201,1.8940514304603728,16.208356326291888,2.2452647687909577,-0.06554738300500948,0.011890188874416778,-20.383031797588117,-17.70858115943392,-15.038772756246116,-12.379154575472185,-9.741015797995749,-7.14758635887905,-4.651003759418238,-2.2806784165031377,0.0,2.2139472313695103,4.367102816277577,6.454974023556558,8.474723815251055,10.441345044597053,12.37726022070268,14.29726257791279,16.20881538592083,2.6757717394911866,2.672731165271821,2.666007508788223,2.6514125809031572,2.621364026344244,2.556447272052776,2.429642465980465,2.319544183714042,2.245264768790958,2.183579111540482,2.121807818437194,2.0530278544268796,1.9892734524385176,1.947997178789123,1.9262439089690049,1.914940050726297,1.9087524342455588,-0.02314211834137514,-0.0005369974688271828,0.042727703516780347,0.12209167095639772,0.25555969261877254,0.4782445427207206,0.791718827457307,0.961134232789096,1.0,0.9696318801709713,0.8765128205968105,0.7041095397240815,0.4823699945030152,0.2986408493485624,0.18020323311135,0.10731777717128899,0.06120408804363875
202,0.16585131186891586,2.581721672050543,0.7261101322385541,-0.10574496565859404,0.031660677996781156,-11.75970915694235,-10.075521619903771,-8.373322960657582,-6.648116592221426,-4.904108982254312,-3.202457494550564,-1.7854650957345573,-0.7876169447720377,0.0,0.6766647264414136,1.2554710835161451,1.7087520043694353,2.00372662660488,2.179044255180681,2.306810579763449,2.426716223543124,2.551374125347936,1.6770202928695037,1.6922414816272906,1.7130903905250252,1.7371680531511453,1.7434224098206579,1.6173921790329329,1.1820013371302294,0.862545794752386,0.7261101322385547,0.6290567448881127,0.5236848668917452,0.3752641731912505,0.22234637489049658,0.14161167621809814,0.12019668830316382,0.12142556104398172,0.12815270934616593,-0.6564531860136784,-0.7701687514872677,-0.9052193824925632,-1.0377236735342943,-1.069580657028327,-0.6497190425482366,0.42146242147409996,0.9250711500196521,1.0000000000000002,0.9523920184466992,0.7918986502673449,0.4170405152043176,-0.114341127042896,-0.470985874090192,-0.585630449944466,-0.5767372962352493,-0.5261524505786082
203,0.6658513118689156,6.581721672050537,1.1932539873960868,-0.0822674588577747,0.024062843868356828,-14.69366367051961,-12.686923966158984,-10.664528178974965,-8.616052673824218,-6.535608566182301,-4.473031261070165,-2.664010130865466,-1.2417905854603555,0.0,1.1543298406332134,2.2273962425122398,3.184990133364781,3.988146821245413,4.672113321616878,5.308322487768712,5.936583281127774,6.569517985494482,2.0015254561040705,2.013091799442933,2.033511012512727,2.06502700771701,2.0904534930655774,1.993314133526306,1.5902937377213486,1.3026090798818628,1.1932539873960868,1.1160888793914796,1.0240989863360423,0.882379686800167,0.7310361786027911,0.6501487148867936,0.6285777567498229,0.6297541641051116,0.6363595987705875,-0.31853997831294234,-0.4047186299415373,-0.5365378961014078,-0.7090823647608315,-0.8262054060800101,-0.5069111395087529,0.48342265542276897,0.9391815055784929,1.0000000000000002,0.9617590387582654,0.8208017301598451,0.4621489270357183,-0.06400210683424734,-0.4213697471829092,-0.5368559472697747,-0.5283041323919946,-0.47864119532978755
204,1.6658513118689153,14.581721672050538,2.170338003819753,-0.05589638105371895,0.00543333808515599,-21.712647101886535,-18.831239055365334,-15.943336067927897,-13.041816225826137,-10.120247329087135,-7.216336154978667,-4.539996948379857,-2.202349976757001,0.0,2.1418410745600114,4.214736755178718,6.176055133264115,7.9828845367006736,9.669445903311573,11.30731905123291,12.936634672998917,14.57025008610191,2.879671988459494,2.8837679079723832,2.893236638980796,2.9113273185019164,2.928346042529674,2.842688275858524,2.4797638296292472,2.243224432665028,2.170338003819753,2.111606807549836,2.0268639929661223,1.8864302393016212,1.7341930922315913,1.6522219135649823,1.629889116385617,1.6305911947291134,1.6369080126310689,-0.3247288057894091,-0.3551363004413448,-0.4160837659568808,-0.5148203666834432,-0.5931368410315574,-0.3117286725969046,0.5804692891213619,0.9591255440919739,1.0000000000000002,0.9697657329898246,0.8389912307535273,0.4832355846407479,-0.04611216777430882,-0.4083363354866596,-0.5279843529192094,-0.5224963098951196,-0.4749859850533573
205,0.47570712771951545,4.772604375141422,0.7442209517217236,-0.04645052113193633,0.013545561066544021,-7.225121601985976,-6.253514401167503,-5.286835740558837,-4.328833778271459,-3.3863580148029686,-2.470158487644807,-1.5938501587042764,-0.7694612617750882,0.0,0.7231620908387575,1.409592155700858,2.057060306666958,2.6590929991930805,3.219151731208425,3.748394783437192,4.257658285130539,4.7545078582136915,0.9733393291366628,0.9695745946940854,0.963180735402348,0.9516984752863283,0.9314480128557786,0.8986104552815543,0.8518574115238752,0.796343145175968,0.7442209517217239,0.703999016256122,0.6683126231490376,0.6252224094648586,0.5795136880672755,0.5426230509569988,0.5177073966677347,0.502065975296245,0.4924066786613461,0.4384069688926753,0.4664922383089044,0.5077513281447501,0.5703414018398165,0.6605659633798552,0.7743271218001452,0.8901353356565259,0.9731181165991201,1.0000000000000002,0.980836925417364,0.9270330905972168,0.818606921727618,0.6589617530760208,0.4939635235765686,0.35784959656921667,0.2568035419431758,0.184745571077074
206,0.9757071277195155,8.772604375141425,1.2532630077669715,-0.05493656598727062,0.015722356909015623,-11.618658618291606,-10.06139087336186,-8.514704524895876,-6.9865308592758755,-5.488586466522426,-4.033048103774813,-2.6286110932680957,-1.2828924281474952,0.0,1.22849813386173,2.4158297856066056,3.5640469920623072,4.668662541876484,5.732903764697448,6.766709000073456,7.779980276781573,8.779973214300945,1.560850118492336,1.5529642829194223,1.539101527383948,1.5152342706879105,1.4785235323293162,1.4311855897068795,1.376405461817918,1.3140909867808397,1.2532630077669713,1.2063083866369952,1.1685790437346188,1.126773634901078,1.0830686235486364,1.0472043769422503,1.0220910869144169,1.0056522117256739,0.9951196846414254,0.13185767035290963,0.19064089292590025,0.28009536059218965,0.4103595058363221,0.5744923372051596,0.7394913346541733,0.8758001696322593,0.9688014413666551,1.0000000000000002,0.9778102527752651,0.9213283018626316,0.816273912640926,0.6636119523180631,0.5031181200138044,0.3658375214130434,0.259585205298144,0.18098426283045643
207,1.9757071277195157,16.772604375141423,2.2627886943035533,-0.06843167912606475,0.02712478047728383,-20.03948536552315,-17.44288096076573,-14.849866672921335,-12.265166514566497,-9.697964110653185,-7.164586350874469,-4.690570137325048,-2.301239449672381,0.0,2.2329452346578806,4.419531984010133,6.566053012107103,8.669426111010669,10.733052567358392,12.766639281987171,14.779863068399958,16.779864016070153,2.597504227782632,2.595341069457085,2.589934785108507,2.5779796728893967,2.5537599638663777,2.5086298770836613,2.4346738716587373,2.3434130142463623,2.262788694303553,2.207120902346491,2.1669543694889155,2.125210657614965,2.0821639562027436,2.046833763838352,2.021986017954373,2.005644015140779,1.9951372193252106,0.25945154326209385,0.2754934745661367,0.31025796227029256,0.375268150119514,0.4829242551876787,0.6386967196234857,0.8212223940075736,0.9578264354260183,1.0000000000000002,0.9741756676886104,0.914376754967697,0.8095789607377932,0.6592297138003054,0.5011162518333685,0.36527682573907017,0.25964503758549373,0.18123373853153357
208,0.41302086783903114,4.323078749069107,0.7380568832864154,-0.04426056782089443,0.012370324449104683,-7.481566126580264,-6.44820014444608,-5.4203246151461295,-4.405750090849817,-3.417362474285556,-2.4717408375025722,-1.5843981910072797,-0.7626719775112936,0.0,0.7171646743307567,1.3896616451790713,2.0001976903584744,2.536071065506541,3.008188076947184,3.4406623066946778,3.8539730910722714,4.260060239251607,1.0345819002115835,1.0315352016674593,1.0229388670849018,1.0040422963564397,0.9698863142360783,0.9186500917453331,0.8546818158144123,0.789963033694353,0.7380568832864155,0.6965555795238612,0.645074692731166,0.5734678929709639,0.5003703127378639,0.4482078917446396,0.4202104970852342,0.4083496380533293,0.4047013236759105,0.20491092488760088,0.2274537327738706,0.2826914126367196,0.38553860906762183,0.5378172173412449,0.7157905622665737,0.8750345593784541,0.9727089438169407,1.0000000000000004,0.9793909051931038,0.9004877402832616,0.7202059885544178,0.46541018544491386,0.23285138177601739,0.08060067581672603,0.004474375301029565,-0.022449649844325403
209,0.9130208678390308,8.32307874906911,1.2494872735909004,-0.04982443883358148,0.013175793884954217,-12.041253280134965,-10.411574513645244,-8.785155156303993,-7.168707957159168,-5.581654142426207,-4.05788902270552,-2.6236144169320705,-1.2772120088951966,0.0,1.225905370635515,2.402644034746409,3.5162520357502305,4.558091269255271,5.540017319833905,6.483984978080623,7.408168876739686,8.323316663511541,1.6305700804608843,1.6285581543537804,1.6233053740563819,1.6064629684690717,1.5615492035390475,1.4811485693814261,1.387986632819695,1.3082095333728965,1.2494872735909004,1.2027219322142475,1.1479815172738503,1.0774678049262558,1.0084549777526985,0.9593157142314545,0.9316888031718294,0.918426112487949,0.9127011496238053,-0.0033073635521030376,0.011667433168773833,0.04532291196570282,0.1363931148138101,0.33545732827001784,0.6144433145612447,0.8476411512926807,0.9690024755222992,1.0000000000000004,0.9768165615787323,0.8933189998012914,0.7161513790285383,0.47572864175552376,0.2565612513233654,0.10614784095035346,0.02081391067595373,-0.021707466521103447
210,1.913020867839031,16.32307874906911,2.2559839312087875,-0.05910267106129294,0.02157490716169277,-20.065912402755632,-17.501043679446607,-14.929913200516696,-12.348883845181673,-9.757783526205381,-7.179316440388974,-4.675637893550834,-2.290372473703882,0.0,2.2288219720216027,4.404324101300644,6.5158605901948246,8.556500498267635,10.538299374196109,12.482693434751916,14.407387982478841,16.32292945985047,2.562695542138973,2.5674610217558542,2.5754507271664138,2.586950969820969,2.5920437457462757,2.5533725872000534,2.4453471443758352,2.330763016289693,2.2559839312087875,2.202898900160986,2.145896120895783,2.075691561621925,2.007851037311298,1.9595643464403165,1.9322122369478045,1.9188927429983145,1.9130193075511868,0.5643480656438482,0.5288165271556318,0.47720883751820353,0.41412899607682474,0.38960854322028293,0.5191986787888172,0.7849436047991636,0.9596094574141896,1.0000000000000004,0.9740769281393837,0.8874681404909224,0.7112140946709505,0.47490365097755916,0.25952235800547363,0.110579986934913,0.024861218509357075,-0.018774999440977602
211,0.43325547635367356,4.511106556244103,0.7673968155012512,-0.05287615660128106,-0.0030802466631173367,-7.316637162926991,-6.32841102368385,-5.349954540016938,-4.385268652537045,-3.4397891341554683,-2.5204672972637043,-1.6355301467207606,-0.7932845749515773,0.0,0.740463419855471,1.4253264054086368,2.053780193081004,2.6306975197599822,3.1675132022167722,3.677216806417152,4.169893713735069,4.652071950149713,0.9920896511986643,0.9838990207149472,0.9723515660614512,0.9561156552640544,0.9336824441331034,0.9035722943760249,0.8648724938029925,0.8185659120531399,0.7673968155012516,0.713054060772337,0.6564584938783692,0.6012323009648942,0.5546177570237915,0.5212594429627135,0.49983123352328845,0.48658957049346263,0.47841643628629926,0.3799199533376777,0.4411178786792167,0.515845143648228,0.6046903762167708,0.7050593576230553,0.8097504141356295,0.9057851591147763,0.9747186628984374,0.9999999999999999,0.9725906409168659,0.8875905823481014,0.7499167098136788,0.5877735083351816,0.438784012596795,0.32177059472257874,0.2362332797191694,0.17525954014068112
212,0.9332554763536736,8.511106556244103,1.2663371961489134,-0.0630550617771789,0.0023220171090172718,-11.804645802296598,-10.218402963688545,-8.643106464412893,-7.0872455787370745,-5.563263074395511,-4.084497922598536,-2.6607324218582544,-1.2982426743193456,0.0,1.235117219590132,2.4085197899291635,3.5222126930332363,4.58324121352799,5.603823008004097,6.5966022765868075,7.57129388828059,8.534410854799823,1.5898586753050183,1.5818384646940609,1.5673538461233132,1.5422409621175106,1.5034006877735318,1.4525185493378512,1.393982513558792,1.330447720109614,1.2663371961489132,1.204118285515944,1.14292040541837,1.0856358293468198,1.038559729422958,1.004768582676722,0.9824070228788253,0.968044674188014,0.9588723755879988,0.08577639985645402,0.1455337108301158,0.23898338767301208,0.37604076814952037,0.5496603233013836,0.7269422745849814,0.8727673947406707,0.9677949542097309,0.9999999999999999,0.969001065925812,0.8773210209075764,0.7346947950072236,0.5709977041638419,0.4200199053795135,0.29783986068614465,0.20501883103550778,0.13656814990416755
213,1.9332554763536733,16.5111065562441,2.266121917094342,-0.07158909300891779,0.01450919421336924,-20.208353443091383,-17.572501993317744,-14.942266961013594,-12.323803888788927,-9.72903716340473,-7.177929827408405,-4.696581674256938,-2.3046603842257305,0.0,2.2322670443741894,4.401429539308214,6.511618566087567,8.569902540078463,10.588057129149824,12.578369686941453,14.550407231643335,16.510669758543806,2.6374865793094004,2.6337368173538898,2.625754116074173,2.609232216709767,2.576957759644193,2.520705740884406,2.4383310686698505,2.3460859243528795,2.266121917094342,2.1998911067694396,2.1389545932187373,2.0825748357335288,2.0360498826895936,2.0023629137691623,1.9798563910349114,1.9652865827624502,1.9559277181101593,0.10846080861617469,0.13634427184051434,0.18774226456855592,0.2776428052400922,0.42120612482795616,0.6158126047551864,0.8199195369172371,0.9585744598728513,0.9999999999999999,0.9676240623952497,0.8764796471292602,0.7361059411130175,0.5742969906799112,0.42375743969598834,0.30076865926801577,0.2065988476938181,0.1367519863374702
214,0.41682843691577565,4.356459900245712,0.742011896470401,-0.04393556803834197,0.010352929748809562,-7.460510984736779,-6.431701121418806,-5.4089927024100675,-4.39992595497192,-3.416731765117483,-2.4749854457554923,-1.5891664491382618,-0.7661230184259431,0.0,0.7209971554155816,1.3966211082691693,2.0104938868009983,2.551434075952882,3.030545978812193,3.4710787510968752,3.8926523652629044,4.306749296723085,1.030350969773575,1.026654826215323,1.0175273582123547,0.99854766764316,0.9651669170151982,0.9158006915645585,0.8545784879005303,0.7925840884754606,0.7420118964704011,0.7000527492484231,0.6480152205208782,0.577496101995954,0.5064975372995446,0.4559048379216911,0.42848219150795047,0.4165297492449362,0.4125207935933667,0.2177032265481803,0.24511733791154422,0.3038285531359416,0.40718761675611737,0.5560640970566881,0.7275833710618107,0.8800094733372028,0.9735389299504822,1.0000000000000004,0.9790555938328416,0.8994093327725877,0.7219944191868646,0.4745560732452949,0.24897821079626503,0.09981439795083025,0.023055879451646222,-0.00658294797614789
215,0.9168284369157758,8.356459900245712,1.2531773600083462,-0.05000787238731593,0.011722335946719375,-12.02805083231233,-10.401205247566988,-8.778297135246751,-7.166203458234476,-5.583790772878306,-4.0632662213562725,-2.6293691646932307,-1.2807434378057383,0.0,1.2292944237196242,2.4084772795683493,3.5244035654153523,4.569829342849742,5.556864281986331,6.50680203277841,7.437146781127218,8.358297135555963,1.627978633598864,1.6254347517551806,1.6193682520614818,1.6017718625283233,1.5572664709821076,1.479229892267842,1.3890836729441742,1.3113305620983933,1.253177360008346,1.2056495232513167,1.1501012745009616,1.080255681314387,1.012872041954907,0.9649882322902913,0.9378403734875709,0.9245400260267977,0.9185789362462589,0.0042217635214140126,0.02316198528072566,0.06208762287785996,0.15734414559286025,0.35472488894987886,0.6255765445527486,0.851201818804883,0.9694128757073451,1.0000000000000004,0.9763550995316929,0.8917252694335739,0.7163634785278096,0.48165882496988655,0.2680768794651266,0.12024020814701741,0.03463340106036372,-0.009665645585891225
216,1.9168284369157755,16.35645990024571,2.2595858795886072,-0.059523994738381034,0.020520314065881645,-20.09540192503714,-17.52224781292262,-14.943829456439278,-12.357334478800972,-9.763647514410064,-7.1853590745340155,-4.681682468176794,-2.2939766780749173,0.0,2.2320658248086285,4.40988742304784,6.523640871400266,8.56772966652327,10.554445924356273,12.504587205501235,14.435214139650212,16.356536051070247,2.571302555138082,2.5753503193727214,2.5820004038513744,2.5911349829641814,2.593000956663991,2.552621730693741,2.446554199282748,2.334118676492402,2.259585879588607,2.2056736333300133,2.1479140407728003,2.07836747010148,2.012101942810202,1.9650245574369216,1.9381349157617311,1.9247805071245787,1.9186790690813411,0.5249814839324851,0.4947955773135766,0.4518270333310316,0.4016595639800612,0.3916436877540971,0.5274938824527905,0.7885740696112991,0.9598580015825157,1.0000000000000004,0.9736078085213845,0.885940658497762,0.7114615389041741,0.4806781047175367,0.2706768628283356,0.12422228906915378,0.03824941022183792,-0.007103498419519072
217,0.41568885488666657,inf,0.7342577020584073,-0.056970147338078835,0.012535313788545298,-8.172658608522235,-7.03414621009502,-5.900549985833125,-4.775358342688319,-3.6651564520014848,-2.5907976362595866,-1.6140297543261455,-0.765465535568562,0.0,0.7074512673774911,1.3653024476694364,1.9762593577227103,2.5445784705761954,3.078869687058857,3.588885933912276,4.082449513885463,4.564861036950296,1.1402290591683792,1.1364857187900668,1.130136573567792,1.1192690602623616,1.0983409879701553,1.0392155164724195,0.9071285841873353,0.8002778903118893,0.7342577020584076,0.6819507374822253,0.6340549432949719,0.5885184123315067,0.5496303499560691,0.5206325487275653,0.5007087380732622,0.487288690912416,0.47808979282259995,0.050826135175198406,0.07874617856455557,0.11973054442637432,0.17901304137651053,0.2717925001208632,0.47315108684233054,0.7997725859514733,0.9651876452566729,1.0000000000000007,0.9744994701047341,0.902807438920508,0.7892958792718106,0.6539429292480815,0.5242930565789703,0.415366494527298,0.32857132250145205,0.25985730563050147
218,0.9156888548866664,inf,1.2217597001011065,-0.05143571880680114,0.015469286608827239,-12.20328205851255,-10.554064949721234,-8.906294280713697,-7.263777216141978,-5.637374139459888,-4.056049013242903,-2.585323385245767,-1.2509474232296047,0.0,1.1978455113971118,2.3494482952858236,3.4509805475627147,4.503331641963385,5.516010519438192,6.5007629278531285,7.466936337696295,8.420773690239114,1.6494639297227884,1.6488122671996628,1.6461621655649208,1.6372082062007696,1.6112718782264828,1.5394929816826999,1.3957184831199951,1.2846953694233296,1.221759700101106,1.1749682077105965,1.1272505219745208,1.0759203932774184,1.0305091497618506,0.9968838713062186,0.9741829368410448,0.9591869242908454,0.9491366773623828,0.007570620730241506,0.012379079323595499,0.02932128732417638,0.07773618513812908,0.19228662655395645,0.43757006819480193,0.7938864190057766,0.966252053806275,1.0000000000000007,0.9771226963134845,0.9050527486632173,0.7767806322695407,0.618704957084016,0.4684088370929004,0.34433469319313914,0.24737213233962274,0.17231972865994438
219,1.9156888548866664,inf,2.2212443957592205,-0.052412963963097116,0.01704839549986842,-20.273339555609372,-17.610246734525138,-14.950379061493384,-12.29829206437513,-9.663348312180922,-7.071515080065772,-4.590562906891563,-2.251374469844017,0.0,2.1969190581847817,4.346275039369254,6.443743950268622,8.490824147865704,10.497674421638575,12.476289646031292,14.43601089320286,16.38300331052363,2.6638305336253243,2.662001288056698,2.657004180340029,2.645742486623713,2.620488143430893,2.5508858294856607,2.4036749132513013,2.2866735699043526,2.2212443957592205,2.173558195885698,2.1240589759814728,2.071115549216878,2.0248853648229552,1.99088830326401,1.967899791733894,1.9525514786263023,1.9420715370402823,-0.03730471339321628,-0.023762281871748447,0.008353979453211813,0.06957963125656563,0.18139573845734813,0.4188575916087879,0.7832130803889614,0.9647008999396647,1.0000000000000007,0.9766391377009169,0.9018429125936916,0.7696026973820116,0.6087173114261178,0.45676709468147547,0.3311091043720743,0.2318494571812565,0.15356898579862532
220,0.3807297869873765,inf,0.7381507437555365,-0.09744210746817822,0.03928381273544402,-11.518679028503644,-9.892715235256162,-8.242543718120215,-6.559499642652421,-4.848091773247637,-3.1791801495545027,-1.7921170387290684,-0.796395441279211,0.0,0.6943221278489469,1.3122228115823273,1.863525672138083,2.3611140589251587,2.8220019823822633,3.2605514222519227,3.6855416617080934,4.101515116507581,1.6169065244257574,1.636463048508211,1.6654983960628613,1.7005181938701137,1.713112588332948,1.5811092399428897,1.1665247021720078,0.8683056274279187,0.738150743755536,0.6540865797979394,0.583028196540844,0.5217394404771035,0.4764206603419502,0.4477927913593329,0.4307360819958721,0.4199647367958251,0.4123532896091462,-0.4165731669024151,-0.5625261043013123,-0.7504466582569489,-0.9430913266981484,-1.0043585800841481,-0.5641475702741638,0.4590676343850506,0.9280898138512923,1.0000000000000013,0.9597644519489923,0.8538335814993613,0.7016926492932282,0.5445685824426427,0.41696197441439875,0.32386506972331053,0.25421149586268954,0.1973112003655879
